# round dead_nodes alive_nodes ch_count total_energy_J
3064 0 200 18 596.7804
3065 0 200 17 596.6520
3066 0 200 13 596.5308
3067 0 200 16 596.4074
3068 0 200 14 596.2875
3069 0 200 20 596.1533
3070 0 200 23 596.0009
3071 0 200 15 595.8766
3072 0 200 11 595.7555
3073 0 200 16 595.6365
3074 0 200 19 595.5015
3075 0 200 17 595.3677
3076 0 200 11 595.2585
3077 0 200 15 595.1380
3078 0 200 18 595.0191
3079 0 200 21 594.8712
3080 0 200 16 594.7424
3081 0 200 15 594.6185
3082 0 200 16 594.4953
3083 0 200 15 594.3704
3084 0 200 16 594.2410
3085 0 200 15 594.1196
3086 0 200 20 593.9929
3087 0 200 17 593.8710
3088 0 200 19 593.7243
3089 0 200 21 593.5791
3090 0 200 16 593.4535
3091 0 200 16 593.3169
3092 0 200 16 593.1947
3093 0 200 22 593.0367
3094 0 200 24 592.8830
3095 0 200 15 592.7623
3096 0 200 19 592.6279
3097 0 200 18 592.4836
3098 0 200 14 592.3515
3099 0 200 19 592.2257
3100 0 200 22 592.0796
3101 0 200 16 591.9485
3102 0 200 21 591.7920
3103 0 200 16 591.6657
3104 0 200 16 591.5413
3105 0 200 15 591.4184
3106 0 200 18 591.2905
3107 0 200 22 591.1518
3108 0 200 16 591.0215
3109 0 200 10 590.9079
3110 0 200 16 590.7842
3111 0 200 19 590.6453
3112 0 200 16 590.5315
3113 0 200 16 590.4029
3114 0 200 20 590.2616
3115 0 200 15 590.1428
3116 0 200 19 590.0039
3117 0 200 14 589.8832
3118 0 200 14 589.7525
3119 0 200 17 589.6179
3120 0 200 17 589.4962
3121 0 200 13 589.3816
3122 0 200 21 589.2378
3123 0 200 19 589.0880
3124 0 200 14 588.9739
3125 0 200 14 588.8574
3126 0 200 14 588.7311
3127 0 200 17 588.5956
3128 0 200 16 588.4543
3129 0 200 17 588.3205
3130 0 200 19 588.1801
3131 0 200 17 588.0603
3132 0 200 16 587.9256
3133 0 200 16 587.8048
3134 0 200 18 587.6810
3135 0 200 14 587.5636
3136 0 200 13 587.4432
3137 0 200 12 587.3292
3138 0 200 22 587.1702
3139 0 200 17 587.0340
3140 0 200 17 586.9220
3141 0 200 21 586.7759
3142 0 200 16 586.6526
3143 0 200 17 586.5259
3144 0 200 16 586.3990
3145 0 200 17 586.2680
3146 0 200 11 586.1533
3147 0 200 15 586.0255
3148 0 200 13 585.9103
3149 0 200 17 585.7811
3150 0 200 15 585.6616
3151 0 200 18 585.5265
3152 0 200 16 585.3969
3153 0 200 16 585.2688
3154 0 200 10 585.1663
3155 0 200 17 585.0445
3156 0 200 16 584.9209
3157 0 200 18 584.7781
3158 0 200 16 584.6486
3159 0 200 18 584.5267
3160 0 200 13 584.4058
3161 0 200 13 584.2810
3162 0 200 17 584.1511
3163 0 200 17 584.0246
3164 0 200 17 583.9100
3165 0 200 15 583.7796
3166 0 200 21 583.6411
3167 0 200 17 583.5102
3168 0 200 12 583.4111
3169 0 200 20 583.2726
3170 0 200 14 583.1583
3171 0 200 10 583.0504
3172 0 200 18 582.9120
3173 0 200 14 582.7427
3174 0 200 28 582.5719
3175 0 200 20 582.4294
3176 0 200 17 582.2950
3177 0 200 15 582.1794
3178 0 200 18 582.0488
3179 0 200 13 581.9204
3180 0 200 14 581.8056
3181 0 200 15 581.6800
3182 0 200 19 581.5448
3183 0 200 20 581.4074
3184 0 200 11 581.2847
3185 0 200 18 581.1539
3186 0 200 17 581.0155
3187 0 200 17 580.8771
3188 0 200 22 580.7310
3189 0 200 19 580.6027
3190 0 200 15 580.4743
3191 0 200 16 580.3401
3192 0 200 13 580.2191
3193 0 200 17 580.0939
3194 0 200 19 579.9530
3195 0 200 19 579.8201
3196 0 200 16 579.6977
3197 0 200 15 579.5820
3198 0 200 15 579.4563
3199 0 200 21 579.3156
3200 0 200 15 579.1975
3201 0 200 19 579.0607
3202 0 200 17 578.9250
3203 0 200 14 578.7920
3204 0 200 16 578.6642
3205 0 200 12 578.5097
3206 0 200 17 578.3824
3207 0 200 22 578.2393
3208 0 200 19 578.1047
3209 0 200 10 577.9955
3210 0 200 15 577.8691
3211 0 200 14 577.7419
3212 0 200 17 577.6204
3213 0 200 14 577.5040
3214 0 200 17 577.3855
3215 0 200 19 577.2485
3216 0 200 21 577.1046
3217 0 200 22 576.9587
3218 0 200 10 576.8511
3219 0 200 14 576.7421
3220 0 200 13 576.6150
3221 0 200 16 576.4937
3222 0 200 9 576.3963
3223 0 200 13 576.2581
3224 0 200 16 576.1096
3225 0 200 17 575.9774
3226 0 200 16 575.8605
3227 0 200 18 575.7146
3228 0 200 22 575.5757
3229 0 200 20 575.4347
3230 0 200 13 575.2877
3231 0 200 19 575.1445
3232 0 200 18 574.9802
3233 0 200 18 574.8474
3234 0 200 18 574.7184
3235 0 200 17 574.5865
3236 0 200 17 574.4615
3237 0 200 18 574.3187
3238 0 200 18 574.1906
3239 0 200 16 574.0619
3240 0 200 20 573.9323
3241 0 200 15 573.8055
3242 0 200 17 573.6806
3243 0 200 17 573.5603
3244 0 200 20 573.4267
3245 0 200 16 573.2885
3246 0 200 21 573.1501
3247 0 200 16 573.0376
3248 0 200 16 572.9159
3249 0 200 18 572.7843
3250 0 200 20 572.6354
3251 0 200 16 572.4983
3252 0 200 13 572.3648
3253 0 200 11 572.2548
3254 0 200 19 572.1185
3255 0 200 17 571.9850
3256 0 200 15 571.8514
3257 0 200 10 571.7278
3258 0 200 15 571.6053
3259 0 200 11 571.4969
3260 0 200 22 571.3520
3261 0 200 13 571.2273
3262 0 200 11 571.0958
3263 0 200 16 570.9781
3264 0 200 16 570.8574
3265 0 200 17 570.7207
3266 0 200 19 570.5791
3267 0 200 22 570.4168
3268 0 200 14 570.2784
3269 0 200 14 570.1608
3270 0 200 14 570.0292
3271 0 200 15 569.9069
3272 0 200 13 569.7800
3273 0 200 12 569.6548
3274 0 200 19 569.5150
3275 0 200 16 569.3865
3276 0 200 14 569.2629
3277 0 200 16 569.1275
3278 0 200 19 568.9827
3279 0 200 25 568.8186
3280 0 200 16 568.6844
3281 0 200 19 568.5363
3282 0 200 18 568.4068
3283 0 200 17 568.2880
3284 0 200 15 568.1540
3285 0 200 13 568.0382
3286 0 200 18 567.9026
3287 0 200 13 567.7888
3288 0 200 20 567.6438
3289 0 200 15 567.5235
3290 0 200 21 567.3752
3291 0 200 16 567.2339
3292 0 200 19 567.0973
3293 0 200 15 566.9797
3294 0 200 20 566.8364
3295 0 200 15 566.7106
3296 0 200 15 566.5846
3297 0 200 15 566.4647
3298 0 200 19 566.3324
3299 0 200 18 566.1964
3300 0 200 16 566.0547
3301 0 200 18 565.9299
3302 0 200 16 565.8063
3303 0 200 9 565.7047
3304 0 200 20 565.5711
3305 0 200 21 565.4204
3306 0 200 24 565.2645
3307 0 200 17 565.1469
3308 0 200 18 565.0058
3309 0 200 16 564.8927
3310 0 200 17 564.7718
3311 0 200 18 564.6110
3312 0 200 18 564.4717
3313 0 200 16 564.3553
3314 0 200 14 564.2272
3315 0 200 10 564.1107
3316 0 200 16 563.9753
3317 0 200 9 563.8706
3318 0 200 21 563.7188
3319 0 200 20 563.5925
3320 0 200 15 563.4688
3321 0 200 16 563.3363
3322 0 200 14 563.2244
3323 0 200 11 563.0932
3324 0 200 15 562.9589
3325 0 200 23 562.7979
3326 0 200 15 562.6838
3327 0 200 18 562.5449
3328 0 200 18 562.4153
3329 0 200 20 562.2712
3330 0 200 16 562.1404
3331 0 200 18 561.9971
3332 0 200 15 561.8796
3333 0 200 17 561.7568
3334 0 200 20 561.6292
3335 0 200 16 561.5005
3336 0 200 12 561.3804
3337 0 200 12 561.2435
3338 0 200 19 561.1071
3339 0 200 14 560.9869
3340 0 200 21 560.8405
3341 0 200 16 560.7177
3342 0 200 17 560.5915
3343 0 200 19 560.4503
3344 0 200 16 560.3064
3345 0 200 18 560.1693
3346 0 200 16 560.0411
3347 0 200 18 559.9151
3348 0 200 19 559.7784
3349 0 200 11 559.6707
3350 0 200 15 559.5281
3351 0 200 23 559.3787
3352 0 200 11 559.2683
3353 0 200 16 559.1409
3354 0 200 18 559.0059
3355 0 200 17 558.8774
3356 0 200 16 558.7468
3357 0 200 15 558.6294
3358 0 200 15 558.5004
3359 0 200 15 558.3813
3360 0 200 21 558.2425
3361 0 200 17 558.1141
3362 0 200 15 557.9909
3363 0 200 16 557.8660
3364 0 200 12 557.7560
3365 0 200 9 557.6621
3366 0 200 14 557.5418
3367 0 200 18 557.4049
3368 0 200 20 557.2652
3369 0 200 15 557.1422
3370 0 200 12 557.0140
3371 0 200 11 556.8928
3372 0 200 14 556.7642
3373 0 200 14 556.6426
3374 0 200 17 556.5103
3375 0 200 18 556.3712
3376 0 200 12 556.2585
3377 0 200 13 556.1310
3378 0 200 16 556.0100
3379 0 200 16 555.8737
3380 0 200 17 555.7427
3381 0 200 16 555.6123
3382 0 200 16 555.5033
3383 0 200 15 555.3839
3384 0 200 21 555.2423
3385 0 200 14 555.1123
3386 0 200 12 554.9776
3387 0 200 14 554.8672
3388 0 200 14 554.7500
3389 0 200 18 554.6175
3390 0 200 12 554.5039
3391 0 200 12 554.3798
3392 0 200 17 554.2588
3393 0 200 19 554.1073
3394 0 200 17 553.9808
3395 0 200 21 553.8391
3396 0 200 18 553.7054
3397 0 200 17 553.5631
3398 0 200 16 553.4264
3399 0 200 19 553.2971
3400 0 200 11 553.1773
3401 0 200 22 553.0168
3402 0 200 18 552.8796
3403 0 200 20 552.7145
3404 0 200 14 552.5899
3405 0 200 15 552.4618
3406 0 200 19 552.3283
3407 0 200 16 552.1952
3408 0 200 17 552.0571
3409 0 200 16 551.9186
3410 0 200 21 551.7752
3411 0 200 15 551.6579
3412 0 200 19 551.5220
3413 0 200 16 551.3749
3414 0 200 16 551.2479
3415 0 200 18 551.1059
3416 0 200 19 550.9685
3417 0 200 14 550.8306
3418 0 200 18 550.6980
3419 0 200 17 550.5694
3420 0 200 14 550.4527
3421 0 200 14 550.3405
3422 0 200 18 550.2034
3423 0 200 12 550.0942
3424 0 200 19 549.9492
3425 0 200 15 549.8162
3426 0 200 19 549.6756
3427 0 200 16 549.5527
3428 0 200 19 549.4151
3429 0 200 10 549.2851
3430 0 200 13 549.1440
3431 0 200 14 549.0214
3432 0 200 14 548.8762
3433 0 200 20 548.7423
3434 0 200 15 548.6232
3435 0 200 18 548.4859
3436 0 200 18 548.3537
3437 0 200 24 548.2051
3438 0 200 21 548.0549
3439 0 200 16 547.9211
3440 0 200 15 547.7977
3441 0 200 12 547.6646
3442 0 200 13 547.5371
3443 0 200 17 547.4131
3444 0 200 20 547.2706
3445 0 200 19 547.1339
3446 0 200 13 547.0179
3447 0 200 22 546.8758
3448 0 200 19 546.7372
3449 0 200 18 546.5993
3450 0 200 13 546.4719
3451 0 200 16 546.3416
3452 0 200 13 546.2256
3453 0 200 18 546.0997
3454 0 200 17 545.9684
3455 0 200 17 545.8384
3456 0 200 15 545.7046
3457 0 200 16 545.5524
3458 0 200 19 545.4167
3459 0 200 18 545.2890
3460 0 200 17 545.1670
3461 0 200 12 545.0622
3462 0 200 17 544.9352
3463 0 200 18 544.7994
3464 0 200 20 544.6535
3465 0 200 19 544.5194
3466 0 200 16 544.3713
3467 0 200 12 544.2508
3468 0 200 17 544.1238
3469 0 200 15 544.0060
3470 0 200 19 543.8558
3471 0 200 22 543.7110
3472 0 200 21 543.5611
3473 0 200 20 543.4195
3474 0 200 14 543.2919
3475 0 200 15 543.1643
3476 0 200 15 543.0386
3477 0 200 15 542.9147
3478 0 200 14 542.7958
3479 0 200 20 542.6545
3480 0 200 14 542.5327
3481 0 200 13 542.4199
3482 0 200 20 542.2836
3483 0 200 14 542.1703
3484 0 200 17 542.0428
3485 0 200 19 541.9093
3486 0 200 18 541.7825
3487 0 200 12 541.6719
3488 0 200 15 541.5513
3489 0 200 13 541.4233
3490 0 200 12 541.2707
3491 0 200 17 541.1445
3492 0 200 17 541.0147
3493 0 200 18 540.8890
3494 0 200 18 540.7610
3495 0 200 14 540.6432
3496 0 200 19 540.5125
3497 0 200 17 540.3656
3498 0 200 17 540.2193
3499 0 200 18 540.0930
3500 0 200 19 539.9580
3501 0 200 17 539.8337
3502 0 200 18 539.7115
3503 0 200 12 539.5605
3504 0 200 18 539.4333
3505 0 200 18 539.3042
3506 0 200 17 539.1655
3507 0 200 17 539.0381
3508 0 200 19 538.9131
3509 0 200 11 538.7954
3510 0 200 16 538.6607
3511 0 200 15 538.5317
3512 0 200 15 538.4068
3513 0 200 14 538.2947
3514 0 200 16 538.1692
3515 0 200 15 538.0423
3516 0 200 17 537.9189
3517 0 200 16 537.7869
3518 0 200 19 537.6505
3519 0 200 13 537.5448
3520 0 200 17 537.4175
3521 0 200 18 537.2870
3522 0 200 18 537.1560
3523 0 200 14 537.0266
3524 0 200 16 536.9065
3525 0 200 15 536.7909
3526 0 200 12 536.6844
3527 0 200 13 536.5708
3528 0 200 23 536.4176
3529 0 200 19 536.2824
3530 0 200 16 536.1365
3531 0 200 18 536.0028
3532 0 200 14 535.8749
3533 0 200 16 535.7446
3534 0 200 16 535.5906
3535 0 200 21 535.4328
3536 0 200 16 535.3126
3537 0 200 16 535.1933
3538 0 200 15 535.0690
3539 0 200 18 534.9253
3540 0 200 13 534.7981
3541 0 200 12 534.6847
3542 0 200 15 534.5637
3543 0 200 21 534.4242
3544 0 200 15 534.2945
3545 0 200 15 534.1688
3546 0 200 13 534.0533
3547 0 200 21 533.9089
3548 0 200 10 533.7956
3549 0 200 16 533.6677
3550 0 200 10 533.5540
3551 0 200 14 533.4267
3552 0 200 16 533.3044
3553 0 200 15 533.1736
3554 0 200 20 533.0386
3555 0 200 16 532.9177
3556 0 200 14 532.7616
3557 0 200 14 532.6465
3558 0 200 18 532.5033
3559 0 200 16 532.3794
3560 0 200 14 532.2545
3561 0 200 19 532.1116
3562 0 200 15 531.9707
3563 0 200 20 531.8167
3564 0 200 15 531.6873
3565 0 200 14 531.5643
3566 0 200 14 531.4274
3567 0 200 18 531.2929
3568 0 200 14 531.1739
3569 0 200 20 531.0318
3570 0 200 12 530.9040
3571 0 200 15 530.7840
3572 0 200 18 530.6528
3573 0 200 17 530.5216
3574 0 200 13 530.3932
3575 0 200 11 530.2489
3576 0 200 20 530.1183
3577 0 200 21 529.9735
3578 0 200 12 529.8669
3579 0 200 17 529.7285
3580 0 200 19 529.5912
3581 0 200 15 529.4643
3582 0 200 14 529.3474
3583 0 200 17 529.2050
3584 0 200 17 529.0775
3585 0 200 15 528.9563
3586 0 200 15 528.8225
3587 0 200 17 528.7058
3588 0 200 20 528.5564
3589 0 200 17 528.4250
3590 0 200 16 528.3003
3591 0 200 16 528.1704
3592 0 200 10 528.0500
3593 0 200 14 527.9281
3594 0 200 18 527.7944
3595 0 200 19 527.6660
3596 0 200 15 527.5476
3597 0 200 11 527.4350
3598 0 200 20 527.2905
3599 0 200 15 527.1568
3600 0 200 14 527.0310
3601 0 200 18 526.9034
3602 0 200 17 526.7750
3603 0 200 18 526.6424
3604 0 200 14 526.5282
3605 0 200 17 526.3934
3606 0 200 10 526.2682
3607 0 200 12 526.1554
3608 0 200 19 526.0231
3609 0 200 21 525.8812
3610 0 200 13 525.7683
3611 0 200 15 525.6477
3612 0 200 19 525.5121
3613 0 200 16 525.3846
3614 0 200 19 525.2445
3615 0 200 12 525.0916
3616 0 200 18 524.9554
3617 0 200 16 524.8380
3618 0 200 24 524.6919
3619 0 200 15 524.5630
3620 0 200 14 524.4327
3621 0 200 15 524.3105
3622 0 200 16 524.1966
3623 0 200 19 524.0560
3624 0 200 15 523.9314
3625 0 200 12 523.8136
3626 0 200 16 523.6961
3627 0 200 12 523.5765
3628 0 200 16 523.4536
3629 0 200 18 523.3278
3630 0 200 14 523.2113
3631 0 200 15 523.0947
3632 0 200 15 522.9736
3633 0 200 16 522.8523
3634 0 200 13 522.7387
3635 0 200 15 522.5994
3636 0 200 19 522.4416
3637 0 200 14 522.3097
3638 0 200 17 522.1861
3639 0 200 23 522.0383
3640 0 200 17 521.9180
3641 0 200 17 521.7830
3642 0 200 11 521.6406
3643 0 200 18 521.5037
3644 0 200 15 521.3809
3645 0 200 16 521.2623
3646 0 200 11 521.1477
3647 0 200 20 521.0162
3648 0 200 17 520.8815
3649 0 200 19 520.7469
3650 0 200 14 520.6380
3651 0 200 17 520.4997
3652 0 200 18 520.3599
3653 0 200 15 520.2231
3654 0 200 20 520.0927
3655 0 200 13 519.9686
3656 0 200 18 519.8361
3657 0 200 14 519.7283
3658 0 200 17 519.6051
3659 0 200 10 519.4846
3660 0 200 14 519.3556
3661 0 200 21 519.2121
3662 0 200 15 519.0711
3663 0 200 13 518.9534
3664 0 200 17 518.8144
3665 0 200 17 518.6901
3666 0 200 19 518.5547
3667 0 200 9 518.4409
3668 0 200 14 518.3226
3669 0 200 16 518.1850
3670 0 200 14 518.0566
3671 0 200 20 517.9151
3672 0 200 17 517.7929
3673 0 200 17 517.6587
3674 0 200 14 517.5475
3675 0 200 20 517.3977
3676 0 200 17 517.2773
3677 0 200 15 517.1617
3678 0 200 18 517.0178
3679 0 200 16 516.8823
3680 0 200 12 516.7747
3681 0 200 10 516.6577
3682 0 200 12 516.5159
3683 0 200 16 516.3972
3684 0 200 13 516.2801
3685 0 200 17 516.1496
3686 0 200 20 516.0111
3687 0 200 15 515.8859
3688 0 200 16 515.7598
3689 0 200 13 515.6332
3690 0 200 16 515.5121
3691 0 200 12 515.3940
3692 0 200 16 515.2573
3693 0 200 13 515.1085
3694 0 200 16 514.9762
3695 0 200 12 514.8662
3696 0 200 19 514.7168
3697 0 200 17 514.5878
3698 0 200 19 514.4562
3699 0 200 16 514.3176
3700 0 200 8 514.2117
3701 0 200 19 514.0727
3702 0 200 16 513.9368
3703 0 200 19 513.8035
3704 0 200 14 513.6820
3705 0 200 18 513.5583
3706 0 200 16 513.4242
3707 0 200 18 513.3018
3708 0 200 19 513.1705
3709 0 200 12 513.0606
3710 0 200 11 512.9518
3711 0 200 17 512.8224
3712 0 200 14 512.6962
3713 0 200 17 512.5649
3714 0 200 17 512.4396
3715 0 200 19 512.2945
3716 0 200 16 512.1727
3717 0 200 14 512.0403
3718 0 200 14 511.9247
3719 0 200 18 511.7929
3720 0 200 13 511.6812
3721 0 200 15 511.5514
3722 0 200 17 511.4229
3723 0 200 17 511.2991
3724 0 200 19 511.1593
3725 0 200 23 511.0069
3726 0 200 18 510.8765
3727 0 200 15 510.7631
3728 0 200 16 510.6323
3729 0 200 9 510.5344
3730 0 200 19 510.3968
3731 0 200 16 510.2865
3732 0 200 15 510.1653
3733 0 200 13 510.0408
3734 0 200 13 509.9078
3735 0 200 15 509.7840
3736 0 200 15 509.6633
3737 0 200 22 509.5217
3738 0 200 19 509.3878
3739 0 200 21 509.2446
3740 0 200 14 509.1156
3741 0 200 17 508.9831
3742 0 200 12 508.8602
3743 0 200 14 508.7413
3744 0 200 23 508.5943
3745 0 200 19 508.4559
3746 0 200 13 508.3481
3747 0 200 19 508.2144
3748 0 200 17 508.0860
3749 0 200 13 507.9788
3750 0 200 13 507.8621
3751 0 200 10 507.7472
3752 0 200 16 507.6095
3753 0 200 13 507.4909
3754 0 200 12 507.3653
3755 0 200 17 507.2290
3756 0 200 14 507.1100
3757 0 200 16 506.9810
3758 0 200 17 506.8462
3759 0 200 16 506.7297
3760 0 200 17 506.5947
3761 0 200 15 506.4641
3762 0 200 17 506.3360
3763 0 200 18 506.2021
3764 0 200 13 506.0731
3765 0 200 17 505.9276
3766 0 200 10 505.8251
3767 0 200 17 505.6880
3768 0 200 14 505.5804
3769 0 200 15 505.4640
3770 0 200 15 505.3323
3771 0 200 17 505.1962
3772 0 200 17 505.0721
3773 0 200 17 504.9443
3774 0 200 15 504.8196
3775 0 200 24 504.6704
3776 0 200 17 504.5473
3777 0 200 13 504.4064
3778 0 200 16 504.2767
3779 0 200 13 504.1084
3780 0 200 17 503.9791
3781 0 200 13 503.8591
3782 0 200 15 503.7383
3783 0 200 17 503.6067
3784 0 200 15 503.4933
3785 0 200 17 503.3792
3786 0 200 16 503.2595
3787 0 200 21 503.1236
3788 0 200 26 502.9656
3789 0 200 18 502.8368
3790 0 200 18 502.7071
3791 0 200 16 502.5758
3792 0 200 15 502.4392
3793 0 200 19 502.2973
3794 0 200 18 502.1555
3795 0 200 19 502.0161
3796 0 200 17 501.8840
3797 0 200 14 501.7312
3798 0 200 13 501.5892
3799 0 200 15 501.4569
3800 0 200 17 501.3183
3801 0 200 20 501.1822
3802 0 200 15 501.0606
3803 0 200 14 500.9190
3804 0 200 12 500.7764
3805 0 200 16 500.6409
3806 0 200 16 500.5200
3807 0 200 18 500.3836
3808 0 200 9 500.2559
3809 0 200 15 500.1320
3810 0 200 17 500.0059
3811 0 200 17 499.8898
3812 0 200 10 499.7849
3813 0 200 16 499.6530
3814 0 200 13 499.5377
3815 0 200 15 499.4062
3816 0 200 12 499.2947
3817 0 200 13 499.1813
3818 0 200 16 499.0593
3819 0 200 17 498.9250
3820 0 200 18 498.7971
3821 0 200 16 498.6759
3822 0 200 20 498.5437
3823 0 200 16 498.4175
3824 0 200 14 498.2960
3825 0 200 11 498.1788
3826 0 200 16 498.0443
3827 0 200 18 497.8987
3828 0 200 16 497.7798
3829 0 200 9 497.6489
3830 0 200 17 497.5069
3831 0 200 15 497.3861
3832 0 200 22 497.2389
3833 0 200 14 497.1030
3834 0 200 17 496.9705
3835 0 200 15 496.8475
3836 0 200 16 496.7149
3837 0 200 18 496.5901
3838 0 200 16 496.4494
3839 0 200 8 496.3599
3840 0 200 19 496.2296
3841 0 200 20 496.0925
3842 0 200 15 495.9706
3843 0 200 16 495.8387
3844 0 200 14 495.7164
3845 0 200 20 495.5781
3846 0 200 10 495.4826
3847 0 200 16 495.3213
3848 0 200 14 495.2081
3849 0 200 19 495.0725
3850 0 200 12 494.9456
3851 0 200 13 494.8204
3852 0 200 13 494.6899
3853 0 200 18 494.5556
3854 0 200 14 494.4322
3855 0 200 18 494.2934
3856 0 200 21 494.1339
3857 0 200 16 493.9960
3858 0 200 12 493.8808
3859 0 200 20 493.7340
3860 0 200 19 493.5940
3861 0 200 18 493.4570
3862 0 200 17 493.3160
3863 0 200 21 493.1791
3864 0 200 15 493.0460
3865 0 200 14 492.9276
3866 0 200 17 492.7818
3867 0 200 13 492.6559
3868 0 200 13 492.5088
3869 0 200 14 492.3825
3870 0 200 11 492.2770
3871 0 200 18 492.1424
3872 0 200 14 492.0247
3873 0 200 11 491.8972
3874 0 200 13 491.7816
3875 0 200 16 491.6258
3876 0 200 15 491.4933
3877 0 200 13 491.3776
3878 0 200 14 491.2623
3879 0 200 18 491.1329
3880 0 200 18 491.0019
3881 0 200 16 490.8738
3882 0 200 19 490.7357
3883 0 200 18 490.5991
3884 0 200 16 490.4705
3885 0 200 16 490.3398
3886 0 200 17 490.2108
3887 0 200 19 490.0492
3888 0 200 18 489.9089
3889 0 200 17 489.7835
3890 0 200 14 489.6604
3891 0 200 14 489.5344
3892 0 200 15 489.4265
3893 0 200 12 489.2901
3894 0 200 10 489.1560
3895 0 200 17 489.0172
3896 0 200 22 488.8650
3897 0 200 23 488.7018
3898 0 200 14 488.5570
3899 0 200 11 488.4273
3900 0 200 17 488.3043
3901 0 200 9 488.1953
3902 0 200 14 488.0684
3903 0 200 13 487.9390
3904 0 200 23 487.7786
3905 0 200 17 487.6605
3906 0 200 18 487.5247
3907 0 200 20 487.3837
3908 0 200 10 487.2460
3909 0 200 16 487.1035
3910 0 200 17 486.9776
3911 0 200 12 486.8432
3912 0 200 13 486.7253
3913 0 200 7 486.6158
3914 0 200 11 486.5130
3915 0 200 18 486.3785
3916 0 200 13 486.2656
3917 0 200 18 486.1369
3918 0 200 12 485.9966
3919 0 200 18 485.8525
3920 0 200 7 485.7577
3921 0 200 10 485.6496
3922 0 200 14 485.5048
3923 0 200 14 485.3870
3924 0 200 11 485.2714
3925 0 200 16 485.1441
3926 0 200 16 485.0125
3927 0 200 15 484.8880
3928 0 200 17 484.7659
3929 0 200 17 484.6392
3930 0 200 15 484.5196
3931 0 200 20 484.3755
3932 0 200 11 484.2588
3933 0 200 15 484.1446
3934 0 200 13 484.0221
3935 0 200 15 483.8926
3936 0 200 22 483.7489
3937 0 200 20 483.6126
3938 0 200 15 483.4750
3939 0 200 17 483.3516
3940 0 200 17 483.2209
3941 0 200 15 483.0812
3942 0 200 18 482.9525
3943 0 200 10 482.8372
3944 0 200 17 482.7014
3945 0 200 17 482.5687
3946 0 200 18 482.4264
3947 0 200 20 482.2785
3948 0 200 19 482.1452
3949 0 200 19 482.0147
3950 0 200 11 481.9006
3951 0 200 10 481.7934
3952 0 200 16 481.6696
3953 0 200 19 481.5351
3954 0 200 14 481.3984
3955 0 200 15 481.2761
3956 0 200 13 481.1667
3957 0 200 13 481.0507
3958 0 200 16 480.9251
3959 0 200 14 480.7999
3960 0 200 22 480.6493
3961 0 200 16 480.5168
3962 0 200 19 480.3786
3963 0 200 13 480.2558
3964 0 200 10 480.1447
3965 0 200 12 480.0403
3966 0 200 17 479.9199
3967 0 200 17 479.7920
3968 0 200 14 479.6703
3969 0 200 16 479.5410
3970 0 200 11 479.4248
3971 0 200 14 479.3085
3972 0 200 14 479.1842
3973 0 200 21 479.0467
3974 0 200 12 478.9286
3975 0 200 17 478.8044
3976 0 200 14 478.6740
3977 0 200 11 478.5661
3978 0 200 18 478.4345
3979 0 200 18 478.3088
3980 0 200 16 478.1918
3981 0 200 13 478.0539
3982 0 200 15 477.9235
3983 0 200 13 477.8183
3984 0 200 18 477.6831
3985 0 200 17 477.5379
3986 0 200 17 477.4038
3987 0 200 15 477.2800
3988 0 200 19 477.1398
3989 0 200 14 477.0093
3990 0 200 16 476.8798
3991 0 200 12 476.7337
3992 0 200 19 476.5981
3993 0 200 17 476.4621
3994 0 200 16 476.3423
3995 0 200 14 476.2310
3996 0 200 22 476.0847
3997 0 200 14 475.9698
3998 0 200 14 475.8305
3999 0 200 19 475.6876
4000 0 200 21 475.5357
4001 0 200 13 475.3897
4002 0 200 13 475.2711
4003 0 200 20 475.1293
4004 0 200 16 475.0016
4005 0 200 18 474.8816
4006 0 200 14 474.7550
4007 0 200 13 474.6128
4008 0 200 14 474.4952
4009 0 200 16 474.3705
4010 0 200 13 474.2613
4011 0 200 16 474.1306
4012 0 200 20 473.9848
4013 0 200 15 473.8592
4014 0 200 17 473.7252
4015 0 200 12 473.6195
4016 0 200 9 473.5113
4017 0 200 20 473.3604
4018 0 200 17 473.2252
4019 0 200 12 473.0995
4020 0 200 18 472.9605
4021 0 200 17 472.8298
4022 0 200 18 472.6976
4023 0 200 13 472.5792
4024 0 200 17 472.4486
4025 0 200 15 472.3048
4026 0 200 15 472.1838
4027 0 200 13 472.0541
4028 0 200 9 471.9353
4029 0 200 17 471.8051
4030 0 200 17 471.6860
4031 0 200 11 471.5521
4032 0 200 14 471.4298
4033 0 200 13 471.3127
4034 0 200 13 471.2033
4035 0 200 16 471.0715
4036 0 200 16 470.9490
4037 0 200 17 470.8115
4038 0 200 14 470.6936
4039 0 200 21 470.5501
4040 0 200 18 470.4045
4041 0 200 15 470.2740
4042 0 200 16 470.1355
4043 0 200 13 470.0051
4044 0 200 14 469.8919
4045 0 200 17 469.7687
4046 0 200 11 469.6482
4047 0 200 20 469.5030
4048 0 200 21 469.3607
4049 0 200 13 469.2418
4050 0 200 13 469.1246
4051 0 200 13 469.0024
4052 0 200 12 468.8831
4053 0 200 13 468.7716
4054 0 200 10 468.6429
4055 0 200 13 468.5124
4056 0 200 17 468.3725
4057 0 200 16 468.2361
4058 0 200 22 468.0851
4059 0 200 17 467.9632
4060 0 200 17 467.8338
4061 0 200 16 467.7070
