# round dead_nodes alive_nodes ch_count total_energy_J
3064 0 200 17 558.1122
3065 0 200 21 557.9520
3066 0 200 19 557.7967
3067 0 200 19 557.6245
3068 0 200 18 557.4555
3069 0 200 8 557.3431
3070 0 200 16 557.1908
3071 0 200 17 557.0534
3072 0 200 14 556.8902
3073 0 200 18 556.7374
3074 0 200 17 556.5907
3075 0 200 15 556.4355
3076 0 200 14 556.3031
3077 0 200 17 556.1532
3078 0 200 12 556.0182
3079 0 200 17 555.8691
3080 0 200 19 555.7134
3081 0 200 20 555.5466
3082 0 200 12 555.4071
3083 0 200 16 555.2587
3084 0 200 15 555.1124
3085 0 200 19 554.9513
3086 0 200 24 554.7594
3087 0 200 20 554.5785
3088 0 200 14 554.4144
3089 0 200 11 554.3063
3090 0 200 11 554.1813
3091 0 200 15 554.0408
3092 0 200 16 553.8995
3093 0 200 12 553.7798
3094 0 200 10 553.6633
3095 0 200 18 553.5016
3096 0 200 16 553.3562
3097 0 200 17 553.2216
3098 0 200 17 553.0775
3099 0 200 16 552.9299
3100 0 200 14 552.7776
3101 0 200 13 552.6440
3102 0 200 15 552.5057
3103 0 200 26 552.3215
3104 0 200 15 552.1835
3105 0 200 20 552.0054
3106 0 200 17 551.8538
3107 0 200 18 551.6998
3108 0 200 20 551.5448
3109 0 200 14 551.4097
3110 0 200 13 551.2811
3111 0 200 16 551.1282
3112 0 200 18 550.9806
3113 0 200 18 550.8146
3114 0 200 13 550.6965
3115 0 200 9 550.5879
3116 0 200 15 550.4357
3117 0 200 13 550.2981
3118 0 200 19 550.1385
3119 0 200 19 549.9696
3120 0 200 18 549.8175
3121 0 200 14 549.6883
3122 0 200 16 549.5379
3123 0 200 8 549.4340
3124 0 200 19 549.2609
3125 0 200 14 549.1227
3126 0 200 19 548.9679
3127 0 200 16 548.8350
3128 0 200 10 548.7221
3129 0 200 14 548.5888
3130 0 200 19 548.4369
3131 0 200 14 548.2986
3132 0 200 12 548.1497
3133 0 200 17 547.9921
3134 0 200 18 547.8441
3135 0 200 18 547.6842
3136 0 200 17 547.5444
3137 0 200 12 547.4242
3138 0 200 20 547.2681
3139 0 200 13 547.1411
3140 0 200 18 546.9795
3141 0 200 18 546.8215
3142 0 200 15 546.6774
3143 0 200 12 546.5175
3144 0 200 14 546.3745
3145 0 200 14 546.2409
3146 0 200 13 546.1054
3147 0 200 10 545.9899
3148 0 200 21 545.8118
3149 0 200 13 545.6876
3150 0 200 18 545.5425
3151 0 200 14 545.4151
3152 0 200 20 545.2518
3153 0 200 12 545.0974
3154 0 200 13 544.9789
3155 0 200 18 544.8151
3156 0 200 15 544.6774
3157 0 200 11 544.5527
3158 0 200 11 544.4202
3159 0 200 14 544.2928
3160 0 200 17 544.1425
3161 0 200 14 543.9930
3162 0 200 14 543.8527
3163 0 200 18 543.6969
3164 0 200 16 543.5419
3165 0 200 13 543.4094
3166 0 200 17 543.2567
3167 0 200 18 543.0941
3168 0 200 11 542.9807
3169 0 200 19 542.8092
3170 0 200 12 542.6791
3171 0 200 15 542.5438
3172 0 200 17 542.3940
3173 0 200 12 542.2407
3174 0 200 22 542.0585
3175 0 200 19 541.8911
3176 0 200 21 541.7272
3177 0 200 14 541.5870
3178 0 200 21 541.4177
3179 0 200 15 541.2831
3180 0 200 15 541.1505
3181 0 200 16 541.0100
3182 0 200 16 540.8860
3183 0 200 14 540.7396
3184 0 200 11 540.6207
3185 0 200 12 540.5004
3186 0 200 19 540.3383
3187 0 200 14 540.2006
3188 0 200 17 540.0421
3189 0 200 14 539.9087
3190 0 200 12 539.7950
3191 0 200 13 539.6562
3192 0 200 13 539.5094
3193 0 200 17 539.3658
3194 0 200 20 539.1986
3195 0 200 15 539.0631
3196 0 200 18 538.9101
3197 0 200 15 538.7688
3198 0 200 18 538.6159
3199 0 200 14 538.4717
3200 0 200 13 538.3334
3201 0 200 17 538.1775
3202 0 200 18 538.0213
3203 0 200 17 537.8783
3204 0 200 14 537.7483
3205 0 200 14 537.6121
3206 0 200 14 537.4802
3207 0 200 19 537.3323
3208 0 200 16 537.1962
3209 0 200 19 537.0343
3210 0 200 15 536.8945
3211 0 200 14 536.7613
3212 0 200 20 536.5960
3213 0 200 9 536.4763
3214 0 200 10 536.3645
3215 0 200 14 536.1953
3216 0 200 12 536.0657
3217 0 200 16 535.9255
3218 0 200 18 535.7698
3219 0 200 18 535.6089
3220 0 200 15 535.4670
3221 0 200 12 535.3085
3222 0 200 22 535.1283
3223 0 200 19 534.9821
3224 0 200 18 534.8371
3225 0 200 11 534.7170
3226 0 200 11 534.5968
3227 0 200 12 534.4676
3228 0 200 13 534.3398
3229 0 200 14 534.2045
3230 0 200 21 534.0282
3231 0 200 22 533.8442
3232 0 200 15 533.7104
3233 0 200 17 533.5709
3234 0 200 14 533.4413
3235 0 200 17 533.2977
3236 0 200 15 533.1584
3237 0 200 10 533.0406
3238 0 200 13 532.9052
3239 0 200 11 532.7769
3240 0 200 15 532.6391
3241 0 200 14 532.4995
3242 0 200 16 532.3506
3243 0 200 12 532.2338
3244 0 200 18 532.0758
3245 0 200 22 531.8986
3246 0 200 18 531.7603
3247 0 200 17 531.6169
3248 0 200 18 531.4442
3249 0 200 11 531.3080
3250 0 200 17 531.1678
3251 0 200 18 531.0176
3252 0 200 21 530.8448
3253 0 200 19 530.6949
3254 0 200 16 530.5514
3255 0 200 16 530.4142
3256 0 200 14 530.2942
3257 0 200 19 530.1302
3258 0 200 20 529.9634
3259 0 200 11 529.8399
3260 0 200 12 529.7117
3261 0 200 14 529.5804
3262 0 200 16 529.4316
3263 0 200 15 529.2921
3264 0 200 20 529.1273
3265 0 200 20 528.9689
3266 0 200 14 528.8348
3267 0 200 13 528.6965
3268 0 200 18 528.5544
3269 0 200 12 528.4277
3270 0 200 13 528.2953
3271 0 200 16 528.1572
3272 0 200 15 528.0201
3273 0 200 18 527.8750
3274 0 200 13 527.7464
3275 0 200 15 527.6041
3276 0 200 16 527.4679
3277 0 200 18 527.3148
3278 0 200 17 527.1588
3279 0 200 15 527.0218
3280 0 200 11 526.8926
3281 0 200 13 526.7508
3282 0 200 16 526.6036
3283 0 200 18 526.4538
3284 0 200 13 526.3250
3285 0 200 17 526.1806
3286 0 200 22 526.0006
3287 0 200 20 525.8298
3288 0 200 18 525.6828
3289 0 200 15 525.5309
3290 0 200 13 525.4001
3291 0 200 7 525.2893
3292 0 200 12 525.1533
3293 0 200 22 524.9808
3294 0 200 18 524.8391
3295 0 200 21 524.6740
3296 0 200 16 524.5317
3297 0 200 15 524.4088
3298 0 200 17 524.2450
3299 0 200 13 524.0867
3300 0 200 9 523.9739
3301 0 200 13 523.8463
3302 0 200 14 523.7218
3303 0 200 12 523.6042
3304 0 200 10 523.4855
3305 0 200 12 523.3286
3306 0 200 16 523.1854
3307 0 200 17 523.0450
3308 0 200 19 522.8994
3309 0 200 13 522.7585
3310 0 200 14 522.6182
3311 0 200 19 522.4465
3312 0 200 13 522.3021
3313 0 200 17 522.1517
3314 0 200 14 522.0142
3315 0 200 9 521.9008
3316 0 200 11 521.7735
3317 0 200 22 521.5944
3318 0 200 17 521.4455
3319 0 200 17 521.2945
3320 0 200 9 521.1454
3321 0 200 13 521.0167
3322 0 200 19 520.8427
3323 0 200 16 520.6828
3324 0 200 15 520.5499
3325 0 200 11 520.4360
3326 0 200 13 520.3032
3327 0 200 11 520.1805
3328 0 200 14 520.0467
3329 0 200 12 519.9131
3330 0 200 20 519.7361
3331 0 200 15 519.5859
3332 0 200 12 519.4612
3333 0 200 18 519.3083
3334 0 200 12 519.1850
3335 0 200 14 519.0424
3336 0 200 17 518.9010
3337 0 200 20 518.7407
3338 0 200 15 518.5867
3339 0 200 16 518.4428
3340 0 200 16 518.2849
3341 0 200 13 518.1609
3342 0 200 18 518.0002
3343 0 200 12 517.8701
3344 0 200 13 517.7341
3345 0 200 15 517.6088
3346 0 200 19 517.4518
3347 0 200 12 517.3201
3348 0 200 16 517.1675
3349 0 200 18 517.0150
3350 0 200 13 516.8792
3351 0 200 16 516.7403
3352 0 200 12 516.6174
3353 0 200 13 516.4903
3354 0 200 10 516.3816
3355 0 200 14 516.2454
3356 0 200 18 516.0963
3357 0 200 11 515.9652
3358 0 200 19 515.8144
3359 0 200 17 515.6556
3360 0 200 12 515.5274
3361 0 200 8 515.4107
3362 0 200 15 515.2608
3363 0 200 14 515.1057
3364 0 200 17 514.9572
3365 0 200 15 514.8125
3366 0 200 19 514.6686
3367 0 200 25 514.4898
3368 0 200 23 514.3107
3369 0 200 16 514.1506
3370 0 200 14 514.0154
3371 0 200 14 513.8815
3372 0 200 18 513.7350
3373 0 200 18 513.5900
3374 0 200 19 513.4355
3375 0 200 18 513.2695
3376 0 200 11 513.1379
3377 0 200 18 512.9983
3378 0 200 17 512.8389
3379 0 200 12 512.7055
3380 0 200 17 512.5599
3381 0 200 21 512.3988
3382 0 200 21 512.2154
3383 0 200 17 512.0423
3384 0 200 14 511.9028
3385 0 200 18 511.7425
3386 0 200 17 511.5949
3387 0 200 16 511.4597
3388 0 200 15 511.3056
3389 0 200 15 511.1859
3390 0 200 20 511.0182
3391 0 200 19 510.8558
3392 0 200 14 510.7091
3393 0 200 19 510.5583
3394 0 200 11 510.4379
3395 0 200 11 510.3177
3396 0 200 15 510.1946
3397 0 200 14 510.0773
3398 0 200 11 509.9623
3399 0 200 18 509.8081
3400 0 200 14 509.6822
3401 0 200 15 509.5533
3402 0 200 12 509.4361
3403 0 200 14 509.3102
3404 0 200 22 509.1200
3405 0 200 12 508.9814
3406 0 200 13 508.8577
3407 0 200 17 508.6999
3408 0 200 12 508.5644
3409 0 200 17 508.3913
3410 0 200 12 508.2612
3411 0 200 12 508.1372
3412 0 200 12 508.0195
3413 0 200 15 507.8849
3414 0 200 17 507.7219
3415 0 200 17 507.5735
3416 0 200 17 507.4259
3417 0 200 16 507.2170
3418 0 200 18 507.0706
3419 0 200 18 506.9185
3420 0 200 20 506.7449
3421 0 200 15 506.6040
3422 0 200 18 506.4431
3423 0 200 17 506.2906
3424 0 200 18 506.1457
3425 0 200 22 505.9606
3426 0 200 15 505.8251
3427 0 200 11 505.7044
3428 0 200 16 505.5531
3429 0 200 16 505.3981
3430 0 200 18 505.2617
3431 0 200 16 505.1264
3432 0 200 8 505.0103
3433 0 200 12 504.8805
3434 0 200 15 504.7436
3435 0 200 18 504.5809
3436 0 200 16 504.4386
3437 0 200 13 504.3010
3438 0 200 12 504.1560
3439 0 200 21 503.9870
3440 0 200 13 503.8640
3441 0 200 15 503.7104
3442 0 200 14 503.5716
3443 0 200 11 503.4508
3444 0 200 19 503.2932
3445 0 200 13 503.1652
3446 0 200 17 503.0209
3447 0 200 20 502.8603
3448 0 200 12 502.7383
3449 0 200 14 502.6010
3450 0 200 20 502.4490
3451 0 200 20 502.2831
3452 0 200 13 502.1599
3453 0 200 13 502.0328
3454 0 200 19 501.8635
3455 0 200 16 501.7197
3456 0 200 15 501.5806
3457 0 200 16 501.4403
3458 0 200 16 501.2823
3459 0 200 9 501.1674
3460 0 200 9 501.0438
3461 0 200 13 500.9116
3462 0 200 23 500.7243
3463 0 200 20 500.5637
3464 0 200 16 500.4149
3465 0 200 18 500.2493
3466 0 200 14 500.1210
3467 0 200 12 499.9845
3468 0 200 22 499.8073
3469 0 200 11 499.6792
3470 0 200 18 499.5220
3471 0 200 19 499.3655
3472 0 200 15 499.2340
3473 0 200 18 499.0880
3474 0 200 15 498.9507
3475 0 200 10 498.8318
3476 0 200 15 498.6847
3477 0 200 11 498.5597
3478 0 200 16 498.4259
3479 0 200 12 498.2970
3480 0 200 13 498.1596
3481 0 200 16 498.0163
3482 0 200 18 497.8732
3483 0 200 19 497.7193
3484 0 200 17 497.5649
3485 0 200 14 497.4253
3486 0 200 19 497.2647
3487 0 200 13 497.1293
3488 0 200 13 496.9968
3489 0 200 18 496.8543
3490 0 200 17 496.7156
3491 0 200 14 496.5842
3492 0 200 14 496.4425
3493 0 200 13 496.3019
3494 0 200 14 496.1636
3495 0 200 13 496.0189
3496 0 200 14 495.8817
3497 0 200 19 495.7136
3498 0 200 15 495.5724
3499 0 200 20 495.4142
3500 0 200 13 495.2855
3501 0 200 16 495.1429
3502 0 200 15 494.9988
3503 0 200 11 494.8711
3504 0 200 22 494.6949
3505 0 200 18 494.5340
3506 0 200 15 494.3955
3507 0 200 11 494.2592
3508 0 200 20 494.1063
3509 0 200 17 493.9555
3510 0 200 15 493.8148
3511 0 200 20 493.6631
3512 0 200 18 493.5282
3513 0 200 12 493.3894
3514 0 200 10 493.2760
3515 0 200 18 493.1239
3516 0 200 14 492.9709
3517 0 200 12 492.8192
3518 0 200 19 492.6578
3519 0 200 18 492.4930
3520 0 200 13 492.3454
3521 0 200 21 492.1615
3522 0 200 13 492.0304
3523 0 200 18 491.8763
3524 0 200 12 491.7541
3525 0 200 11 491.6155
3526 0 200 14 491.4737
3527 0 200 11 491.3546
3528 0 200 14 491.2161
3529 0 200 16 491.0801
3530 0 200 14 490.9490
3531 0 200 21 490.7714
3532 0 200 10 490.6433
3533 0 200 17 490.4934
3534 0 200 17 490.3393
3535 0 200 10 490.2200
3536 0 200 12 490.0936
3537 0 200 17 489.9492
3538 0 200 16 489.8063
3539 0 200 14 489.6688
3540 0 200 13 489.5413
3541 0 200 16 489.4032
3542 0 200 16 489.2643
3543 0 200 14 489.1247
3544 0 200 19 488.9706
3545 0 200 19 488.8133
3546 0 200 19 488.6452
3547 0 200 11 488.5282
3548 0 200 20 488.3621
3549 0 200 16 488.2173
3550 0 200 17 488.0639
3551 0 200 14 487.9243
3552 0 200 16 487.7798
3553 0 200 18 487.6391
3554 0 200 18 487.4917
3555 0 200 14 487.3629
3556 0 200 18 487.2075
3557 0 200 13 487.0704
3558 0 200 17 486.9183
3559 0 200 18 486.7762
3560 0 200 16 486.6287
3561 0 200 16 486.4841
3562 0 200 18 486.3283
3563 0 200 14 486.1920
3564 0 200 15 486.0398
3565 0 200 18 485.8748
3566 0 200 19 485.7049
3567 0 200 17 485.5634
3568 0 200 13 485.4359
3569 0 200 19 485.2876
3570 0 200 13 485.1630
3571 0 200 17 485.0087
3572 0 200 15 484.8757
3573 0 200 17 484.7223
3574 0 200 15 484.5750
3575 0 200 13 484.4446
3576 0 200 19 484.2757
3577 0 200 20 484.1192
3578 0 200 18 483.9498
3579 0 200 17 483.7979
3580 0 200 12 483.6642
3581 0 200 13 483.5391
3582 0 200 15 483.4034
3583 0 200 11 483.2698
3584 0 200 20 483.1189
3585 0 200 11 482.9920
3586 0 200 15 482.8482
3587 0 200 22 482.6640
3588 0 200 12 482.5073
3589 0 200 12 482.3892
3590 0 200 18 482.2326
3591 0 200 17 482.0954
3592 0 200 18 481.9490
3593 0 200 15 481.8019
3594 0 200 10 481.6921
3595 0 200 12 481.5660
3596 0 200 15 481.4109
3597 0 200 21 481.2424
3598 0 200 17 481.0917
3599 0 200 10 480.9743
3600 0 200 21 480.8026
3601 0 200 16 480.6615
3602 0 200 21 480.4932
3603 0 200 17 480.3564
3604 0 200 18 480.2044
3605 0 200 14 480.0625
3606 0 200 19 479.9048
3607 0 200 18 479.7584
3608 0 200 16 479.6177
3609 0 200 15 479.4748
3610 0 200 18 479.3064
3611 0 200 15 479.1680
3612 0 200 20 478.9988
3613 0 200 17 478.8530
3614 0 200 18 478.7112
3615 0 200 12 478.5885
3616 0 200 14 478.4684
3617 0 200 13 478.3330
3618 0 200 20 478.1551
3619 0 200 16 478.0225
3620 0 200 19 477.8677
3621 0 200 12 477.7331
3622 0 200 12 477.5920
3623 0 200 14 477.4467
3624 0 200 19 477.2969
3625 0 200 18 477.1484
3626 0 200 14 477.0175
3627 0 200 13 476.8847
3628 0 200 21 476.6969
3629 0 200 14 476.5684
3630 0 200 14 476.4363
3631 0 200 19 476.2685
3632 0 200 15 476.1267
3633 0 200 20 475.9601
3634 0 200 25 475.7712
3635 0 200 15 475.6322
3636 0 200 12 475.4987
3637 0 200 19 475.3352
3638 0 200 13 475.2117
3639 0 200 14 475.0823
3640 0 200 13 474.9532
3641 0 200 19 474.7968
3642 0 200 19 474.6339
3643 0 200 17 474.4855
3644 0 200 8 474.3616
3645 0 200 14 474.2181
3646 0 200 19 474.0568
3647 0 200 11 473.9292
3648 0 200 17 473.7699
3649 0 200 14 473.6311
3650 0 200 12 473.5066
3651 0 200 15 473.3580
3652 0 200 19 473.2019
3653 0 200 13 473.0662
3654 0 200 17 472.9065
3655 0 200 17 472.7620
3656 0 200 11 472.6221
3657 0 200 15 472.4877
3658 0 200 15 472.3339
3659 0 200 25 472.1355
3660 0 200 14 472.0096
3661 0 200 13 471.8708
3662 0 200 14 471.7332
3663 0 200 11 471.6072
3664 0 200 16 471.4665
3665 0 200 16 471.3199
3666 0 200 16 471.1794
3667 0 200 12 471.0454
3668 0 200 17 470.8908
3669 0 200 19 470.7231
3670 0 200 19 470.5717
3671 0 200 13 470.4334
3672 0 200 18 470.2746
3673 0 200 16 470.1277
3674 0 200 21 469.9577
3675 0 200 11 469.8223
3676 0 200 19 469.6704
3677 0 200 13 469.5396
3678 0 200 16 469.4002
3679 0 200 12 469.2763
3680 0 200 11 469.1634
3681 0 200 17 469.0127
3682 0 200 15 468.8815
3683 0 200 14 468.7271
3684 0 200 19 468.5628
3685 0 200 21 468.3922
3686 0 200 10 468.2688
3687 0 200 15 468.1401
3688 0 200 14 467.9970
3689 0 200 10 467.8917
3690 0 200 15 467.7485
3691 0 200 16 467.6103
3692 0 200 15 467.4739
3693 0 200 17 467.2953
3694 0 200 15 467.1551
3695 0 200 11 467.0231
3696 0 200 15 466.8810
3697 0 200 17 466.7244
3698 0 200 13 466.5907
3699 0 200 17 466.4411
3700 0 200 16 466.2938
3701 0 200 10 466.1683
3702 0 200 10 466.0573
3703 0 200 13 465.9121
3704 0 200 17 465.7781
3705 0 200 19 465.6196
3706 0 200 15 465.4867
3707 0 200 17 465.3413
3708 0 200 21 465.1778
3709 0 200 16 465.0363
3710 0 200 16 464.8957
3711 0 200 15 464.7616
3712 0 200 20 464.5990
3713 0 200 18 464.4453
3714 0 200 19 464.2963
3715 0 200 15 464.1575
3716 0 200 15 464.0218
3717 0 200 15 463.8865
3718 0 200 16 463.7412
3719 0 200 18 463.5900
3720 0 200 24 463.4090
3721 0 200 13 463.2801
3722 0 200 16 463.1289
3723 0 200 17 462.9700
3724 0 200 12 462.8362
3725 0 200 25 462.6267
3726 0 200 19 462.4714
3727 0 200 14 462.3454
3728 0 200 21 462.1715
3729 0 200 19 462.0040
3730 0 200 18 461.8598
3731 0 200 14 461.7282
3732 0 200 12 461.5894
3733 0 200 20 461.4318
3734 0 200 14 461.3039
3735 0 200 13 461.1707
3736 0 200 20 460.9951
3737 0 200 16 460.8484
3738 0 200 15 460.7132
3739 0 200 12 460.5896
3740 0 200 13 460.4495
3741 0 200 17 460.2962
3742 0 200 16 460.1533
3743 0 200 15 460.0171
3744 0 200 14 459.8720
3745 0 200 20 459.7167
3746 0 200 14 459.5769
3747 0 200 16 459.4311
3748 0 200 14 459.2934
3749 0 200 18 459.1300
3750 0 200 14 458.9907
3751 0 200 22 458.8323
3752 0 200 19 458.6832
3753 0 200 15 458.5406
3754 0 200 16 458.3862
3755 0 200 10 458.2741
3756 0 200 15 458.1438
3757 0 200 16 458.0052
3758 0 200 14 457.8551
3759 0 200 14 457.7208
3760 0 200 12 457.5895
3761 0 200 15 457.4603
3762 0 200 19 457.2892
3763 0 200 13 457.1454
3764 0 200 17 456.9742
3765 0 200 17 456.8292
3766 0 200 15 456.6957
3767 0 200 13 456.5669
3768 0 200 16 456.4370
3769 0 200 15 456.2514
3770 0 200 14 456.1240
3771 0 200 20 455.9605
3772 0 200 11 455.8461
3773 0 200 15 455.7024
3774 0 200 16 455.5498
3775 0 200 14 455.4155
3776 0 200 18 455.2647
3777 0 200 19 455.1110
3778 0 200 14 454.9705
3779 0 200 16 454.8286
3780 0 200 20 454.6573
3781 0 200 14 454.5210
3782 0 200 19 454.3659
3783 0 200 16 454.2263
3784 0 200 19 454.0687
3785 0 200 14 453.8886
3786 0 200 16 453.7357
3787 0 200 12 453.6109
3788 0 200 21 453.4422
3789 0 200 11 453.3188
3790 0 200 18 453.1564
3791 0 200 21 452.9955
3792 0 200 19 452.8185
3793 0 200 13 452.6735
3794 0 200 17 452.5135
3795 0 200 9 452.4023
3796 0 200 21 452.2382
3797 0 200 20 452.0643
3798 0 200 15 451.9312
3799 0 200 18 451.7811
3800 0 200 19 451.6252
3801 0 200 9 451.5106
3802 0 200 14 451.3804
3803 0 200 19 451.2266
3804 0 200 22 451.0532
3805 0 200 14 450.9311
3806 0 200 13 450.7997
3807 0 200 18 450.6492
3808 0 200 17 450.4990
3809 0 200 19 450.3579
3810 0 200 21 450.1913
3811 0 200 11 450.0624
3812 0 200 11 449.9304
3813 0 200 18 449.7719
3814 0 200 14 449.6387
3815 0 200 16 449.4965
3816 0 200 14 449.3582
3817 0 200 24 449.1859
3818 0 200 25 448.9930
3819 0 200 15 448.8593
3820 0 200 13 448.7371
3821 0 200 19 448.5888
3822 0 200 16 448.4418
3823 0 200 14 448.2990
3824 0 200 20 448.1314
3825 0 200 14 447.9987
3826 0 200 22 447.8283
3827 0 200 14 447.6957
3828 0 200 17 447.5413
3829 0 200 17 447.3857
3830 0 200 16 447.2548
3831 0 200 10 447.1351
3832 0 200 17 446.9850
3833 0 200 13 446.8377
3834 0 200 14 446.6880
3835 0 200 17 446.5242
3836 0 200 16 446.3775
3837 0 200 17 446.2163
3838 0 200 12 446.0380
3839 0 200 18 445.9018
3840 0 200 15 445.7530
3841 0 200 12 445.6143
3842 0 200 22 445.4173
3843 0 200 13 445.2809
3844 0 200 12 445.1562
3845 0 200 13 445.0261
3846 0 200 18 444.8689
3847 0 200 13 444.7106
3848 0 200 14 444.5812
3849 0 200 15 444.4539
3850 0 200 17 444.3085
3851 0 200 18 444.1579
3852 0 200 13 444.0216
3853 0 200 12 443.8935
3854 0 200 13 443.7418
3855 0 200 16 443.6085
3856 0 200 19 443.4439
3857 0 200 15 443.3047
3858 0 200 11 443.1823
3859 0 200 17 443.0236
3860 0 200 16 442.8777
3861 0 200 17 442.7314
3862 0 200 10 442.6066
3863 0 200 17 442.4380
3864 0 200 18 442.2883
3865 0 200 13 442.1622
3866 0 200 11 442.0461
3867 0 200 16 441.9154
3868 0 200 18 441.7714
3869 0 200 14 441.6445
3870 0 200 14 441.4975
3871 0 200 16 441.3410
3872 0 200 13 441.2168
3873 0 200 14 441.0863
3874 0 200 14 440.9490
3875 0 200 20 440.7839
3876 0 200 15 440.6476
3877 0 200 17 440.5130
3878 0 200 17 440.3726
3879 0 200 18 440.2270
3880 0 200 11 440.1004
3881 0 200 14 439.9567
3882 0 200 18 439.7911
3883 0 200 11 439.6707
3884 0 200 13 439.5365
3885 0 200 15 439.3798
3886 0 200 18 439.2299
3887 0 200 16 439.0926
3888 0 200 20 438.9203
3889 0 200 23 438.7402
3890 0 200 14 438.5982
3891 0 200 11 438.4711
3892 0 200 17 438.3309
3893 0 200 17 438.1935
3894 0 200 11 438.0835
3895 0 200 16 437.9398
3896 0 200 16 437.7993
3897 0 200 16 437.6486
3898 0 200 17 437.5040
3899 0 200 19 437.3327
3900 0 200 11 437.2123
3901 0 200 18 437.0679
3902 0 200 10 436.9412
3903 0 200 15 436.8086
3904 0 200 15 436.6835
3905 0 200 17 436.5300
3906 0 200 18 436.3747
3907 0 200 10 436.2588
3908 0 200 16 436.1180
3909 0 200 13 435.9834
3910 0 200 18 435.8193
3911 0 200 16 435.6813
3912 0 200 15 435.5448
3913 0 200 17 435.3890
3914 0 200 12 435.2581
3915 0 200 13 435.1103
3916 0 200 14 434.9714
3917 0 200 14 434.8462
3918 0 200 19 434.6894
3919 0 200 18 434.5343
3920 0 200 12 434.4224
3921 0 200 15 434.2760
3922 0 200 14 434.1393
3923 0 200 10 434.0182
3924 0 200 15 433.8862
3925 0 200 15 433.7399
3926 0 200 12 433.6100
3927 0 200 18 433.4386
3928 0 200 15 433.3022
3929 0 200 10 433.1822
3930 0 200 16 433.0351
3931 0 200 19 432.8807
3932 0 200 15 432.7468
3933 0 200 15 432.6051
3934 0 200 15 432.4517
3935 0 200 15 432.3302
3936 0 200 25 432.1448
3937 0 200 15 432.0020
3938 0 200 17 431.8549
3939 0 200 11 431.7356
3940 0 200 12 431.6139
3941 0 200 14 431.4621
3942 0 200 18 431.3010
3943 0 200 14 431.1760
3944 0 200 14 431.0369
3945 0 200 13 430.9076
3946 0 200 13 430.7670
3947 0 200 14 430.6219
3948 0 200 10 430.4996
3949 0 200 17 430.3458
3950 0 200 17 430.1806
3951 0 200 14 430.0488
3952 0 200 21 429.8894
3953 0 200 14 429.7610
3954 0 200 9 429.6392
3955 0 200 13 429.5028
3956 0 200 20 429.3496
3957 0 200 17 429.2043
3958 0 200 15 429.0674
3959 0 200 10 428.9620
3960 0 200 20 428.7950
3961 0 200 14 428.6660
3962 0 200 17 428.5291
3963 0 200 18 428.3739
3964 0 200 18 428.2239
3965 0 200 22 428.0412
3966 0 200 20 427.8702
3967 0 200 16 427.7349
3968 0 200 14 427.5861
3969 0 200 22 427.4253
3970 0 200 17 427.2749
3971 0 200 15 427.1488
3972 0 200 14 427.0248
3973 0 200 12 426.9047
3974 0 200 16 426.7519
3975 0 200 13 426.6185
3976 0 200 19 426.4532
3977 0 200 15 426.3254
3978 0 200 17 426.1708
3979 0 200 11 426.0546
3980 0 200 18 425.9016
3981 0 200 16 425.7737
3982 0 200 16 425.6321
3983 0 200 18 425.4788
3984 0 200 14 425.3278
3985 0 200 16 425.1864
3986 0 200 17 425.0526
3987 0 200 15 424.9225
3988 0 200 13 424.7936
3989 0 200 18 424.6359
3990 0 200 11 424.4988
3991 0 200 15 424.3329
3992 0 200 13 424.1973
3993 0 200 16 424.0509
3994 0 200 19 423.8859
3995 0 200 13 423.7666
3996 0 200 12 423.6379
3997 0 200 13 423.5187
3998 0 200 20 423.3507
3999 0 200 16 423.2017
4000 0 200 17 423.0460
4001 0 200 15 422.9124
4002 0 200 13 422.7766
4003 0 200 18 422.6134
4004 0 200 20 422.4482
4005 0 200 16 422.2982
4006 0 200 20 422.1281
4007 0 200 13 421.9907
4008 0 200 18 421.8472
4009 0 200 20 421.6835
4010 0 200 17 421.5352
4011 0 200 17 421.3929
4012 0 200 14 421.2621
4013 0 200 16 421.1276
4014 0 200 23 420.9771
4015 0 200 21 420.7943
4016 0 200 15 420.6437
4017 0 200 20 420.4870
4018 0 200 13 420.3522
4019 0 200 16 420.2015
4020 0 200 19 420.0485
4021 0 200 10 419.9391
4022 0 200 16 419.7931
4023 0 200 21 419.6328
4024 0 200 15 419.4976
4025 0 200 14 419.3685
4026 0 200 13 419.2442
4027 0 200 16 419.0950
4028 0 200 19 418.9374
4029 0 200 14 418.8049
4030 0 200 19 418.6402
4031 0 200 18 418.4842
4032 0 200 20 418.3156
4033 0 200 17 418.1655
4034 0 200 17 418.0127
4035 0 200 17 417.8691
4036 0 200 17 417.7081
4037 0 200 16 417.5690
4038 0 200 18 417.4234
4039 0 200 17 417.2696
4040 0 200 12 417.1388
4041 0 200 16 417.0034
4042 0 200 18 416.8488
4043 0 200 12 416.6980
4044 0 200 17 416.5536
4045 0 200 12 416.4291
4046 0 200 16 416.2839
4047 0 200 19 416.1256
4048 0 200 17 415.9729
4049 0 200 20 415.8036
4050 0 200 17 415.6612
4051 0 200 13 415.5064
4052 0 200 13 415.3786
4053 0 200 15 415.2464
4054 0 200 18 415.1048
4055 0 200 14 414.9703
4056 0 200 17 414.8348
4057 0 200 17 414.6777
4058 0 200 16 414.5311
4059 0 200 10 414.4100
4060 0 200 12 414.2786
4061 0 200 17 414.1285
