# round dead_nodes alive_nodes ch_count total_energy_J
3064 0 200 8 426.7393
3065 0 200 18 426.5232
3066 0 200 11 426.3391
3067 0 200 11 426.1605
3068 0 200 7 425.9837
3069 0 200 13 425.8123
3070 0 200 19 425.6068
3071 0 200 10 425.4314
3072 0 200 3 425.2370
3073 0 200 15 425.0329
3074 0 200 15 424.8431
3075 0 200 8 424.6545
3076 0 200 8 424.4912
3077 0 200 10 424.2940
3078 0 200 13 424.1140
3079 0 200 13 423.9262
3080 0 200 7 423.7707
3081 0 200 15 423.5770
3082 0 200 9 423.3994
3083 0 200 4 423.1869
3084 0 200 8 422.9865
3085 0 200 7 422.8102
3086 0 200 13 422.6153
3087 0 200 9 422.4438
3088 0 200 13 422.2222
3089 0 200 16 422.0238
3090 0 200 3 421.7609
3091 0 200 11 421.5804
3092 0 200 8 421.4112
3093 0 200 15 421.2176
3094 0 200 17 421.0076
3095 0 200 8 420.8337
3096 0 200 16 420.6416
3097 0 200 8 420.4641
3098 0 200 14 420.2699
3099 0 200 12 420.0848
3100 0 200 15 419.8836
3101 0 200 13 419.7072
3102 0 200 14 419.4770
3103 0 200 10 419.2897
3104 0 200 9 419.1065
3105 0 200 7 418.9284
3106 0 200 14 418.7403
3107 0 200 17 418.5307
3108 0 200 8 418.3213
3109 0 200 7 418.1282
3110 0 200 11 417.9527
3111 0 200 9 417.7727
3112 0 200 11 417.6056
3113 0 200 8 417.4186
3114 0 200 13 417.2220
3115 0 200 12 417.0444
3116 0 200 11 416.8371
3117 0 200 12 416.6583
3118 0 200 7 416.4648
3119 0 200 10 416.2812
3120 0 200 10 416.1106
3121 0 200 9 415.9406
3122 0 200 15 415.7523
3123 0 200 12 415.5648
3124 0 200 8 415.3904
3125 0 200 11 415.2176
3126 0 200 5 415.0179
3127 0 200 10 414.8404
3128 0 200 6 414.5987
3129 0 200 6 414.4060
3130 0 200 12 414.2177
3131 0 200 15 414.0213
3132 0 200 12 413.8431
3133 0 200 11 413.6684
3134 0 200 8 413.4772
3135 0 200 9 413.3076
3136 0 200 7 413.1380
3137 0 200 8 412.9678
3138 0 200 13 412.7841
3139 0 200 11 412.5997
3140 0 200 8 412.4233
3141 0 200 15 412.2209
3142 0 200 8 412.0197
3143 0 200 10 411.8467
3144 0 200 11 411.6434
3145 0 200 10 411.4425
3146 0 200 7 411.2535
3147 0 200 10 411.0415
3148 0 200 11 410.8290
3149 0 200 8 410.6691
3150 0 200 11 410.4710
3151 0 200 10 410.2971
3152 0 200 9 410.1075
3153 0 200 11 409.9305
3154 0 200 10 409.7448
3155 0 200 10 409.5624
3156 0 200 9 409.3914
3157 0 200 7 409.2105
3158 0 200 8 409.0239
3159 0 200 15 408.8373
3160 0 200 8 408.6579
3161 0 200 6 408.4181
3162 0 200 15 408.2273
3163 0 200 10 408.0529
3164 0 200 7 407.8858
3165 0 200 10 407.7223
3166 0 200 13 407.5379
3167 0 200 9 407.3580
3168 0 200 7 407.1586
3169 0 200 8 406.9857
3170 0 200 10 406.8067
3171 0 200 7 406.6375
3172 0 200 12 406.4367
3173 0 200 5 406.2020
3174 0 200 15 406.0120
3175 0 200 14 405.8255
3176 0 200 12 405.6383
3177 0 200 11 405.4497
3178 0 200 8 405.2682
3179 0 200 9 405.0847
3180 0 200 8 404.9224
3181 0 200 12 404.7318
3182 0 200 8 404.5639
3183 0 200 14 404.3782
3184 0 200 6 404.1834
3185 0 200 8 403.9849
3186 0 200 13 403.7800
3187 0 200 13 403.5892
3188 0 200 14 403.3998
3189 0 200 12 403.2143
3190 0 200 7 403.0488
3191 0 200 7 402.8829
3192 0 200 7 402.6911
3193 0 200 12 402.5089
3194 0 200 8 402.3438
3195 0 200 14 402.1557
3196 0 200 6 401.9552
3197 0 200 10 401.7689
3198 0 200 8 401.6036
3199 0 200 12 401.4237
3200 0 200 10 401.2443
3201 0 200 12 401.0635
3202 0 200 7 400.8903
3203 0 200 6 400.7183
3204 0 200 10 400.5392
3205 0 200 8 400.3425
3206 0 200 10 400.1488
3207 0 200 13 399.9478
3208 0 200 9 399.7790
3209 0 200 5 399.6045
3210 0 200 10 399.4301
3211 0 200 9 399.2565
3212 0 200 13 399.0830
3213 0 200 7 398.9101
3214 0 200 14 398.7103
3215 0 200 13 398.5162
3216 0 200 14 398.3293
3217 0 200 10 398.1615
3218 0 200 4 397.8807
3219 0 200 7 397.7064
3220 0 200 11 397.5191
3221 0 200 9 397.3389
3222 0 200 8 397.1528
3223 0 200 9 396.9614
3224 0 200 6 396.7463
3225 0 200 8 396.5439
3226 0 200 9 396.3694
3227 0 200 9 396.1906
3228 0 200 10 396.0100
3229 0 200 11 395.8316
3230 0 200 7 395.6090
3231 0 200 10 395.4170
3232 0 200 12 395.2203
3233 0 200 9 395.0320
3234 0 200 11 394.8592
3235 0 200 7 394.6574
3236 0 200 9 394.4751
3237 0 200 7 394.2965
3238 0 200 9 394.1096
3239 0 200 14 393.9044
3240 0 200 15 393.7241
3241 0 200 9 393.5579
3242 0 200 11 393.3843
3243 0 200 14 393.1922
3244 0 200 13 393.0048
3245 0 200 10 392.8072
3246 0 200 14 392.6209
3247 0 200 9 392.4243
3248 0 200 9 392.2288
3249 0 200 15 392.0449
3250 0 200 13 391.8499
3251 0 200 11 391.6730
3252 0 200 12 391.4720
3253 0 200 7 391.2997
3254 0 200 10 391.1060
3255 0 200 7 390.9393
3256 0 200 11 390.7601
3257 0 200 5 390.5998
3258 0 200 8 390.4245
3259 0 200 5 390.2230
3260 0 200 12 390.0325
3261 0 200 9 389.8567
3262 0 200 10 389.6712
3263 0 200 9 389.4992
3264 0 200 11 389.3325
3265 0 200 7 389.1487
3266 0 200 12 388.9708
3267 0 200 11 388.7922
3268 0 200 11 388.5803
3269 0 200 6 388.4074
3270 0 200 7 388.2091
3271 0 200 8 388.0352
3272 0 200 10 387.8444
3273 0 200 7 387.6570
3274 0 200 8 387.4747
3275 0 200 7 387.3062
3276 0 200 7 387.1382
3277 0 200 6 386.9374
3278 0 200 13 386.7230
3279 0 200 13 386.5322
3280 0 200 9 386.3477
3281 0 200 10 386.1447
3282 0 200 9 385.9739
3283 0 200 11 385.7963
3284 0 200 6 385.5786
3285 0 200 4 385.3640
3286 0 200 12 385.1865
3287 0 200 8 384.9908
3288 0 200 15 384.8049
3289 0 200 9 384.6201
3290 0 200 15 384.4268
3291 0 200 11 384.2187
3292 0 200 11 384.0404
3293 0 200 9 383.8423
3294 0 200 12 383.6690
3295 0 200 10 383.4942
3296 0 200 9 383.2999
3297 0 200 10 383.1216
3298 0 200 9 382.9468
3299 0 200 9 382.7694
3300 0 200 8 382.5418
3301 0 200 14 382.3641
3302 0 200 8 382.1843
3303 0 200 4 381.9623
3304 0 200 12 381.7876
3305 0 200 14 381.5850
3306 0 200 17 381.3904
3307 0 200 13 381.2184
3308 0 200 7 381.0404
3309 0 200 11 380.8691
3310 0 200 12 380.6918
3311 0 200 10 380.5001
3312 0 200 12 380.3084
3313 0 200 8 380.1263
3314 0 200 7 379.9368
3315 0 200 10 379.7474
3316 0 200 8 379.5742
3317 0 200 8 379.4076
3318 0 200 8 379.2069
3319 0 200 17 379.0152
3320 0 200 10 378.8400
3321 0 200 12 378.6608
3322 0 200 7 378.4928
3323 0 200 7 378.2911
3324 0 200 10 378.1171
3325 0 200 13 377.9288
3326 0 200 12 377.7288
3327 0 200 13 377.5374
3328 0 200 8 377.3196
3329 0 200 14 377.1317
3330 0 200 14 376.9132
3331 0 200 13 376.7224
3332 0 200 7 376.5179
3333 0 200 15 376.3327
3334 0 200 14 376.1398
3335 0 200 12 375.9244
3336 0 200 7 375.7539
3337 0 200 4 375.5708
3338 0 200 16 375.3852
3339 0 200 10 375.1983
3340 0 200 13 375.0130
3341 0 200 12 374.8311
3342 0 200 8 374.6527
3343 0 200 12 374.4624
3344 0 200 17 374.2389
3345 0 200 11 374.0581
3346 0 200 8 373.8878
3347 0 200 9 373.7119
3348 0 200 16 373.5132
3349 0 200 8 373.3372
3350 0 200 10 373.1565
3351 0 200 14 372.9693
3352 0 200 10 372.7909
3353 0 200 7 372.6216
3354 0 200 10 372.4375
3355 0 200 13 372.2596
3356 0 200 8 372.0691
3357 0 200 12 371.8687
3358 0 200 7 371.6868
3359 0 200 12 371.5040
3360 0 200 13 371.3258
3361 0 200 14 371.1388
3362 0 200 13 370.9493
3363 0 200 10 370.7646
3364 0 200 7 370.5819
3365 0 200 5 370.3821
3366 0 200 7 370.1934
3367 0 200 13 370.0114
3368 0 200 15 369.8175
3369 0 200 8 369.6408
3370 0 200 7 369.4605
3371 0 200 7 369.2922
3372 0 200 8 369.1265
3373 0 200 8 368.9531
3374 0 200 10 368.7698
3375 0 200 13 368.5833
3376 0 200 10 368.3937
3377 0 200 6 368.2130
3378 0 200 13 368.0253
3379 0 200 6 367.8531
3380 0 200 11 367.6708
3381 0 200 9 367.4879
3382 0 200 13 367.3096
3383 0 200 10 367.1373
3384 0 200 10 366.9548
3385 0 200 8 366.7798
3386 0 200 6 366.5968
3387 0 200 5 366.3897
3388 0 200 10 366.2228
3389 0 200 9 366.0502
3390 0 200 7 365.8694
3391 0 200 6 365.6869
3392 0 200 8 365.5155
3393 0 200 14 365.3245
3394 0 200 14 365.1484
3395 0 200 17 364.9433
3396 0 200 10 364.7643
3397 0 200 9 364.5518
3398 0 200 9 364.3792
3399 0 200 15 364.1965
3400 0 200 5 363.9617
3401 0 200 11 363.7895
3402 0 200 7 363.6207
3403 0 200 7 363.4239
3404 0 200 9 363.2528
3405 0 200 9 363.0670
3406 0 200 14 362.8875
3407 0 200 10 362.6914
3408 0 200 7 362.5133
3409 0 200 4 362.3513
3410 0 200 13 362.1752
3411 0 200 9 362.0070
3412 0 200 13 361.7916
3413 0 200 10 361.6099
3414 0 200 11 361.4255
3415 0 200 14 361.2270
3416 0 200 18 361.0044
3417 0 200 9 360.8125
3418 0 200 9 360.6359
3419 0 200 13 360.4631
3420 0 200 9 360.2666
3421 0 200 7 360.0993
3422 0 200 10 359.9240
3423 0 200 10 359.7508
3424 0 200 13 359.5568
3425 0 200 8 359.3819
3426 0 200 14 359.1987
3427 0 200 8 359.0327
3428 0 200 8 358.8692
3429 0 200 7 358.6768
3430 0 200 5 358.4993
3431 0 200 10 358.3222
3432 0 200 10 358.1408
3433 0 200 13 357.9600
3434 0 200 7 357.7853
3435 0 200 9 357.6026
3436 0 200 12 357.4251
3437 0 200 12 357.2489
3438 0 200 6 357.0742
3439 0 200 12 356.8843
3440 0 200 9 356.7077
3441 0 200 8 356.5281
3442 0 200 3 356.2954
3443 0 200 9 356.1287
3444 0 200 10 355.9332
3445 0 200 11 355.7429
3446 0 200 9 355.5803
3447 0 200 11 355.4010
3448 0 200 13 355.2170
3449 0 200 9 355.0194
3450 0 200 8 354.8265
3451 0 200 10 354.6358
3452 0 200 7 354.4652
3453 0 200 10 354.2795
3454 0 200 8 354.0807
3455 0 200 9 353.9077
3456 0 200 7 353.7251
3457 0 200 11 353.5046
3458 0 200 9 353.3165
3459 0 200 11 353.1425
3460 0 200 11 352.9608
3461 0 200 9 352.7994
3462 0 200 11 352.6200
3463 0 200 13 352.4357
3464 0 200 12 352.2511
3465 0 200 8 352.0856
3466 0 200 11 351.9006
3467 0 200 6 351.7338
3468 0 200 11 351.5538
3469 0 200 9 351.3601
3470 0 200 7 351.1655
3471 0 200 13 350.9823
3472 0 200 15 350.7742
3473 0 200 6 350.5832
3474 0 200 10 350.3877
3475 0 200 10 350.2155
3476 0 200 6 350.0398
3477 0 200 8 349.8602
3478 0 200 10 349.6813
3479 0 200 14 349.4944
3480 0 200 8 349.3317
3481 0 200 12 349.1556
3482 0 200 10 348.9820
3483 0 200 10 348.8143
3484 0 200 12 348.6241
3485 0 200 14 348.4433
3486 0 200 16 348.2510
3487 0 200 9 348.0822
3488 0 200 8 347.9121
3489 0 200 11 347.7244
3490 0 200 5 347.5583
3491 0 200 13 347.3656
3492 0 200 12 347.1850
3493 0 200 10 347.0093
3494 0 200 12 346.8326
3495 0 200 10 346.6522
3496 0 200 13 346.4644
3497 0 200 10 346.2687
3498 0 200 12 346.0403
3499 0 200 9 345.8532
3500 0 200 15 345.6680
3501 0 200 9 345.4976
3502 0 200 7 345.3268
3503 0 200 9 345.1436
3504 0 200 10 344.9619
3505 0 200 12 344.7784
3506 0 200 8 344.6041
3507 0 200 15 344.4096
3508 0 200 9 344.2299
3509 0 200 7 344.0511
3510 0 200 10 343.8773
3511 0 200 12 343.6811
3512 0 200 9 343.5059
3513 0 200 5 343.3363
3514 0 200 9 343.1674
3515 0 200 8 342.9812
3516 0 200 12 342.7961
3517 0 200 13 342.5938
3518 0 200 9 342.3721
3519 0 200 7 342.1934
3520 0 200 7 341.9950
3521 0 200 15 341.8125
3522 0 200 15 341.6001
3523 0 200 11 341.4166
3524 0 200 11 341.2427
3525 0 200 6 340.9868
3526 0 200 5 340.8070
3527 0 200 8 340.6409
3528 0 200 15 340.4526
3529 0 200 14 340.2541
3530 0 200 17 340.0352
3531 0 200 8 339.8173
3532 0 200 8 339.6316
3533 0 200 9 339.4481
3534 0 200 9 339.2322
3535 0 200 9 339.0621
3536 0 200 15 338.8788
3537 0 200 8 338.7046
3538 0 200 13 338.5153
3539 0 200 14 338.3262
3540 0 200 7 338.1366
3541 0 200 10 337.9624
3542 0 200 4 337.7692
3543 0 200 15 337.5719
3544 0 200 7 337.3736
3545 0 200 9 337.2009
3546 0 200 5 337.0050
3547 0 200 15 336.8199
3548 0 200 7 336.6385
3549 0 200 8 336.4287
3550 0 200 4 336.2245
3551 0 200 6 336.0439
3552 0 200 12 335.8610
3553 0 200 7 335.6729
3554 0 200 12 335.4943
3555 0 200 7 335.3030
3556 0 200 10 335.1036
3557 0 200 4 334.8959
3558 0 200 7 334.7273
3559 0 200 15 334.5409
3560 0 200 6 334.3595
3561 0 200 12 334.1651
3562 0 200 7 333.9810
3563 0 200 7 333.8076
3564 0 200 8 333.6157
3565 0 200 8 333.4241
3566 0 200 5 333.2535
3567 0 200 12 333.0751
3568 0 200 10 332.8918
3569 0 200 14 332.7047
3570 0 200 7 332.5245
3571 0 200 12 332.3441
3572 0 200 13 332.1641
3573 0 200 7 331.9766
3574 0 200 4 331.7600
3575 0 200 7 331.5679
3576 0 200 15 331.3909
3577 0 200 11 331.2143
3578 0 200 7 331.0244
3579 0 200 14 330.8344
3580 0 200 10 330.6482
3581 0 200 7 330.4657
3582 0 200 7 330.2830
3583 0 200 9 330.0886
3584 0 200 9 329.9117
3585 0 200 11 329.7397
3586 0 200 9 329.5677
3587 0 200 15 329.3917
3588 0 200 11 329.1971
3589 0 200 11 329.0082
3590 0 200 10 328.8309
3591 0 200 11 328.6371
3592 0 200 6 328.4315
3593 0 200 7 328.2585
3594 0 200 7 328.0847
3595 0 200 11 327.9139
3596 0 200 10 327.7514
3597 0 200 5 327.5558
3598 0 200 9 327.3819
3599 0 200 10 327.2006
3600 0 200 9 327.0189
3601 0 200 11 326.8420
3602 0 200 11 326.6628
3603 0 200 18 326.4673
3604 0 200 14 326.2657
3605 0 200 10 326.0962
3606 0 200 6 325.9023
3607 0 200 7 325.7428
3608 0 200 10 325.5578
3609 0 200 14 325.3670
3610 0 200 3 325.1768
3611 0 200 8 325.0061
3612 0 200 11 324.8221
3613 0 200 9 324.6332
3614 0 200 11 324.4576
3615 0 200 9 324.2579
3616 0 200 10 324.0873
3617 0 200 13 323.9125
3618 0 200 17 323.7221
3619 0 200 10 323.5423
3620 0 200 7 323.3457
3621 0 200 10 323.1623
3622 0 200 10 322.9837
3623 0 200 15 322.7858
3624 0 200 13 322.5821
3625 0 200 8 322.4219
3626 0 200 10 322.2419
3627 0 200 10 322.0507
3628 0 200 7 321.8864
3629 0 200 13 321.7105
3630 0 200 6 321.5486
3631 0 200 13 321.3682
3632 0 200 10 321.1997
3633 0 200 11 321.0289
3634 0 200 7 320.8518
3635 0 200 10 320.6686
3636 0 200 10 320.4827
3637 0 200 6 320.2905
3638 0 200 15 320.1106
3639 0 200 9 319.9373
3640 0 200 10 319.7628
3641 0 200 11 319.5924
3642 0 200 6 319.2398
3643 0 200 7 319.0367
3644 0 200 9 318.8648
3645 0 200 14 318.6821
3646 0 200 9 318.4549
3647 0 200 13 318.2856
3648 0 200 11 318.1142
3649 0 200 12 317.8993
3650 0 200 5 317.7091
3651 0 200 9 317.5153
3652 0 200 14 317.3016
3653 0 200 7 317.0791
3654 0 200 11 316.9054
3655 0 200 3 316.6148
3656 0 200 12 316.4324
3657 0 200 9 316.2410
3658 0 200 12 316.0654
3659 0 200 3 315.8436
3660 0 200 9 315.6666
3661 0 200 8 315.4938
3662 0 200 9 315.3045
3663 0 200 8 315.1325
3664 0 200 7 314.9581
3665 0 200 9 314.7827
3666 0 200 12 314.6061
3667 0 200 7 314.3830
3668 0 200 12 314.2014
3669 0 200 11 314.0195
3670 0 200 12 313.8305
3671 0 200 14 313.6456
3672 0 200 9 313.4685
3673 0 200 11 313.2820
3674 0 200 12 313.0999
3675 0 200 5 312.9189
3676 0 200 9 312.7358
3677 0 200 11 312.5626
3678 0 200 12 312.3778
3679 0 200 14 312.1787
3680 0 200 6 311.9677
3681 0 200 5 311.7668
3682 0 200 9 311.5775
3683 0 200 9 311.3967
3684 0 200 8 311.2029
3685 0 200 14 311.0239
3686 0 200 17 310.8297
3687 0 200 10 310.6465
3688 0 200 11 310.4520
3689 0 200 8 310.2713
3690 0 200 6 310.0940
3691 0 200 7 309.9201
3692 0 200 7 309.7299
3693 0 200 5 309.5517
3694 0 200 14 309.3343
3695 0 200 9 309.1689
3696 1 199 10 308.9756
3697 1 199 7 308.7994
3698 1 199 11 308.6153
3699 1 199 9 308.4452
3700 1 199 6 308.2510
3701 1 199 8 308.0701
3702 1 199 10 307.8948
3703 1 199 13 307.7241
3704 1 199 10 307.5614
3705 1 199 14 307.3725
3706 1 199 8 307.1796
3707 1 199 9 306.9997
3708 1 199 8 306.8265
3709 1 199 12 306.6389
3710 1 199 7 306.4664
3711 1 199 11 306.2957
3712 1 199 11 306.1192
3713 1 199 10 305.9451
3714 1 199 13 305.7630
3715 1 199 9 305.5856
3716 1 199 12 305.4050
3717 1 199 7 305.1904
3718 1 199 11 305.0149
3719 1 199 12 304.8152
3720 1 199 9 304.6386
3721 1 199 7 304.4726
3722 1 199 8 304.2835
3723 1 199 13 304.0985
3724 1 199 13 303.9006
3725 1 199 17 303.7114
3726 1 199 12 303.5233
3727 1 199 9 303.3431
3728 1 199 5 303.1610
3729 1 199 6 302.9853
3730 1 199 12 302.8033
3731 1 199 11 302.6353
3732 1 199 6 302.4791
3733 1 199 8 302.3155
3734 1 199 9 302.1419
3735 1 199 6 301.9613
3736 1 199 8 301.7772
3737 1 199 8 301.6091
3738 1 199 11 301.4132
3739 1 199 13 301.2306
3740 1 199 6 300.9798
3741 1 199 12 300.7923
3742 1 199 3 300.5851
3743 1 199 8 300.4003
3744 1 199 13 300.2289
3745 1 199 8 300.0485
3746 1 199 9 299.8606
3747 1 199 10 299.6857
3748 1 199 8 299.5185
3749 1 199 8 299.3315
3750 1 199 9 299.1603
3751 1 199 5 298.9888
3752 1 199 8 298.8026
3753 1 199 10 298.6098
3754 1 199 6 298.4382
3755 1 199 9 298.2663
3756 1 199 12 298.0955
3757 2 198 9 297.9267
3758 2 198 11 297.7542
3759 2 198 9 297.5811
3760 2 198 11 297.4018
3761 2 198 7 297.2188
3762 2 198 12 297.0331
3763 2 198 11 296.8496
3764 2 198 9 296.6597
3765 2 198 10 296.4776
3766 2 198 7 296.3020
3767 2 198 10 296.1224
3768 2 198 11 295.9108
3769 2 198 9 295.7345
3770 2 198 4 295.5422
3771 2 198 8 295.3503
3772 2 198 8 295.1584
3773 2 198 10 294.9888
3774 2 198 12 294.8043
3775 2 198 23 294.5913
3776 2 198 13 294.4185
3777 2 198 6 294.2483
3778 2 198 7 294.0628
3779 2 198 6 293.8758
3780 2 198 15 293.6842
3781 2 198 7 293.5168
3782 2 198 7 293.3479
3783 2 198 7 293.1822
3784 2 198 10 292.9966
3785 2 198 12 292.7846
3786 2 198 11 292.6005
3787 2 198 15 292.4207
3788 2 198 21 292.1968
3789 2 198 7 292.0168
3790 2 198 9 291.8219
3791 2 198 12 291.6513
3792 2 198 8 291.4508
3793 2 198 14 291.2582
3794 2 198 12 291.0704
3795 2 198 9 290.9080
3796 2 198 14 290.7257
3797 2 198 8 290.5371
3798 2 198 4 290.2290
3799 2 198 10 290.0588
3800 2 198 7 289.8904
3801 2 198 14 289.6947
3802 2 198 7 289.5104
3803 2 198 7 289.3280
3804 2 198 5 289.1229
3805 2 198 11 288.9479
3806 2 198 7 288.7278
3807 2 198 13 288.5404
3808 2 198 5 288.3193
3809 2 198 9 288.1428
3810 2 198 17 287.9502
3811 2 198 11 287.7757
3812 2 198 8 287.6096
3813 2 198 11 287.4084
3814 2 198 9 287.2341
3815 2 198 8 287.0649
3816 2 198 9 286.8834
3817 2 198 7 286.7131
3818 2 198 10 286.5487
3819 2 198 13 286.3785
3820 2 198 15 286.1851
3821 2 198 12 286.0118
3822 2 198 11 285.8408
3823 2 198 13 285.6493
3824 2 198 8 285.4647
3825 2 198 8 285.2852
3826 2 198 10 285.1213
3827 2 198 9 284.9299
3828 2 198 8 284.7512
3829 2 198 6 284.5830
3830 2 198 9 284.4074
3831 2 198 11 284.2237
3832 2 198 15 284.0256
3833 2 198 9 283.8629
3834 2 198 13 283.6658
3835 2 198 10 283.4995
3836 2 198 10 283.3253
3837 2 198 11 283.1536
3838 2 198 8 282.9472
3839 2 198 5 282.7550
3840 2 198 13 282.5817
3841 2 198 15 282.3927
3842 2 198 5 282.1429
3843 2 198 7 281.9641
3844 2 198 9 281.7894
3845 3 197 15 281.5930
3846 3 197 10 281.4267
3847 3 197 11 281.2533
3848 3 197 10 281.0649
3849 3 197 16 280.8722
3850 3 197 10 280.6955
3851 3 197 7 280.5098
3852 3 197 9 280.3386
3853 3 197 11 280.1403
3854 3 197 5 279.9667
3855 3 197 12 279.7845
3856 3 197 9 279.5994
3857 3 197 10 279.4230
3858 3 197 6 279.2263
3859 3 197 10 279.0433
3860 3 197 14 278.8480
3861 3 197 14 278.6463
3862 3 197 9 278.4698
3863 3 197 18 278.2611
3864 3 197 4 278.0477
3865 3 197 11 277.8738
3866 3 197 13 277.6875
3867 3 197 8 277.5144
3868 4 196 4 277.3343
3869 4 196 9 277.1473
3870 4 196 7 276.9830
3871 4 196 10 276.7927
3872 4 196 5 276.6204
3873 4 196 7 276.4517
3874 4 196 7 276.2715
3875 4 196 6 276.1020
3876 4 196 10 275.9029
3877 4 196 7 275.7025
3878 4 196 9 275.5128
3879 4 196 12 275.3370
3880 4 196 9 275.1703
3881 4 196 10 274.9966
3882 4 196 13 274.8212
3883 4 196 10 274.6646
3884 4 196 8 274.4817
3885 4 196 14 274.3018
3886 4 196 6 274.1290
3887 4 196 12 273.9556
3888 4 196 14 273.7758
3889 4 196 17 273.5837
3890 4 196 12 273.4083
3891 4 196 11 273.2116
3892 4 196 7 273.0355
3893 4 196 6 272.8468
3894 4 196 7 272.6713
3895 4 196 14 272.4806
3896 4 196 10 272.3094
3897 4 196 13 272.1388
3898 4 196 8 271.9684
3899 4 196 7 271.7362
3900 4 196 9 271.5703
3901 4 196 7 271.3897
3902 4 196 7 271.2295
3903 4 196 12 271.0580
3904 4 196 9 270.8937
3905 4 196 16 270.6929
3906 4 196 10 270.4964
3907 4 196 15 270.3062
3908 4 196 6 270.1150
3909 4 196 8 269.9245
3910 4 196 11 269.7434
3911 4 196 5 269.5641
3912 4 196 6 269.3891
3913 4 196 5 269.2225
3914 4 196 8 269.0317
3915 4 196 10 268.8657
3916 4 196 9 268.6631
3917 4 196 13 268.4957
3918 4 196 8 268.3271
3919 4 196 6 268.1425
3920 4 196 4 267.9409
3921 4 196 7 267.7695
3922 4 196 10 267.5939
3923 4 196 14 267.4066
3924 4 196 8 267.2368
3925 4 196 9 267.0565
3926 4 196 9 266.8841
3927 4 196 10 266.7058
3928 4 196 8 266.5380
3929 4 196 13 266.3569
3930 4 196 7 266.1706
3931 4 196 17 265.9824
3932 4 196 9 265.8090
3933 4 196 11 265.6368
3934 5 195 9 265.4645
3935 5 195 7 265.2948
3936 5 195 17 265.0901
3937 5 195 12 264.9105
3938 5 195 11 264.7393
3939 5 195 10 264.5706
3940 5 195 11 264.3935
3941 5 195 11 264.2094
3942 5 195 6 264.0393
3943 5 195 6 263.8086
3944 5 195 12 263.6358
3945 5 195 9 263.4537
3946 5 195 10 263.2756
3947 5 195 10 263.1098
3948 5 195 7 262.9312
3949 5 195 12 262.7647
3950 5 195 5 262.5946
3951 5 195 10 262.3920
3952 5 195 8 262.1909
3953 5 195 8 262.0337
3954 5 195 10 261.8570
3955 5 195 10 261.6810
3956 5 195 9 261.5078
3957 5 195 7 261.3460
3958 5 195 5 261.1768
3959 5 195 12 260.9987
3960 5 195 11 260.8184
3961 5 195 9 260.6561
3962 5 195 11 260.4703
3963 5 195 10 260.2909
3964 5 195 7 260.1210
3965 5 195 7 259.9301
3966 5 195 12 259.7588
3967 5 195 7 259.5607
3968 5 195 8 259.3915
3969 6 194 9 259.2345
3970 6 194 8 259.0740
3971 6 194 11 258.8951
3972 6 194 11 258.7077
3973 6 194 9 258.5372
3974 6 194 6 258.3781
3975 6 194 10 258.2080
3976 6 194 11 258.0424
3977 6 194 8 257.8560
3978 6 194 11 257.6692
3979 6 194 10 257.4995
3980 6 194 11 257.3122
3981 6 194 7 257.1069
3982 6 194 10 256.9309
3983 6 194 6 256.7503
3984 6 194 11 256.5603
3985 6 194 9 256.3809
3986 6 194 8 256.2261
3987 6 194 12 256.0375
3988 6 194 8 255.8753
3989 6 194 11 255.6863
3990 6 194 10 255.5188
3991 6 194 6 255.2859
3992 6 194 12 255.0950
3993 6 194 10 254.9182
3994 6 194 8 254.7421
3995 6 194 9 254.5759
3996 6 194 9 254.4178
3997 6 194 11 254.2482
3998 6 194 10 254.0687
3999 6 194 11 253.9007
4000 6 194 18 253.6902
4001 6 194 6 253.4673
4002 6 194 11 253.2950
4003 6 194 13 253.1099
4004 6 194 10 252.9360
4005 6 194 7 252.7753
4006 6 194 11 252.5984
4007 6 194 7 252.4313
4008 6 194 9 252.2596
4009 6 194 6 252.0614
4010 6 194 10 251.8942
4011 6 194 8 251.7269
4012 6 194 11 251.5546
4013 6 194 8 251.3640
4014 6 194 6 251.1834
4015 6 194 8 251.0184
4016 6 194 8 250.8548
4017 6 194 11 250.6678
4018 6 194 9 250.4813
4019 6 194 10 250.3020
4020 6 194 10 250.1319
4021 6 194 10 249.9684
4022 6 194 12 249.7785
4023 6 194 5 249.6049
4024 6 194 11 249.4379
4025 6 194 11 249.2622
4026 6 194 10 249.0970
4027 6 194 11 248.9285
4028 6 194 6 248.7171
4029 6 194 16 248.5310
4030 6 194 11 248.3629
4031 6 194 10 248.1854
4032 6 194 14 247.9976
4033 6 194 9 247.8327
4034 7 193 10 247.6680
4035 7 193 9 247.5002
4036 7 193 12 247.3200
4037 7 193 6 247.0959
4038 7 193 8 246.9406
4039 7 193 10 246.7750
4040 7 193 11 246.6078
4041 7 193 8 246.4299
4042 7 193 8 246.2184
4043 7 193 9 246.0466
4044 7 193 7 245.8674
4045 7 193 12 245.6756
4046 7 193 9 245.5134
4047 7 193 11 245.3393
4048 7 193 10 245.1660
4049 7 193 9 244.9755
4050 7 193 9 244.8182
4051 7 193 11 244.6509
4052 7 193 12 244.4859
4053 7 193 9 244.3253
4054 7 193 9 244.1677
4055 7 193 10 243.9908
4056 7 193 11 243.8163
4057 7 193 9 243.6557
4058 7 193 14 243.4603
4059 7 193 7 243.2887
4060 7 193 15 243.1106
4061 7 193 6 242.9154
