# round dead_nodes alive_nodes ch_count total_energy_J
3064 49 51 4 64.6467
3065 49 51 7 64.5837
3066 49 51 3 64.5240
3067 49 51 4 64.4845
3068 49 51 4 64.4370
3069 49 51 7 64.3697
3070 49 51 6 64.3066
3071 49 51 3 64.2726
3072 49 51 7 64.2139
3073 49 51 4 64.1098
3074 49 51 5 64.0650
3075 49 51 5 64.0135
3076 49 51 1 63.9876
3077 49 51 5 63.9282
3078 49 51 7 63.8594
3079 49 51 7 63.7945
3080 49 51 2 63.7657
3081 49 51 6 63.7054
3082 49 51 5 63.6567
3083 49 51 1 63.6274
3084 49 51 1 63.5750
3085 49 51 6 63.5160
3086 49 51 3 63.4508
3087 49 51 3 63.4180
3088 49 51 3 63.3675
3089 49 51 5 63.3092
3090 49 51 5 63.2665
3091 49 51 5 63.1942
3092 49 51 4 63.1450
3093 49 51 4 63.1035
3094 49 51 6 63.0387
3095 49 51 3 62.9994
3096 49 51 6 62.9383
3097 49 51 7 62.8621
3098 49 51 6 62.7850
3099 49 51 3 62.7197
3100 50 50 10 62.6320
3101 50 50 6 62.5734
3102 50 50 5 62.5220
3103 51 49 5 62.4700
3104 51 49 3 62.4308
3105 51 49 6 62.3729
3106 51 49 2 62.2869
3107 51 49 6 62.2308
3108 51 49 4 62.1813
3109 51 49 6 62.1192
3110 51 49 3 62.0798
3111 51 49 2 61.9895
3112 51 49 4 61.9363
3113 52 48 6 61.8713
3114 52 48 2 61.8427
3115 52 48 3 61.7860
3116 52 48 9 61.6978
3117 52 48 6 61.6489
3118 52 48 5 61.5999
3119 52 48 4 61.5480
3120 52 48 3 61.4954
3121 52 48 2 61.4670
3122 52 48 3 61.4276
3123 52 48 5 61.3723
3124 52 48 4 61.2766
3125 52 48 6 61.2054
3126 52 48 4 61.1474
3127 52 48 5 61.0971
3128 52 48 3 61.0583
3129 52 48 6 61.0043
3130 52 48 4 60.9459
3131 52 48 4 60.8980
3132 52 48 5 60.8454
3133 52 48 3 60.7152
3134 52 48 3 60.6725
3135 52 48 3 60.6216
3136 52 48 3 60.5726
3137 52 48 4 60.5284
3138 52 48 6 60.4602
3139 52 48 5 60.4081
3140 52 48 2 60.3752
3141 52 48 3 60.3332
3142 53 47 4 60.2802
3143 53 47 6 60.2090
3144 53 47 4 60.1626
3145 53 47 3 60.0976
3146 53 47 2 60.0678
3147 53 47 2 60.0341
3148 53 47 3 59.9969
3149 53 47 4 59.9428
3150 53 47 3 59.9047
3151 53 47 8 59.8332
3152 53 47 3 59.8018
3153 53 47 5 59.7498
3154 53 47 4 59.7059
3155 53 47 3 59.6717
3156 53 47 4 59.6287
3157 53 47 7 59.5663
3158 53 47 2 59.5225
3159 53 47 5 59.4692
3160 53 47 4 59.4205
3161 53 47 3 59.3796
3162 53 47 6 59.3323
3163 53 47 5 59.2760
3164 53 47 3 59.2362
3165 53 47 4 59.1885
3166 53 47 8 59.1174
3167 53 47 9 59.0361
3168 53 47 6 58.9762
3169 53 47 5 58.9242
3170 53 47 5 58.8816
3171 53 47 3 58.8497
3172 53 47 8 58.7702
3173 53 47 3 58.7211
3174 53 47 7 58.6634
3175 53 47 8 58.5905
3176 53 47 4 58.5006
3177 53 47 5 58.4361
3178 53 47 8 58.3559
3179 53 47 5 58.2967
3180 53 47 3 58.2219
3181 53 47 6 58.1658
3182 53 47 9 58.0918
3183 53 47 4 58.0506
3184 54 46 2 58.0133
3185 54 46 3 57.9798
3186 54 46 4 57.9377
3187 54 46 7 57.8653
3188 54 46 4 57.8123
3189 54 46 9 57.7338
3190 54 46 1 57.6653
3191 54 46 2 57.6187
3192 54 46 5 57.5626
3193 54 46 4 57.5159
3194 54 46 4 57.4680
3195 54 46 4 57.4241
3196 54 46 3 57.3881
3197 54 46 4 57.3086
3198 54 46 4 57.2579
3199 54 46 6 57.1492
3200 54 46 2 57.1101
3201 54 46 4 57.0668
3202 54 46 4 57.0251
3203 54 46 2 56.9656
3204 54 46 5 56.9164
3205 54 46 4 56.8641
3206 54 46 6 56.7943
3207 54 46 8 56.7224
3208 54 46 7 56.6510
3209 54 46 5 56.6046
3210 54 46 5 56.5557
3211 54 46 4 56.5008
3212 54 46 5 56.4383
3213 54 46 2 56.3955
3214 54 46 2 56.3712
3215 54 46 6 56.3243
3216 54 46 8 56.2503
3217 54 46 10 56.1667
3218 54 46 5 56.1242
3219 54 46 6 56.0672
3220 54 46 4 56.0274
3221 54 46 7 55.9624
3222 54 46 3 55.9279
3223 54 46 7 55.8581
3224 54 46 2 55.8152
3225 54 46 4 55.7760
3226 54 46 4 55.7116
3227 54 46 5 55.6592
3228 54 46 4 55.6089
3229 54 46 5 55.5480
3230 54 46 5 55.4557
3231 54 46 4 55.4066
3232 54 46 5 55.3415
3233 54 46 1 55.2938
3234 54 46 6 55.2429
3235 54 46 4 55.1950
3236 54 46 6 55.1415
3237 54 46 2 55.0527
3238 54 46 3 55.0072
3239 54 46 3 54.9737
3240 54 46 3 54.9382
3241 54 46 3 54.8851
3242 54 46 3 54.8485
3243 54 46 5 54.7788
3244 54 46 6 54.7121
3245 54 46 5 54.6523
3246 54 46 7 54.5868
3247 54 46 4 54.5527
3248 54 46 7 54.4870
3249 54 46 7 54.3915
3250 54 46 4 54.3465
3251 54 46 2 54.2985
3252 54 46 3 54.2464
3253 54 46 5 54.1870
3254 54 46 4 54.1504
3255 54 46 7 54.0870
3256 54 46 2 54.0623
3257 54 46 3 54.0112
3258 54 46 2 53.9579
3259 54 46 3 53.9275
3260 54 46 3 53.8756
3261 54 46 3 53.8371
3262 54 46 3 53.7531
3263 54 46 5 53.7016
3264 54 46 1 53.6386
3265 54 46 4 53.5805
3266 54 46 7 53.5216
3267 54 46 3 53.4662
3268 54 46 4 53.4135
3269 54 46 4 53.3643
3270 54 46 2 53.3198
3271 54 46 5 53.2604
3272 54 46 6 53.2079
3273 54 46 2 53.1693
3274 54 46 4 53.1158
3275 54 46 3 53.0819
3276 54 46 4 53.0367
3277 54 46 3 53.0000
3278 54 46 5 52.9410
3279 54 46 9 52.8660
3280 54 46 2 52.7966
3281 54 46 2 52.7707
3282 54 46 5 52.7171
3283 54 46 5 52.6690
3284 54 46 2 52.6390
3285 54 46 5 52.5821
3286 54 46 3 52.5441
3287 54 46 2 52.5154
3288 54 46 1 52.3931
3289 54 46 2 52.2972
3290 54 46 8 52.2147
3291 54 46 5 52.1720
3292 54 46 3 52.1445
3293 54 46 2 52.0664
3294 54 46 7 51.9904
3295 54 46 5 51.9350
3296 54 46 3 51.9037
3297 54 46 7 51.8469
3298 54 46 5 51.7844
3299 54 46 5 51.7235
3300 54 46 5 51.6767
3301 54 46 6 51.6138
3302 54 46 5 51.5193
3303 54 46 1 51.4996
3304 54 46 6 51.4452
3305 54 46 7 51.3747
3306 54 46 10 51.2957
3307 54 46 6 51.2364
3308 54 46 3 51.1845
3309 54 46 3 51.1553
3310 54 46 2 51.0669
3311 54 46 2 50.9513
3312 54 46 2 50.9258
3313 54 46 2 50.8856
3314 54 46 3 50.8445
3315 54 46 2 50.8147
3316 54 46 3 50.7747
3317 54 46 1 50.7483
3318 54 46 6 50.6804
3319 54 46 5 50.6334
3320 54 46 1 50.5707
3321 54 46 5 50.5261
3322 54 46 2 50.4951
3323 54 46 2 50.4588
3324 54 46 8 50.3837
3325 54 46 6 50.3339
3326 54 46 3 50.2786
3327 54 46 5 50.2313
3328 54 46 4 50.1860
3329 54 46 3 50.1486
3330 54 46 2 50.1225
3331 54 46 3 50.0499
3332 54 46 2 49.9915
3333 54 46 5 49.9387
3334 54 46 3 49.9075
3335 54 46 5 49.8604
3336 54 46 2 49.8140
3337 54 46 4 49.7624
3338 54 46 1 49.7349
3339 55 45 1 49.6933
3340 55 45 2 49.6666
3341 55 45 3 49.6281
3342 55 45 4 49.5893
3343 55 45 4 49.5490
3344 55 45 3 49.5098
3345 55 45 4 49.4659
3346 55 45 4 49.4289
3347 55 45 5 49.3739
3348 55 45 6 49.3065
3349 55 45 2 49.2480
3350 55 45 3 49.1926
3351 55 45 6 49.1481
3352 55 45 1 49.1287
3353 55 45 6 49.0778
3354 55 45 2 49.0511
3355 55 45 6 48.9892
3356 55 45 2 48.9574
3357 55 45 4 48.9066
3358 55 45 1 48.8878
3359 55 45 3 48.8389
3360 55 45 2 48.8102
3361 55 45 1 48.7793
3362 55 45 2 48.7400
3363 55 45 5 48.6885
3364 55 45 2 48.6343
3365 55 45 3 48.5943
3366 55 45 4 48.5337
3367 55 45 1 48.4857
3368 55 45 7 48.4199
3369 55 45 4 48.3820
3370 55 45 6 48.3211
3371 55 45 5 48.2632
3372 55 45 3 48.2207
3373 55 45 1 48.1491
3374 55 45 4 48.1057
3375 55 45 3 48.0676
3376 55 45 3 48.0292
3377 55 45 3 47.8998
3378 55 45 4 47.8578
3379 55 45 2 47.8351
3380 55 45 2 47.8056
3381 55 45 2 47.7321
3382 56 44 5 47.6845
3383 56 44 3 47.6559
3384 56 44 4 47.6192
3385 56 44 5 47.5623
3386 56 44 2 47.5248
3387 56 44 1 47.4813
3388 56 44 3 47.4322
3389 56 44 3 47.3942
3390 56 44 3 47.3600
3391 56 44 8 47.2927
3392 56 44 5 47.2459
3393 56 44 2 47.2045
3394 56 44 3 47.1699
3395 56 44 1 47.1371
3396 56 44 7 47.0775
3397 56 44 1 47.0016
3398 56 44 3 46.9071
3399 56 44 3 46.8518
3400 56 44 4 46.8094
3401 56 44 3 46.7688
3402 56 44 8 46.7066
3403 56 44 4 46.6519
3404 56 44 4 46.5973
3405 56 44 3 46.5608
3406 56 44 7 46.4930
3407 56 44 2 46.4607
3408 56 44 5 46.4115
3409 56 44 3 46.3554
3410 56 44 2 46.3128
3411 56 44 2 46.2856
3412 56 44 5 46.2339
3413 56 44 6 46.1767
3414 56 44 2 46.1482
3415 56 44 5 46.0838
3416 56 44 7 46.0245
3417 56 44 6 45.9738
3418 56 44 3 45.9421
3419 56 44 6 45.8946
3420 56 44 3 45.8604
3421 56 44 2 45.8093
3422 56 44 4 45.7748
3423 56 44 4 45.7355
3424 56 44 5 45.6909
3425 56 44 5 45.6384
3426 56 44 2 45.5972
3427 56 44 5 45.5486
3428 56 44 1 45.5219
3429 56 44 2 45.4621
3430 56 44 2 45.4239
3431 56 44 3 45.3613
3432 56 44 1 45.2531
3433 56 44 3 45.2215
3434 56 44 4 45.1741
3435 56 44 7 45.1232
3436 56 44 1 45.0590
3437 56 44 6 45.0111
3438 56 44 2 44.9659
3439 56 44 6 44.9095
3440 56 44 4 44.8702
3441 56 44 4 44.8189
3442 56 44 4 44.7797
3443 56 44 3 44.7370
3444 56 44 6 44.6800
3445 56 44 5 44.6335
3446 56 44 5 44.5776
3447 56 44 5 44.5353
3448 56 44 3 44.5031
3449 56 44 4 44.4470
3450 56 44 6 44.3916
3451 56 44 2 44.3570
3452 56 44 1 44.3351
3453 56 44 5 44.2882
3454 56 44 3 44.2512
3455 56 44 4 44.2100
3456 56 44 1 44.1625
3457 56 44 8 44.0899
3458 56 44 1 44.0668
3459 56 44 5 44.0140
3460 56 44 3 43.9625
3461 56 44 1 43.9436
3462 56 44 4 43.9023
3463 57 43 4 43.8440
3464 57 43 4 43.7968
3465 57 43 6 43.7356
3466 57 43 4 43.6916
3467 57 43 1 43.6736
3468 57 43 5 43.6292
3469 57 43 4 43.5881
3470 58 42 1 43.4732
3471 58 42 6 43.4216
3472 58 42 6 43.3597
3473 58 42 3 43.3159
3474 58 42 4 43.2751
3475 58 42 3 43.2186
3476 58 42 3 43.1884
3477 59 41 1 43.1462
3478 59 41 2 43.1053
3479 60 40 4 43.0124
3480 60 40 2 42.9436
3481 60 40 6 42.8921
3482 60 40 4 42.8509
3483 60 40 3 42.8005
3484 60 40 8 42.7350
3485 60 40 4 42.7029
3486 60 40 3 42.6714
3487 60 40 4 42.6320
3488 60 40 6 42.5532
3489 60 40 3 42.5269
3490 60 40 3 42.4864
3491 60 40 3 42.4338
3492 60 40 3 42.4037
3493 60 40 5 42.3576
3494 60 40 3 42.3320
3495 60 40 1 42.3137
3496 60 40 3 42.2831
3497 60 40 5 42.2372
3498 60 40 3 42.2072
3499 60 40 3 42.1728
3500 60 40 5 42.1269
3501 60 40 3 42.0915
3502 60 40 3 42.0289
3503 60 40 2 41.9974
3504 60 40 4 41.9608
3505 61 39 3 41.9055
3506 61 39 6 41.8457
3507 61 39 4 41.8032
3508 61 39 3 41.7272
3509 61 39 1 41.7105
3510 61 39 4 41.6535
3511 61 39 5 41.6117
3512 61 39 4 41.5690
3513 61 39 3 41.5387
3514 61 39 3 41.5049
3515 61 39 8 41.4406
3516 61 39 4 41.4022
3517 61 39 5 41.3681
3518 61 39 3 41.3380
3519 61 39 1 41.2058
3520 61 39 4 41.1728
3521 61 39 4 41.1369
3522 61 39 4 41.0931
3523 61 39 1 41.0727
3524 61 39 2 41.0486
3525 61 39 3 41.0107
3526 61 39 2 40.9815
3527 62 38 2 40.9286
3528 62 38 4 40.8874
3529 62 38 1 40.8261
3530 62 38 3 40.7670
3531 62 38 3 40.7387
3532 62 38 2 40.7005
3533 62 38 1 40.6684
3534 62 38 4 40.6275
3535 62 38 4 40.5798
3536 62 38 5 40.5338
3537 62 38 3 40.5021
3538 62 38 3 40.4609
3539 62 38 1 40.4215
3540 63 37 2 40.3827
3541 63 37 1 40.3634
3542 63 37 4 40.3188
3543 63 37 1 40.2755
3544 63 37 4 40.2350
3545 63 37 1 40.2102
3546 63 37 6 40.1598
3547 63 37 6 40.1117
3548 63 37 1 40.0738
3549 63 37 4 40.0327
3550 63 37 2 39.9591
3551 63 37 4 39.9219
3552 63 37 2 39.8674
3553 63 37 5 39.8295
3554 63 37 3 39.7819
3555 63 37 4 39.7351
3556 63 37 3 39.6972
3557 63 37 4 39.6432
3558 63 37 3 39.5987
3559 63 37 3 39.5701
3560 63 37 1 39.5467
3561 63 37 4 39.5121
3562 63 37 2 39.4820
3563 63 37 6 39.4221
3564 63 37 3 39.3906
3565 63 37 2 39.3602
3566 63 37 6 39.3017
3567 63 37 6 39.2547
3568 63 37 1 39.2374
3569 63 37 6 39.1879
3570 63 37 4 39.1428
3571 63 37 6 39.0824
3572 63 37 3 39.0545
3573 63 37 4 39.0045
3574 63 37 1 38.9768
3575 63 37 3 38.9344
3576 63 37 4 38.8869
3577 63 37 3 38.8592
3578 63 37 1 38.8063
3579 63 37 1 38.7842
3580 63 37 4 38.7368
3581 63 37 3 38.6566
3582 63 37 3 38.6287
3583 63 37 2 38.5914
3584 63 37 3 38.5596
3585 64 36 2 38.5326
3586 64 36 4 38.4999
3587 64 36 2 38.4456
3588 64 36 1 38.4294
3589 64 36 1 38.3671
3590 64 36 7 38.3072
3591 64 36 5 38.2454
3592 64 36 3 38.2136
3593 64 36 2 38.1875
3594 64 36 1 38.1499
3595 64 36 3 38.1218
3596 64 36 1 38.1066
3597 64 36 3 38.0779
3598 64 36 3 38.0354
3599 64 36 3 37.9765
3600 64 36 3 37.9469
3601 64 36 4 37.9099
3602 64 36 2 37.8864
3603 64 36 3 37.8462
3604 64 36 4 37.8099
3605 64 36 5 37.7666
3606 64 36 2 37.6981
3607 64 36 4 37.6649
3608 64 36 1 37.6497
3609 64 36 3 37.6180
3610 64 36 5 37.5759
3611 64 36 2 37.5543
3612 64 36 3 37.5275
3613 64 36 1 37.5123
3614 64 36 5 37.4718
3615 64 36 2 37.4346
3616 64 36 3 37.3924
3617 64 36 3 37.3415
3618 64 36 3 37.3099
3619 64 36 3 37.2831
3620 64 36 3 37.2446
3621 64 36 4 37.2072
3622 64 36 4 37.1717
3623 64 36 3 37.1426
3624 64 36 6 37.0923
3625 64 36 3 37.0618
3626 64 36 1 37.0424
3627 64 36 3 36.9631
3628 64 36 4 36.9103
3629 64 36 3 36.8825
3630 64 36 2 36.8311
3631 64 36 2 36.8059
3632 64 36 2 36.7261
3633 64 36 3 36.6966
3634 64 36 2 36.6521
3635 64 36 5 36.5963
3636 64 36 3 36.5608
3637 64 36 4 36.5061
3638 64 36 5 36.4689
3639 64 36 4 36.4377
3640 64 36 2 36.4140
3641 64 36 5 36.3671
3642 64 36 3 36.3221
3643 64 36 3 36.2950
3644 64 36 4 36.2627
3645 64 36 4 36.2111
3646 64 36 2 36.1758
3647 64 36 4 36.1437
3648 64 36 2 36.1239
3649 64 36 6 36.0702
3650 64 36 4 36.0390
3651 64 36 2 35.9983
3652 64 36 4 35.9636
3653 64 36 1 35.9464
3654 64 36 3 35.9014
3655 64 36 3 35.8704
3656 64 36 4 35.8292
3657 64 36 1 35.8049
3658 64 36 2 35.7785
3659 64 36 3 35.7518
3660 64 36 3 35.7224
3661 64 36 5 35.6590
3662 64 36 4 35.6199
3663 64 36 3 35.5931
3664 64 36 2 35.5576
3665 64 36 5 35.5027
3666 64 36 4 35.4686
3667 64 36 5 35.4184
3668 64 36 2 35.3949
3669 64 36 2 35.3647
3670 64 36 5 35.3218
3671 64 36 5 35.2728
3672 64 36 3 35.2361
3673 64 36 6 35.1940
3674 64 36 2 35.1660
3675 64 36 2 35.1374
3676 64 36 2 35.1116
3677 64 36 2 35.0778
3678 64 36 2 35.0538
3679 64 36 4 35.0042
3680 64 36 5 34.9581
3681 64 36 1 34.9430
3682 64 36 1 34.9215
3683 64 36 3 34.8962
3684 64 36 3 34.8667
3685 64 36 5 34.8227
3686 64 36 6 34.7765
3687 64 36 4 34.7458
3688 64 36 5 34.7048
3689 64 36 3 34.6734
3690 64 36 1 34.6545
3691 64 36 1 34.6369
3692 64 36 2 34.6050
3693 64 36 3 34.5681
3694 64 36 3 34.5424
3695 64 36 3 34.5084
3696 64 36 1 34.4740
3697 64 36 4 34.4366
3698 64 36 6 34.3805
3699 64 36 3 34.3295
3700 64 36 1 34.3075
3701 64 36 4 34.2731
3702 64 36 2 34.2470
3703 64 36 5 34.2022
3704 64 36 3 34.1738
3705 64 36 1 34.1587
3706 64 36 2 34.1198
3707 64 36 3 34.0781
3708 64 36 4 34.0461
3709 64 36 2 34.0216
3710 64 36 2 33.9997
3711 64 36 4 33.9636
3712 64 36 3 33.9329
3713 64 36 3 33.9057
3714 64 36 2 33.8514
3715 64 36 6 33.8064
3716 64 36 4 33.7697
3717 64 36 3 33.7396
3718 64 36 1 33.7212
3719 64 36 3 33.6804
3720 64 36 3 33.6205
3721 64 36 2 33.5983
3722 64 36 2 33.5272
3723 64 36 3 33.4985
3724 64 36 3 33.4656
3725 64 36 3 33.4229
3726 64 36 6 33.3688
3727 65 35 3 33.3268
3728 65 35 2 33.3023
3729 65 35 1 33.2809
3730 65 35 3 33.2414
3731 65 35 2 33.2204
3732 65 35 3 33.1901
3733 65 35 3 33.1601
3734 65 35 2 33.1095
3735 65 35 1 33.0917
3736 65 35 7 33.0388
3737 65 35 3 33.0036
3738 65 35 4 32.9659
3739 65 35 3 32.9376
3740 65 35 2 32.8350
3741 65 35 2 32.7955
3742 65 35 4 32.7573
3743 65 35 1 32.7402
3744 65 35 4 32.7047
3745 65 35 1 32.6684
3746 65 35 1 32.6475
3747 65 35 4 32.6144
3748 65 35 1 32.5931
3749 65 35 1 32.5407
3750 65 35 2 32.5122
3751 65 35 2 32.4520
3752 65 35 3 32.4234
3753 65 35 1 32.4017
3754 65 35 3 32.3719
3755 65 35 2 32.3238
3756 65 35 3 32.2870
3757 65 35 1 32.2706
3758 65 35 4 32.2402
3759 65 35 2 32.1832
3760 65 35 5 32.1412
3761 65 35 2 32.1141
3762 65 35 4 32.0789
3763 65 35 2 32.0539
3764 65 35 3 32.0245
3765 65 35 3 31.9707
3766 65 35 1 31.9561
3767 65 35 1 31.9141
3768 65 35 4 31.8761
3769 65 35 2 31.7926
3770 65 35 3 31.7637
3771 65 35 6 31.7190
3772 65 35 2 31.6805
3773 65 35 3 31.6418
3774 65 35 3 31.6168
3775 65 35 4 31.5814
3776 65 35 6 31.5369
3777 65 35 5 31.4941
3778 65 35 5 31.4524
3779 65 35 3 31.4150
3780 65 35 2 31.3755
3781 65 35 1 31.3576
3782 65 35 3 31.3282
3783 65 35 4 31.2946
3784 65 35 2 31.2560
3785 65 35 2 31.2236
3786 65 35 4 31.1878
3787 65 35 3 31.1588
3788 65 35 5 31.1162
3789 65 35 4 31.0827
3790 65 35 2 31.0570
3791 65 35 3 31.0237
3792 65 35 3 30.9928
3793 65 35 1 30.9780
3794 65 35 1 30.9488
3795 65 35 2 30.9285
3796 65 35 2 30.9070
3797 65 35 2 30.8809
3798 65 35 2 30.7944
3799 66 34 2 30.7461
3800 66 34 1 30.7316
3801 66 34 4 30.6919
3802 66 34 1 30.6670
3803 66 34 1 30.6425
3804 66 34 5 30.6033
3805 66 34 3 30.5709
3806 66 34 3 30.5442
3807 66 34 4 30.5160
3808 66 34 2 30.4959
3809 66 34 1 30.4601
3810 66 34 3 30.4309
3811 66 34 3 30.4009
3812 66 34 1 30.3864
3813 66 34 3 30.3605
3814 66 34 4 30.3258
3815 66 34 4 30.2828
3816 66 34 1 30.2621
3817 66 34 2 30.2314
3818 66 34 3 30.1991
3819 66 34 4 30.1620
3820 66 34 1 30.1462
3821 66 34 6 30.0946
3822 66 34 5 30.0552
3823 66 34 1 30.0237
3824 66 34 1 30.0062
3825 66 34 1 29.9639
3826 66 34 1 29.9432
3827 66 34 4 29.9056
3828 66 34 2 29.8708
3829 66 34 1 29.8298
3830 66 34 3 29.7975
3831 66 34 2 29.7454
3832 66 34 2 29.7237
3833 66 34 1 29.6784
3834 66 34 3 29.6395
3835 66 34 6 29.5909
3836 66 34 4 29.5579
3837 66 34 2 29.5360
3838 66 34 2 29.5117
3839 66 34 3 29.4739
3840 66 34 2 29.4511
3841 66 34 3 29.4129
3842 66 34 2 29.3895
3843 66 34 7 29.3367
3844 66 34 2 29.3092
3845 66 34 2 29.2636
3846 66 34 2 29.2245
3847 66 34 1 29.1821
3848 66 34 3 29.1473
3849 66 34 5 29.1113
3850 66 34 5 29.0700
3851 66 34 2 29.0455
3852 66 34 3 29.0105
3853 66 34 5 28.9646
3854 66 34 3 28.9378
3855 66 34 6 28.8803
3856 66 34 7 28.8255
3857 66 34 3 28.7946
3858 66 34 2 28.7677
3859 66 34 6 28.7207
3860 66 34 5 28.6727
3861 66 34 4 28.6372
3862 66 34 2 28.6114
3863 66 34 4 28.5735
3864 67 33 3 28.5474
3865 67 33 4 28.5107
3866 67 33 4 28.4752
3867 67 33 2 28.4511
3868 67 33 2 28.4151
3869 67 33 1 28.3914
3870 67 33 5 28.3522
3871 67 33 3 28.3272
3872 67 33 3 28.3043
3873 68 32 4 28.2683
3874 68 32 6 28.2205
3875 68 32 4 28.1834
3876 68 32 4 28.1417
3877 68 32 2 28.1214
3878 68 32 2 28.0821
3879 68 32 4 28.0398
3880 68 32 2 28.0080
3881 68 32 3 27.9755
3882 68 32 2 27.9482
3883 68 32 4 27.9162
3884 68 32 2 27.8959
3885 68 32 3 27.8463
3886 68 32 1 27.8076
3887 68 32 1 27.7642
3888 68 32 3 27.7294
3889 68 32 4 27.6763
3890 68 32 2 27.6306
3891 68 32 2 27.5960
3892 68 32 2 27.5700
3893 68 32 1 27.4851
3894 68 32 1 27.4557
3895 68 32 1 27.4348
3896 68 32 4 27.4042
3897 68 32 2 27.3576
3898 68 32 3 27.3180
3899 68 32 1 27.2771
3900 68 32 2 27.2542
3901 68 32 2 27.2315
3902 68 32 2 27.2103
3903 68 32 3 27.1858
3904 68 32 4 27.1486
3905 68 32 3 27.1166
3906 68 32 5 27.0754
3907 68 32 4 27.0332
3908 68 32 1 26.9997
3909 68 32 2 26.9672
3910 68 32 3 26.9325
3911 68 32 1 26.8973
3912 68 32 3 26.8699
3913 68 32 3 26.8460
3914 68 32 4 26.8187
3915 68 32 3 26.7883
3916 68 32 4 26.7576
3917 68 32 1 26.7359
3918 68 32 2 26.7008
3919 68 32 5 26.6568
3920 68 32 1 26.6430
3921 68 32 4 26.6113
3922 68 32 1 26.5975
3923 68 32 3 26.5721
3924 68 32 2 26.5517
3925 68 32 3 26.5179
3926 68 32 3 26.4892
3927 68 32 3 26.4591
3928 68 32 1 26.4444
3929 68 32 4 26.4091
3930 68 32 4 26.3769
3931 68 32 1 26.3339
3932 68 32 2 26.3102
3933 68 32 2 26.2406
3934 68 32 3 26.1966
3935 68 32 3 26.1655
3936 68 32 3 26.1424
3937 68 32 3 26.1026
3938 68 32 2 26.0806
3939 68 32 4 26.0421
3940 68 32 4 26.0080
3941 68 32 1 25.9756
3942 68 32 3 25.9492
3943 68 32 3 25.9136
3944 68 32 2 25.8951
3945 68 32 1 25.8813
3946 68 32 4 25.8463
3947 68 32 2 25.8195
3948 68 32 4 25.7868
3949 68 32 5 25.7526
3950 68 32 4 25.7155
3951 68 32 2 25.6940
3952 68 32 3 25.6687
3953 68 32 3 25.6390
3954 68 32 3 25.6104
3955 68 32 6 25.5549
3956 68 32 3 25.5266
3957 68 32 4 25.4978
3958 68 32 3 25.4646
3959 68 32 3 25.4419
3960 68 32 3 25.4139
3961 68 32 1 25.3735
3962 68 32 4 25.3435
3963 68 32 1 25.3297
3964 68 32 2 25.3075
3965 68 32 3 25.2807
3966 68 32 2 25.2438
3967 68 32 1 25.2095
3968 68 32 3 25.1845
3969 68 32 2 25.1642
3970 68 32 1 25.1042
3971 68 32 2 25.0414
3972 68 32 5 25.0039
3973 68 32 1 24.9902
3974 68 32 1 24.9733
3975 68 32 2 24.9482
3976 68 32 2 24.9199
3977 68 32 1 24.9026
3978 68 32 2 24.8825
3979 68 32 2 24.8561
3980 68 32 1 24.7803
3981 68 32 1 24.7631
3982 68 32 2 24.7295
3983 68 32 1 24.6770
3984 68 32 4 24.6397
3985 68 32 3 24.6142
3986 68 32 2 24.5931
3987 68 32 4 24.5568
3988 68 32 5 24.5177
3989 68 32 4 24.4828
3990 68 32 2 24.4619
3991 68 32 2 24.3941
3992 68 32 3 24.3492
3993 68 32 5 24.3134
3994 68 32 1 24.2977
3995 68 32 1 24.2781
3996 68 32 5 24.2334
3997 68 32 2 24.1991
3998 68 32 2 24.1665
3999 68 32 4 24.1300
4000 68 32 5 24.0856
4001 68 32 1 24.0496
4002 69 31 5 24.0006
4003 69 31 6 23.9567
4004 69 31 3 23.9286
4005 69 31 4 23.8968
4006 69 31 3 23.8728
4007 69 31 1 23.8534
4008 69 31 4 23.8220
4009 69 31 1 23.7950
4010 69 31 1 23.7758
4011 69 31 3 23.7435
4012 69 31 7 23.6924
4013 69 31 2 23.6720
4014 69 31 2 23.6525
4015 69 31 1 23.5864
4016 69 31 1 23.5691
4017 69 31 2 23.5498
4018 69 31 3 23.5109
4019 69 31 1 23.4931
4020 69 31 3 23.4618
4021 69 31 5 23.4258
4022 69 31 2 23.4059
4023 69 31 5 23.3693
4024 69 31 3 23.3304
4025 69 31 5 23.2863
4026 69 31 2 23.2651
4027 69 31 3 23.2405
4028 69 31 1 23.2151
4029 69 31 3 23.1880
4030 69 31 2 23.1342
4031 69 31 3 23.1118
4032 69 31 5 23.0693
4033 69 31 1 23.0558
4034 69 31 2 23.0228
4035 69 31 1 23.0034
4036 69 31 2 22.9816
4037 69 31 5 22.9457
4038 69 31 4 22.9124
4039 69 31 4 22.8720
4040 69 31 3 22.8369
4041 69 31 2 22.8148
4042 69 31 2 22.7924
4043 69 31 1 22.7560
4044 69 31 2 22.7285
4045 69 31 1 22.7128
4046 69 31 2 22.6690
4047 69 31 3 22.6400
4048 69 31 3 22.6122
4049 69 31 1 22.5973
4050 69 31 1 22.5777
4051 69 31 4 22.5415
4052 69 31 2 22.5196
4053 69 31 2 22.4981
4054 69 31 1 22.4027
4055 69 31 4 22.3700
4056 69 31 2 22.3412
4057 69 31 2 22.2900
4058 69 31 6 22.2453
4059 69 31 3 22.2176
4060 69 31 2 22.1923
4061 69 31 1 22.1720
