# round dead_nodes alive_nodes ch_count total_energy_J
3064 17 83 3 37.1664
3065 17 83 6 37.0335
3066 17 83 5 36.8674
3067 17 83 7 36.7666
3068 17 83 3 36.6871
3069 17 83 4 36.4655
3070 17 83 4 36.3430
3071 17 83 4 36.1895
3072 17 83 2 35.9865
3073 17 83 5 35.8948
3074 17 83 5 35.8005
3075 17 83 5 35.6401
3076 17 83 2 35.4272
3077 17 83 7 35.2819
3078 17 83 5 35.1533
3079 17 83 5 35.0211
3080 17 83 1 34.8260
3081 17 83 3 34.7052
3082 17 83 2 34.6235
3083 17 83 3 34.5365
3084 17 83 2 34.4337
3085 18 82 4 34.3471
3086 18 82 1 34.2709
3087 18 82 4 34.1807
3088 18 82 3 34.0728
3089 18 82 6 33.9846
3090 18 82 1 33.8145
3091 18 82 2 33.7353
3092 18 82 3 33.6487
3093 18 82 2 33.5693
3094 18 82 7 33.4167
3095 18 82 2 33.2362
3096 18 82 6 33.1174
3097 19 81 3 32.8960
3098 19 81 4 32.7975
3099 19 81 3 32.6777
3100 19 81 7 32.5389
3101 19 81 3 32.4341
3102 19 81 2 32.3746
3103 20 80 2 32.1629
3104 20 80 3 32.0665
3105 20 80 2 31.9766
3106 20 80 2 31.9105
3107 20 80 7 31.7946
3108 20 80 4 31.6946
3109 20 80 2 31.6059
3110 20 80 3 31.5079
3111 20 80 5 31.3587
3112 20 80 3 31.2687
3113 20 80 2 31.0752
3114 20 80 6 30.9648
3115 20 80 1 30.8848
3116 21 79 5 30.7676
3117 21 79 4 30.6744
3118 21 79 2 30.5155
3119 21 79 5 30.4045
3120 21 79 3 30.3304
3121 21 79 4 30.1906
3122 21 79 3 30.1081
3123 21 79 4 29.9320
3124 22 78 4 29.8395
3125 22 78 2 29.7171
3126 22 78 3 29.6251
3127 22 78 4 29.5164
3128 22 78 1 29.2916
3129 22 78 4 29.2067
3130 22 78 4 29.0278
3131 22 78 5 28.8869
3132 22 78 4 28.7526
3133 22 78 4 28.6513
3134 22 78 3 28.5585
3135 22 78 3 28.4859
3136 22 78 4 28.3849
3137 22 78 3 28.2646
3138 22 78 4 28.1601
3139 23 77 3 28.0599
3140 23 77 1 27.8893
3141 23 77 4 27.7824
3142 23 77 3 27.7124
3143 23 77 6 27.5951
3144 23 77 3 27.4936
3145 23 77 2 27.3961
3146 23 77 4 27.2886
3147 23 77 2 27.1149
3148 23 77 1 26.9663
3149 23 77 7 26.8552
3150 23 77 2 26.7697
3151 23 77 7 26.6174
3152 23 77 2 26.4337
3153 24 76 3 26.3007
3154 24 76 4 26.1959
3155 24 76 4 26.1167
3156 24 76 3 26.0162
3157 24 76 4 25.9348
3158 24 76 1 25.6564
3159 24 76 4 25.5526
3160 24 76 4 25.4526
3161 24 76 1 25.3972
3162 25 75 7 25.2959
3163 25 75 1 25.2272
3164 25 75 1 25.1061
3165 25 75 3 25.0372
3166 25 75 5 24.9421
3167 25 75 5 24.7605
3168 25 75 5 24.6429
3169 25 75 5 24.5149
3170 25 75 1 24.3579
3171 25 75 3 24.2523
3172 25 75 3 24.1503
3173 25 75 2 24.0852
3174 25 75 7 23.9591
3175 25 75 4 23.7891
3176 26 74 4 23.6852
3177 26 74 5 23.6118
3178 26 74 4 23.5086
3179 27 73 3 23.4078
3180 27 73 4 23.3213
3181 27 73 4 23.2337
3182 27 73 2 23.0550
3183 27 73 3 22.9482
3184 27 73 3 22.8756
3185 27 73 1 22.6069
3186 28 72 2 22.4150
3187 28 72 6 22.3187
3188 28 72 5 22.2276
3189 28 72 5 22.1378
3190 28 72 1 22.0366
3191 28 72 1 21.9701
3192 28 72 1 21.8990
3193 28 72 3 21.8301
3194 28 72 4 21.7506
3195 28 72 3 21.6594
3196 28 72 3 21.5799
3197 29 71 4 21.4771
3198 29 71 1 21.4281
3199 30 70 3 21.3790
3200 31 69 1 21.3121
3201 31 69 3 21.2079
3202 31 69 3 21.1082
3203 31 69 1 21.0518
3204 31 69 5 20.9663
3205 31 69 3 20.8530
3206 31 69 6 20.7618
3207 31 69 2 20.6931
3208 32 68 4 20.5688
3209 32 68 3 20.3770
3210 32 68 5 20.2949
3211 32 68 3 20.2414
3212 33 67 3 20.1265
3213 33 67 1 20.0608
3214 33 67 1 19.9016
3215 33 67 3 19.8131
3216 33 67 6 19.6491
3217 33 67 5 19.4222
3218 33 67 2 19.3174
3219 33 67 4 19.1779
3220 33 67 3 19.0527
3221 33 67 3 18.8772
3222 33 67 1 18.7450
3223 33 67 5 18.5879
3224 33 67 1 18.5392
3225 33 67 1 18.3636
3226 33 67 4 18.2662
3227 34 66 1 18.1953
3228 34 66 2 18.1426
3229 34 66 5 17.8559
3230 34 66 4 17.7193
3231 34 66 3 17.6564
3232 34 66 4 17.4884
3233 34 66 1 17.2903
3234 34 66 3 17.1984
3235 34 66 5 17.0819
3236 34 66 4 16.9958
3237 34 66 2 16.8070
3238 34 66 1 16.7010
3239 34 66 2 16.5461
3240 34 66 4 16.4559
3241 34 66 3 16.3507
3242 34 66 1 16.3018
3243 34 66 3 16.0645
3244 34 66 5 15.9821
3245 35 65 3 15.9226
3246 35 65 6 15.8368
3247 35 65 3 15.7585
3248 35 65 4 15.6328
3249 35 65 4 15.5622
3250 35 65 3 15.4866
3251 35 65 2 15.4300
3252 35 65 4 15.3573
3253 35 65 3 15.2759
3254 35 65 2 15.2006
3255 36 64 4 15.0677
3256 36 64 2 14.8412
3257 37 63 1 14.6822
3258 37 63 1 14.5697
3259 37 63 2 14.3400
3260 38 62 2 14.2976
3261 40 60 1 14.0569
3262 41 59 1 13.8421
3263 42 58 4 13.7712
3264 42 58 1 13.7065
3265 42 58 3 13.6521
3266 42 58 6 13.5386
3267 42 58 2 13.4763
3268 42 58 2 13.4011
3269 43 57 2 13.3160
3270 43 57 1 13.2240
3271 44 56 1 13.1410
3272 44 56 4 13.0409
3273 44 56 2 12.9734
3274 44 56 5 12.9099
3275 44 56 3 12.8463
3276 45 55 2 12.7292
3277 45 55 2 12.5713
3278 45 55 2 12.4928
3279 45 55 5 12.4209
3280 45 55 2 12.3805
3281 45 55 1 12.1988
3282 45 55 3 12.1102
3283 45 55 4 12.0510
3284 45 55 2 11.9244
3285 45 55 1 11.8806
3286 47 53 3 11.7120
3287 47 53 3 11.6417
3288 47 53 1 11.6035
3289 47 53 1 11.5663
3290 47 53 5 11.5108
3291 47 53 1 11.3338
3292 47 53 2 11.2621
3293 47 53 2 11.1809
3294 47 53 4 11.1087
3295 48 52 1 11.0069
3296 48 52 3 10.9389
3297 49 51 3 10.8253
3298 49 51 3 10.7659
3299 49 51 3 10.7005
3300 49 51 2 10.6288
3301 49 51 2 10.5948
3302 49 51 3 10.5556
3303 50 50 1 10.4159
3304 50 50 4 10.3131
3305 51 49 2 10.2775
3306 51 49 5 10.2095
3307 51 49 2 10.1271
3308 51 49 3 10.0770
3309 52 48 1 9.9412
3310 52 48 1 9.8984
3311 52 48 1 9.6663
3312 53 47 2 9.5983
3313 53 47 2 9.5599
3314 53 47 3 9.4848
3315 53 47 1 9.4153
3316 53 47 2 9.3445
3317 55 45 1 9.2299
3318 55 45 4 9.1772
3319 55 45 5 9.0828
3320 55 45 1 9.0401
3321 55 45 3 8.9696
3322 55 45 2 8.9089
3323 55 45 1 8.8458
3324 55 45 4 8.7401
3325 55 45 3 8.6879
3326 55 45 1 8.6407
3327 55 45 4 8.5683
3328 55 45 2 8.5186
3329 55 45 1 8.4157
3330 55 45 2 8.3260
3331 55 45 3 8.2760
3332 55 45 1 8.2171
3333 55 45 2 8.1741
3334 56 44 1 8.0798
3335 56 44 3 8.0042
3336 56 44 2 7.9545
3337 56 44 1 7.9290
3338 57 43 1 7.8495
3339 57 43 1 7.7660
3340 57 43 1 7.7097
3341 57 43 1 7.6510
3342 57 43 1 7.5832
3343 58 42 1 7.5382
3344 58 42 2 7.4934
3345 58 42 3 7.4482
3346 59 41 1 7.2980
3347 59 41 2 7.2650
3348 59 41 2 7.1974
3349 59 41 2 7.1522
3350 61 39 1 6.9616
3351 62 38 2 6.9166
3352 62 38 1 6.8671
3353 62 38 4 6.8214
3354 62 38 1 6.7814
3355 62 38 5 6.7184
3356 63 37 2 6.6257
3357 63 37 3 6.5796
3358 64 36 1 6.4173
3359 64 36 3 6.3745
3360 64 36 3 6.3183
3361 65 35 1 6.2779
3362 65 35 1 6.1712
3363 65 35 1 6.1506
3364 65 35 2 6.1234
3365 65 35 2 6.0469
3366 65 35 1 5.9943
3367 66 34 1 5.9609
3368 66 34 3 5.9097
3369 66 34 2 5.8779
3370 66 34 3 5.8473
3371 66 34 4 5.7976
3372 66 34 2 5.7691
3373 66 34 1 5.7410
3374 68 32 2 5.6704
3375 69 31 2 5.6470
3376 69 31 2 5.6055
3377 69 31 1 5.5300
3378 69 31 4 5.4899
3379 70 30 1 5.4600
3380 70 30 1 5.4307
3381 71 29 3 5.3726
3382 71 29 4 5.3286
3383 71 29 1 5.2862
3384 71 29 4 5.2401
3385 71 29 3 5.1853
3386 71 29 1 5.1522
3387 71 29 1 5.0871
3388 71 29 3 5.0561
3389 71 29 1 4.9334
3390 71 29 1 4.9158
3391 71 29 3 4.8747
3392 71 29 1 4.7396
3393 71 29 1 4.7012
3394 71 29 3 4.6622
3395 71 29 2 4.5842
3396 71 29 1 4.5597
3397 71 29 1 4.5420
3398 71 29 2 4.4959
3399 71 29 2 4.4736
3400 71 29 2 4.4045
3401 71 29 1 4.3859
3402 71 29 3 4.3544
3403 71 29 1 4.3253
3404 71 29 1 4.3072
3405 71 29 2 4.2678
3406 71 29 4 4.2236
3407 71 29 1 4.1972
3408 72 28 1 4.1223
3409 73 27 1 4.0891
3410 73 27 1 4.0717
3411 74 26 1 3.9597
3412 74 26 2 3.9377
3413 74 26 1 3.9126
3414 74 26 1 3.8698
3415 74 26 2 3.8495
3416 74 26 2 3.8280
3417 74 26 1 3.7875
3418 74 26 1 3.7718
3419 74 26 3 3.7339
3420 75 25 1 3.6510
3421 76 24 1 3.6344
3422 76 24 1 3.5169
3423 76 24 1 3.4994
3424 76 24 3 3.4638
3425 76 24 2 3.4295
3426 76 24 2 3.3924
3427 76 24 1 3.3730
3428 76 24 1 3.3574
3429 76 24 1 3.3328
3430 76 24 2 3.3140
3431 76 24 1 3.2994
3432 76 24 1 3.2298
3433 77 23 3 3.1700
3434 77 23 1 3.1460
3435 77 23 2 3.1094
3436 77 23 1 3.0936
3437 77 23 2 3.0465
3438 77 23 1 3.0255
3439 77 23 2 2.9932
3440 77 23 1 2.9034
3441 77 23 3 2.8727
3442 77 23 1 2.8590
3443 77 23 3 2.8381
3444 77 23 1 2.8031
3445 77 23 1 2.7894
3446 77 23 2 2.7695
3447 78 22 1 2.7397
3448 78 22 1 2.7183
3449 78 22 1 2.7054
3450 78 22 3 2.6716
3451 78 22 1 2.6478
3452 78 22 1 2.6349
3453 78 22 1 2.6221
3454 78 22 1 2.5359
3455 78 22 1 2.5231
3456 78 22 1 2.5083
3457 78 22 3 2.4818
3458 79 21 1 2.4215
3459 79 21 2 2.3832
3460 79 21 1 2.3580
3461 80 20 1 2.3340
3462 80 20 1 2.2971
3463 80 20 1 2.2836
3464 80 20 1 2.2725
3465 81 19 1 2.2174
3466 81 19 1 2.2065
3467 81 19 1 2.1957
3468 81 19 1 2.1849
3469 81 19 3 2.1598
3470 81 19 1 2.1461
3471 81 19 1 2.1352
3472 81 19 2 2.1169
3473 81 19 1 2.1049
3474 81 19 1 2.0879
3475 81 19 1 2.0709
3476 81 19 1 2.0291
3477 81 19 1 1.9823
3478 81 19 1 1.9423
3479 81 19 1 1.9225
3480 81 19 1 1.8854
3481 81 19 2 1.8620
3482 81 19 1 1.8511
3483 81 19 1 1.8172
3484 81 19 3 1.7912
3485 81 19 1 1.7803
3486 81 19 1 1.7683
3487 81 19 3 1.7360
3488 81 19 1 1.7251
3489 81 19 1 1.7002
3490 81 19 1 1.6770
3491 81 19 1 1.6661
3492 81 19 1 1.6458
3493 81 19 1 1.6349
3494 81 19 1 1.6241
3495 81 19 1 1.6132
3496 81 19 1 1.5910
3497 81 19 1 1.5800
3498 81 19 2 1.5610
3499 81 19 1 1.5176
3500 83 17 1 1.4740
3501 83 17 2 1.4282
3502 83 17 1 1.4182
3503 83 17 1 1.4083
3504 83 17 1 1.3985
3505 83 17 1 1.3886
3506 83 17 2 1.3751
3507 83 17 1 1.3653
3508 84 16 1 1.3437
3509 85 15 1 1.3094
3510 85 15 1 1.2991
3511 85 15 3 1.2784
3512 85 15 1 1.2694
3513 85 15 2 1.2513
3514 85 15 2 1.2314
3515 85 15 2 1.2128
3516 86 14 2 1.1989
3517 86 14 1 1.1905
3518 86 14 2 1.1754
3519 87 13 1 1.1591
3520 87 13 1 1.1511
3521 87 13 2 1.1380
3522 87 13 1 1.1058
3523 87 13 1 1.0978
3524 87 13 1 1.0898
3525 88 12 1 1.0641
3526 88 12 1 1.0510
3527 88 12 1 1.0435
3528 88 12 1 1.0357
3529 88 12 1 1.0280
3530 88 12 1 1.0171
3531 88 12 1 1.0092
3532 89 11 1 0.9996
3533 89 11 1 0.9783
3534 89 11 1 0.9712
3535 89 11 1 0.9139
3536 89 11 1 0.9062
3537 89 11 1 0.8989
3538 89 11 1 0.8867
3539 89 11 1 0.8782
3540 89 11 1 0.8711
3541 89 11 1 0.8641
3542 89 11 1 0.8441
3543 89 11 1 0.8370
3544 89 11 1 0.8299
3545 89 11 1 0.8226
3546 89 11 1 0.8156
3547 89 11 3 0.7944
3548 89 11 1 0.7861
3549 89 11 2 0.7752
3550 89 11 1 0.7558
3551 89 11 1 0.7485
3552 89 11 1 0.7336
3553 89 11 1 0.7262
3554 89 11 1 0.7189
3555 90 10 1 0.7031
3556 90 10 1 0.6946
3557 90 10 1 0.6875
3558 90 10 1 0.6797
3559 90 10 1 0.6726
3560 90 10 1 0.6660
3561 90 10 2 0.6494
3562 90 10 1 0.6425
3563 90 10 2 0.6281
3564 90 10 1 0.6212
3565 90 10 1 0.6145
3566 90 10 2 0.5975
3567 90 10 2 0.5808
3568 90 10 1 0.5738
3569 90 10 2 0.5627
3570 90 10 1 0.5491
3571 90 10 2 0.5366
3572 90 10 1 0.5238
3573 90 10 1 0.5163
3574 90 10 1 0.5097
3575 90 10 1 0.5018
3576 90 10 1 0.4940
3577 90 10 1 0.4873
3578 90 10 1 0.4804
3579 90 10 1 0.4735
3580 90 10 1 0.4654
3581 90 10 1 0.4575
3582 90 10 1 0.4489
3583 90 10 1 0.4423
3584 90 10 2 0.4253
3585 91 9 1 0.4096
3586 91 9 2 0.3989
3587 91 9 1 0.3864
3588 91 9 1 0.3801
3589 91 9 1 0.3676
3590 92 8 1 0.3566
3591 92 8 2 0.3436
3592 92 8 1 0.3378
3593 92 8 1 0.3320
3594 92 8 1 0.3216
3595 92 8 1 0.3133
3596 92 8 1 0.3074
3597 92 8 1 0.3016
3598 92 8 1 0.2933
3599 92 8 1 0.2818
3600 92 8 1 0.2760
3601 92 8 1 0.2702
3602 92 8 1 0.2644
3603 92 8 1 0.2586
3604 92 8 1 0.2493
3605 92 8 1 0.2433
3606 92 8 1 0.2339
3607 92 8 1 0.2271
3608 92 8 1 0.2213
3609 92 8 1 0.2097
3610 92 8 1 0.2035
3611 92 8 1 0.1976
3612 92 8 1 0.1918
3613 92 8 1 0.1860
3614 92 8 1 0.1800
3615 92 8 1 0.1709
3616 92 8 1 0.1649
3617 92 8 1 0.1530
3618 93 7 1 0.1474
3619 94 6 1 0.1410
3620 94 6 1 0.1336
3621 95 5 1 0.1285
3622 95 5 1 0.1226
3623 95 5 1 0.1173
3624 95 5 1 0.1124
3625 95 5 1 0.1076
3626 95 5 1 0.1024
3627 95 5 1 0.0966
3628 95 5 1 0.0907
3629 95 5 1 0.0854
3630 95 5 1 0.0801
3631 95 5 1 0.0752
3632 95 5 1 0.0701
3633 95 5 1 0.0650
3634 95 5 1 0.0591
3635 95 5 1 0.0531
3636 95 5 1 0.0478
3637 95 5 1 0.0416
3638 95 5 1 0.0367
3639 95 5 1 0.0318
3640 95 5 1 0.0265
3641 95 5 1 0.0207
3642 95 5 1 0.0155
3643 95 5 1 0.0106
3644 96 4 0 0.0064
3645 97 3 0 0.0032
3646 98 2 0 0.0012
3647 99 1 0 0.0000
3648 100 0 0 0.0000
