# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
3049 35 165 1 185.0948
3050 36 164 2 184.9151
3051 36 164 7 184.7238
3052 36 164 4 184.5476
3053 36 164 8 184.3287
3054 36 164 7 184.1252
3055 36 164 8 183.9184
3056 36 164 9 183.7085
3057 37 163 8 183.4798
3058 37 163 13 183.2460
3059 37 163 35 182.7716
3060 37 163 2 182.5787
3061 37 163 2 182.4188
3062 37 163 5 182.2507
3063 37 163 4 182.0859
3064 37 163 3 181.9115
3065 37 163 3 181.7272
3066 37 163 3 181.5528
3067 37 163 3 181.3835
3068 37 163 3 181.2046
3069 37 163 5 181.0154
3070 37 163 2 180.8428
3071 37 163 4 180.6631
3072 37 163 1 180.4820
3073 37 163 2 180.3175
3074 37 163 8 180.1126
3075 37 163 8 179.9115
3076 37 163 7 179.7039
3077 37 163 16 179.4187
3078 37 163 20 179.0964
3079 37 163 27 178.7443
3080 37 163 2 178.5848
3081 37 163 1 178.4182
3082 37 163 3 178.2395
3083 37 163 2 178.0705
3084 37 163 1 177.8927
3085 37 163 1 177.7247
3086 37 163 3 177.5516
3087 37 163 2 177.3808
3088 38 162 3 177.2217
3089 38 162 4 177.0549
3090 39 161 1 176.8785
3091 39 161 7 176.6700
3092 39 161 7 176.4478
3093 39 161 9 176.2348
3094 39 161 8 176.0284
3095 40 160 6 175.8290
3096 40 160 8 175.6274
3097 40 160 12 175.4040
3098 41 159 17 175.1324
3099 41 159 36 174.6520
3100 41 159 4 174.4801
3101 41 159 2 174.3156
3102 41 159 1 174.1403
3103 41 159 1 173.9636
3104 41 159 1 173.7811
3105 41 159 1 173.6008
3106 41 159 2 173.4305
3107 41 159 1 173.2562
3108 41 159 1 173.0933
3109 41 159 1 172.9282
3110 41 159 3 172.7724
3111 41 159 7 172.5866
3112 41 159 5 172.3980
3113 41 159 2 172.2346
3114 41 159 5 172.0302
3115 41 159 14 171.8032
3116 41 159 14 171.5577
3117 41 159 7 171.3753
3118 41 159 16 171.0830
3119 41 159 35 170.6939
3120 41 159 1 170.4956
3121 41 159 3 170.3145
3122 41 159 1 170.1485
3123 41 159 3 169.9732
3124 41 159 3 169.7937
3125 41 159 3 169.6186
3126 41 159 3 169.4403
3127 41 159 3 169.2745
3128 41 159 3 169.0958
3129 41 159 3 168.9186
3130 41 159 2 168.7092
3131 41 159 4 168.5471
3132 41 159 5 168.3737
3133 41 159 3 168.2133
3134 41 159 5 168.0304
3135 41 159 5 167.8472
3136 41 159 5 167.6565
3137 41 159 13 167.4054
3138 41 159 16 167.1656
3139 42 158 39 166.6918
3140 42 158 1 166.5217
3141 42 158 3 166.3356
3142 42 158 2 166.1564
3143 42 158 3 165.9955
3144 42 158 1 165.8033
3145 42 158 3 165.6045
3146 42 158 1 165.4213
3147 42 158 2 165.2449
3148 42 158 8 165.0736
3149 42 158 5 164.9051
3150 42 158 5 164.6965
3151 42 158 4 164.5181
3152 42 158 6 164.3334
3153 42 158 3 164.1326
3154 42 158 5 163.9664
3155 43 157 4 163.7896
3156 43 157 11 163.5624
3157 44 156 6 163.3949
3158 44 156 15 163.1379
3159 44 156 30 162.7698
3160 44 156 2 162.6059
3161 44 156 3 162.4354
3162 44 156 3 162.2790
3163 44 156 2 162.1230
3164 44 156 6 161.9183
3165 44 156 1 161.7621
3166 44 156 2 161.6073
3167 44 156 1 161.4185
3168 44 156 4 161.2654
3169 44 156 4 161.0919
3170 44 156 2 160.9290
3171 44 156 8 160.7201
3172 44 156 3 160.5512
3173 44 156 7 160.3400
3174 44 156 7 160.1444
3175 44 156 14 159.8946
3176 44 156 6 159.7044
3177 44 156 10 159.4960
3178 44 156 16 159.2353
3179 44 156 25 158.9244
3180 44 156 2 158.7430
3181 44 156 1 158.5654
3182 44 156 1 158.4026
3183 44 156 1 158.2216
3184 44 156 2 158.0599
3185 44 156 4 157.8776
3186 44 156 2 157.7184
3187 44 156 4 157.5552
3188 45 155 1 157.3622
3189 45 155 4 157.1760
3190 45 155 4 157.0043
3191 45 155 2 156.8378
3192 45 155 5 156.6648
3193 45 155 10 156.4447
3194 45 155 6 156.2681
3195 45 155 6 156.0818
3196 45 155 10 155.8549
3197 45 155 13 155.6272
3198 45 155 12 155.4275
3199 45 155 40 154.9455
3200 45 155 3 154.7669
3201 45 155 3 154.6174
3202 45 155 1 154.4504
3203 45 155 1 154.2868
3204 45 155 2 154.1270
3205 45 155 2 153.9612
3206 45 155 1 153.7903
3207 45 155 3 153.5991
3208 45 155 1 153.4352
3209 45 155 1 153.2627
3210 45 155 3 153.1047
3211 45 155 3 152.9454
3212 45 155 2 152.7785
3213 45 155 3 152.6224
3214 45 155 7 152.4283
3215 45 155 8 152.2476
3216 45 155 5 152.0816
3217 45 155 16 151.8077
3218 46 154 20 151.4935
3219 46 154 32 151.1394
3220 46 154 3 150.9560
3221 46 154 4 150.7815
3222 47 153 1 150.6436
3223 47 153 1 150.4857
3224 47 153 2 150.3333
3225 47 153 3 150.1660
3226 47 153 2 150.0031
3227 47 153 1 149.8351
3228 48 152 2 149.7129
3229 48 152 1 149.5524
3230 48 152 3 149.3606
3231 48 152 2 149.1901
3232 48 152 4 149.0316
3233 48 152 3 148.8741
3234 49 151 7 148.6875
3235 49 151 6 148.5092
3236 49 151 5 148.3525
3237 49 151 10 148.1608
3238 49 151 23 147.8535
3239 50 150 35 147.3934
3240 50 150 2 147.2255
3241 50 150 1 147.0788
3242 50 150 1 146.9057
3243 50 150 1 146.7190
3244 50 150 2 146.5520
3245 50 150 2 146.3915
3246 50 150 1 146.2331
3247 50 150 2 146.0602
3248 50 150 2 145.9096
3249 50 150 2 145.7314
3250 50 150 1 145.5514
3251 50 150 8 145.3669
3252 50 150 2 145.1852
3253 50 150 3 145.0280
3254 50 150 9 144.8332
3255 50 150 8 144.6501
3256 52 148 6 144.4567
3257 52 148 10 144.2815
3258 52 148 13 144.0723
3259 53 147 37 143.6733
3260 54 146 1 143.4925
3261 55 145 1 143.3134
3262 55 145 1 143.1629
3263 55 145 1 143.0076
3264 55 145 1 142.8598
3265 56 144 1 142.7431
3266 56 144 2 142.5975
3267 56 144 7 142.4108
3268 57 143 0 142.2303
3269 57 143 6 142.0577
3270 57 143 1 141.8758
3271 57 143 4 141.7210
3272 57 143 6 141.5411
3273 57 143 2 141.3673
3274 57 143 4 141.1958
3275 57 143 7 141.0269
3276 57 143 12 140.7908
3277 58 142 11 140.6047
3278 58 142 15 140.3660
3279 58 142 24 140.0958
3280 58 142 1 139.9325
3281 58 142 1 139.7815
3282 58 142 2 139.6442
3283 59 141 2 139.4974
3284 59 141 1 139.3281
3285 59 141 1 139.1631
3286 59 141 3 139.0153
3287 59 141 4 138.8628
3288 59 141 4 138.7168
3289 59 141 3 138.5711
3290 59 141 5 138.4121
3291 59 141 3 138.2475
3292 59 141 4 138.1048
3293 59 141 2 137.9555
3294 59 141 5 137.7967
3295 59 141 2 137.6564
3296 60 140 11 137.4547
3297 60 140 15 137.1930
3298 60 140 13 136.9999
3299 60 140 34 136.5869
3300 60 140 1 136.4406
3301 60 140 1 136.2686
3302 60 140 1 136.1323
3303 60 140 1 135.9849
3304 60 140 1 135.8326
3305 60 140 1 135.6684
3306 60 140 2 135.5271
3307 60 140 1 135.3806
3308 60 140 1 135.2404
3309 60 140 6 135.0743
3310 60 140 4 134.9154
3311 60 140 6 134.7554
3312 60 140 6 134.5753
3313 60 140 2 134.4386
3314 60 140 2 134.2985
3315 60 140 6 134.1461
3316 60 140 7 133.9796
3317 60 140 11 133.7982
3318 60 140 17 133.5273
3319 60 140 30 133.2012
3320 61 139 0 133.0964
3321 61 139 2 132.9610
3322 61 139 2 132.8198
3323 61 139 4 132.6658
3324 61 139 2 132.5037
3325 61 139 3 132.3282
3326 61 139 1 132.1885
3327 61 139 1 132.0301
3328 61 139 1 131.8594
3329 61 139 2 131.7183
3330 61 139 6 131.5618
3331 61 139 1 131.3972
3332 61 139 5 131.2257
3333 61 139 6 131.0718
3334 62 138 7 130.9155
3335 62 138 8 130.7214
3336 62 138 11 130.5319
3337 62 138 5 130.3807
3338 62 138 14 130.1783
3339 62 138 27 129.8466
3340 63 137 1 129.6962
3341 63 137 1 129.5602
3342 63 137 1 129.4060
3343 63 137 3 129.2630
3344 63 137 1 129.1196
3345 63 137 1 128.9777
3346 63 137 1 128.8359
3347 63 137 3 128.6957
3348 63 137 3 128.5523
3349 64 136 4 128.3931
3350 64 136 6 128.2355
3351 64 136 2 128.0951
3352 64 136 1 127.9284
3353 64 136 7 127.7494
3354 64 136 5 127.6012
3355 64 136 8 127.4299
3356 64 136 10 127.2469
3357 64 136 8 127.0912
3358 66 134 15 126.8755
3359 66 134 27 126.5635
3360 66 134 1 126.4207
3361 66 134 1 126.2585
3362 66 134 1 126.1112
3363 66 134 1 125.9667
3364 66 134 4 125.7948
3365 66 134 1 125.6616
3366 66 134 1 125.5085
3367 66 134 4 125.3520
3368 66 134 3 125.2119
3369 66 134 3 125.0712
3370 67 133 1 124.9235
3371 67 133 6 124.7680
3372 67 133 5 124.6058
3373 67 133 1 124.4746
3374 67 133 3 124.3409
3375 67 133 11 124.1617
3376 67 133 6 124.0098
3377 67 133 9 123.8218
3378 67 133 13 123.6185
3379 67 133 31 123.3286
3380 67 133 1 123.1923
3381 67 133 5 123.0329
3382 67 133 1 122.8604
3383 67 133 2 122.7249
3384 67 133 1 122.5723
3385 67 133 1 122.4209
3386 67 133 2 122.2921
3387 67 133 4 122.1403
3388 67 133 3 122.0058
3389 67 133 4 121.8691
3390 67 133 1 121.7348
3391 67 133 2 121.5910
3392 67 133 4 121.4385
3393 67 133 5 121.2709
3394 67 133 6 121.0922
3395 67 133 4 120.9510
3396 69 131 5 120.8067
3397 69 131 11 120.6238
3398 69 131 11 120.4462
3399 69 131 27 120.1348
3400 69 131 1 120.0006
3401 69 131 1 119.8714
3402 69 131 1 119.7273
3403 69 131 4 119.5785
3404 69 131 1 119.4189
3405 69 131 2 119.2768
3406 69 131 6 119.1188
3407 69 131 1 118.9833
3408 69 131 2 118.8576
3409 69 131 2 118.7146
3410 69 131 2 118.5671
3411 69 131 5 118.4115
3412 69 131 5 118.2668
3413 69 131 5 118.1266
3414 69 131 5 117.9778
3415 70 130 3 117.8467
3416 70 130 7 117.6915
3417 70 130 9 117.4995
3418 70 130 22 117.2389
3419 70 130 19 117.0227
3420 70 130 2 116.8859
3421 70 130 1 116.7292
3422 70 130 2 116.5933
3423 70 130 1 116.4577
3424 70 130 1 116.3113
3425 70 130 2 116.1629
3426 70 130 1 115.9983
3427 70 130 2 115.8611
3428 70 130 3 115.7229
3429 70 130 2 115.5935
3430 70 130 1 115.4517
3431 70 130 3 115.3163
3432 71 129 3 115.2136
3433 71 129 6 115.0709
3434 71 129 8 114.9166
3435 71 129 7 114.7653
3436 71 129 2 114.6421
3437 71 129 12 114.4506
3438 71 129 17 114.2217
3439 71 129 34 113.8694
3440 71 129 2 113.7430
3441 71 129 1 113.6102
3442 71 129 2 113.4739
3443 71 129 1 113.3215
3444 71 129 2 113.1844
3445 71 129 1 113.0510
3446 71 129 2 112.9241
3447 72 128 1 112.7794
3448 73 127 1 112.6441
3449 73 127 1 112.5131
3450 73 127 4 112.3749
3451 73 127 3 112.2412
3452 73 127 1 112.1098
3453 73 127 3 111.9689
3454 73 127 7 111.7978
3455 73 127 6 111.6718
3456 73 127 3 111.5304
3457 73 127 4 111.3845
3458 74 126 21 111.1521
3459 74 126 28 110.8516
3460 74 126 1 110.7241
3461 74 126 1 110.5953
3462 74 126 3 110.4536
3463 74 126 4 110.3031
3464 74 126 6 110.1608
3465 74 126 3 110.0038
3466 74 126 2 109.8677
3467 74 126 4 109.7398
3468 74 126 2 109.6180
3469 74 126 3 109.4826
3470 74 126 1 109.3395
3471 74 126 1 109.1911
3472 74 126 3 109.0651
3473 74 126 1 108.9198
3474 74 126 1 108.7903
3475 74 126 7 108.6151
3476 74 126 6 108.4531
3477 74 126 5 108.3259
3478 74 126 12 108.1522
3479 74 126 33 107.8482
3480 75 125 2 107.7177
3481 75 125 1 107.5633
3482 75 125 1 107.4372
3483 75 125 3 107.3034
3484 75 125 1 107.1806
3485 75 125 1 107.0542
3486 75 125 4 106.9173
3487 75 125 6 106.7669
3488 75 125 4 106.6381
3489 75 125 3 106.5077
3490 75 125 6 106.3629
3491 75 125 1 106.2128
3492 75 125 2 106.0863
3493 75 125 3 105.9517
3494 75 125 4 105.8130
3495 76 124 4 105.6735
3496 76 124 7 105.5205
3497 76 124 9 105.3364
3498 77 123 12 105.1461
3499 77 123 19 104.9362
3500 78 122 2 104.8293
3501 78 122 1 104.7054
3502 78 122 1 104.5568
3503 78 122 4 104.4267
3504 78 122 4 104.2794
3505 79 121 2 104.1827
3506 79 121 1 104.0609
3507 79 121 3 103.9343
3508 79 121 2 103.8071
3509 79 121 2 103.6890
3510 79 121 6 103.5393
3511 79 121 2 103.4217
3512 79 121 2 103.2929
3513 79 121 2 103.1712
3514 80 120 5 103.0370
3515 80 120 11 102.8701
3516 80 120 7 102.7325
3517 80 120 6 102.5874
3518 80 120 13 102.3674
3519 81 119 25 102.1193
3520 81 119 1 102.0035
3521 81 119 2 101.8840
3522 82 118 1 101.7645
3523 82 118 2 101.6412
3524 82 118 1 101.4992
3525 82 118 1 101.3775
3526 82 118 1 101.2445
3527 82 118 1 101.1124
3528 82 118 3 100.9923
3529 82 118 3 100.8731
3530 82 118 5 100.7542
3531 82 118 1 100.6333
3532 83 117 3 100.5169
3533 83 117 6 100.3747
3534 83 117 1 100.2583
3535 83 117 4 100.1268
3536 83 117 8 99.9769
3537 83 117 13 99.8162
3538 83 117 14 99.6315
3539 84 116 22 99.3461
3540 84 116 1 99.2148
3541 84 116 1 99.0966
3542 84 116 1 98.9689
3543 84 116 3 98.8418
3544 84 116 1 98.7249
3545 84 116 1 98.5862
3546 84 116 3 98.4677
3547 84 116 7 98.3229
3548 84 116 1 98.1854
3549 84 116 1 98.0667
3550 84 116 2 97.9376
3551 84 116 2 97.8261
3552 84 116 1 97.6995
3553 84 116 4 97.5836
3554 84 116 3 97.4656
3555 84 116 4 97.3409
3556 84 116 3 97.2133
3557 84 116 13 97.0542
3558 84 116 13 96.8986
3559 84 116 30 96.6082
3560 84 116 1 96.4903
3561 84 116 1 96.3605
3562 84 116 1 96.2441
3563 84 116 1 96.1283
3564 84 116 1 95.9959
3565 84 116 1 95.8740
3566 84 116 4 95.7234
3567 84 116 1 95.5956
3568 84 116 2 95.4798
3569 84 116 2 95.3446
3570 84 116 3 95.2098
3571 84 116 4 95.0840
3572 85 115 1 94.9521
3573 85 115 3 94.8418
3574 86 114 1 94.7327
3575 86 114 2 94.6165
3576 86 114 7 94.4851
3577 86 114 9 94.3374
3578 86 114 17 94.1497
3579 86 114 23 93.9264
3580 86 114 1 93.8022
3581 86 114 1 93.6692
3582 86 114 1 93.5428
3583 86 114 2 93.4292
3584 86 114 2 93.3092
3585 86 114 1 93.1687
3586 86 114 2 93.0565
3587 86 114 1 92.9415
3588 87 113 3 92.8262
3589 87 113 5 92.6893
3590 87 113 5 92.5651
3591 87 113 3 92.4251
3592 87 113 1 92.3085
3593 87 113 5 92.1799
3594 87 113 3 92.0646
3595 87 113 3 91.9527
3596 87 113 2 91.8387
3597 88 112 6 91.7024
3598 88 112 11 91.5266
3599 89 111 32 91.2633
3600 89 111 1 91.1550
3601 89 111 1 91.0354
3602 89 111 2 90.9179
3603 89 111 1 90.8104
3604 90 110 0 90.7275
3605 90 110 4 90.6107
3606 90 110 1 90.4789
3607 90 110 1 90.3722
3608 90 110 1 90.2612
3609 90 110 2 90.1458
3610 90 110 2 90.0394
3611 90 110 1 89.9088
3612 90 110 4 89.7723
3613 90 110 6 89.6389
3614 90 110 2 89.5253
3615 90 110 8 89.3747
3616 90 110 8 89.2332
3617 90 110 6 89.1099
3618 90 110 10 88.9738
3619 90 110 18 88.7613
3620 90 110 1 88.6508
3621 90 110 2 88.5230
3622 90 110 1 88.4163
3623 90 110 1 88.3062
3624 90 110 2 88.2016
3625 90 110 1 88.0723
3626 90 110 2 87.9659
3627 90 110 1 87.8562
3628 90 110 4 87.7357
3629 90 110 3 87.6147
3630 90 110 1 87.5037
3631 90 110 2 87.3726
3632 90 110 4 87.2602
3633 90 110 2 87.1451
3634 90 110 5 87.0246
3635 90 110 5 86.9130
3636 90 110 10 86.7594
3637 90 110 14 86.5943
3638 91 109 8 86.4344
3639 91 109 22 86.2153
3640 91 109 1 86.1020
3641 91 109 1 85.9953
3642 91 109 1 85.8826
3643 91 109 1 85.7750
3644 92 108 0 85.7153
3645 93 107 1 85.6367
3646 93 107 1 85.5328
3647 93 107 1 85.4053
3648 93 107 1 85.2787
3649 93 107 2 85.1590
3650 93 107 2 85.0506
3651 93 107 2 84.9478
3652 93 107 4 84.8346
3653 93 107 1 84.7251
3654 93 107 4 84.6120
3655 93 107 4 84.4973
3656 93 107 7 84.3691
3657 93 107 7 84.2368
3658 93 107 16 84.0547
3659 93 107 29 83.8046
3660 93 107 4 83.6888
3661 93 107 1 83.5694
3662 93 107 2 83.4544
3663 93 107 2 83.3355
3664 93 107 1 83.2063
3665 93 107 2 83.0927
3666 93 107 1 82.9847
3667 93 107 2 82.8770
3668 93 107 1 82.7514
3669 93 107 1 82.6438
3670 93 107 1 82.5387
3671 93 107 1 82.4045
3672 93 107 2 82.2981
3673 93 107 2 82.1938
3674 93 107 2 82.0906
3675 93 107 5 81.9610
3676 93 107 4 81.8431
3677 93 107 8 81.7120
3678 93 107 10 81.5698
3679 94 106 27 81.3203
3680 95 105 0 81.2054
3681 95 105 2 81.1030
3682 95 105 1 81.0018
3683 95 105 2 80.9022
3684 95 105 3 80.7916
3685 95 105 4 80.6887
3686 95 105 1 80.5848
3687 95 105 2 80.4686
3688 95 105 2 80.3681
3689 95 105 4 80.2620
3690 95 105 1 80.1458
3691 95 105 6 80.0133
3692 95 105 1 79.8891
3693 95 105 1 79.7596
3694 95 105 4 79.6528
3695 95 105 6 79.5145
3696 96 104 2 79.4154
3697 96 104 6 79.3087
3698 96 104 9 79.1732
3699 96 104 21 78.9653
3700 96 104 3 78.8464
3701 96 104 2 78.7475
3702 96 104 2 78.6410
3703 96 104 1 78.5406
3704 96 104 2 78.4206
3705 96 104 2 78.3206
3706 96 104 1 78.2073
3707 97 103 3 78.1017
3708 97 103 3 78.0024
3709 97 103 4 77.8966
3710 97 103 3 77.7907
3711 97 103 1 77.6873
3712 97 103 2 77.5802
3713 97 103 5 77.4635
3714 97 103 3 77.3558
3715 97 103 5 77.2452
3716 97 103 12 77.0817
3717 97 103 3 76.9664
3718 97 103 11 76.8133
3719 97 103 15 76.6568
3720 97 103 1 76.5551
3721 97 103 1 76.4330
3722 97 103 2 76.3286
3723 97 103 3 76.2165
3724 98 102 0 76.1101
3725 98 102 1 76.0090
3726 98 102 2 75.8858
3727 98 102 1 75.7755
3728 98 102 1 75.6678
3729 98 102 1 75.5697
3730 98 102 2 75.4699
3731 98 102 5 75.3592
3732 98 102 5 75.2474
3733 98 102 4 75.1403
3734 98 102 6 75.0279
3735 98 102 2 74.9259
3736 98 102 6 74.8088
3737 98 102 11 74.6416
3738 98 102 10 74.4991
3739 98 102 23 74.2857
3740 98 102 1 74.1723
3741 98 102 1 74.0655
3742 98 102 1 73.9474
3743 98 102 1 73.8469
3744 99 101 1 73.7475
3745 99 101 1 73.6419
3746 99 101 1 73.5316
3747 99 101 2 73.4279
3748 99 101 2 73.3251
3749 99 101 3 73.2117
3750 99 101 2 73.1033
3751 99 101 1 73.0006
3752 99 101 3 72.8937
3753 99 101 1 72.7898
3754 99 101 3 72.6930
3755 99 101 2 72.5957
3756 99 101 4 72.4850
3757 99 101 4 72.3765
3758 99 101 17 72.2023
3759 99 101 28 71.9602
3760 99 101 2 71.8457
3761 99 101 1 71.7271
3762 99 101 1 71.6264
3763 99 101 1 71.5260
3764 99 101 1 71.3982
3765 99 101 2 71.2996
3766 99 101 2 71.2002
3767 99 101 1 71.0900
3768 99 101 1 70.9863
3769 99 101 1 70.8673
3770 100 100 0 70.8309
3771 100 100 3 70.7199
3772 100 100 4 70.6029
3773 100 100 4 70.5048
3774 100 100 2 70.3979
3775 100 100 4 70.3003
3776 100 100 3 70.1971
3777 100 100 5 70.0848
3778 101 99 7 69.9601
3779 102 98 25 69.7601
3780 103 97 3 69.6514
3781 103 97 2 69.5524
3782 103 97 1 69.4539
3783 103 97 4 69.3490
3784 103 97 5 69.2383
3785 103 97 3 69.1250
3786 104 96 1 69.0334
3787 104 96 1 68.9389
3788 104 96 1 68.8261
3789 104 96 3 68.7235
3790 104 96 1 68.5996
3791 104 96 1 68.5060
3792 104 96 5 68.3949
3793 104 96 2 68.3041
3794 104 96 2 68.2111
3795 104 96 5 68.0917
3796 104 96 6 67.9810
3797 104 96 5 67.8811
3798 104 96 9 67.7665
3799 104 96 11 67.6240
3800 104 96 1 67.5274
3801 104 96 1 67.4231
3802 104 96 1 67.3303
3803 104 96 1 67.2207
3804 104 96 1 67.1124
3805 104 96 4 67.0116
3806 104 96 2 66.9121
3807 104 96 2 66.8146
3808 104 96 5 66.7084
3809 104 96 2 66.6080
3810 104 96 2 66.5051
3811 104 96 2 66.4065
3812 104 96 3 66.3123
3813 104 96 4 66.2075
3814 104 96 4 66.1044
3815 104 96 2 66.0063
3816 104 96 6 65.8918
3817 105 95 8 65.7615
3818 105 95 7 65.6562
3819 105 95 26 65.4536
3820 105 95 1 65.3503
3821 105 95 1 65.2501
3822 105 95 1 65.1529
3823 105 95 2 65.0562
3824 105 95 1 64.9634
3825 105 95 1 64.8716
3826 105 95 1 64.7688
3827 105 95 2 64.6722
3828 105 95 1 64.5698
3829 105 95 2 64.4689
3830 105 95 5 64.3595
3831 105 95 1 64.2650
3832 105 95 2 64.1668
3833 105 95 4 64.0558
3834 105 95 4 63.9524
3835 105 95 4 63.8522
3836 105 95 4 63.7547
3837 105 95 5 63.6445
3838 105 95 14 63.5056
3839 105 95 15 63.3490
3840 105 95 2 63.2591
3841 105 95 2 63.1607
3842 105 95 1 63.0484
3843 105 95 1 62.9578
3844 105 95 1 62.8590
3845 105 95 2 62.7638
3846 105 95 3 62.6569
3847 105 95 4 62.5540
3848 105 95 1 62.4622
3849 105 95 1 62.3643
3850 106 94 1 62.2719
3851 106 94 1 62.1793
3852 106 94 3 62.0725
3853 106 94 1 61.9654
3854 106 94 3 61.8718
3855 106 94 11 61.7334
3856 106 94 5 61.6294
3857 106 94 6 61.5255
3858 106 94 8 61.3921
3859 107 93 23 61.2002
3860 107 93 1 61.1066
3861 107 93 1 61.0151
3862 107 93 1 60.9204
3863 107 93 1 60.8296
3864 107 93 1 60.7387
3865 107 93 2 60.6371
3866 107 93 1 60.5465
3867 107 93 1 60.4378
3868 107 93 4 60.3315
3869 107 93 3 60.2305
3870 107 93 3 60.1305
3871 107 93 3 60.0360
3872 108 92 2 59.9388
3873 108 92 2 59.8503
3874 108 92 3 59.7600
3875 108 92 5 59.6483
3876 108 92 3 59.5519
3877 108 92 8 59.4291
3878 108 92 9 59.3136
3879 108 92 16 59.1466
3880 108 92 1 59.0573
3881 108 92 1 58.9573
3882 108 92 1 58.8669
3883 108 92 1 58.7619
3884 108 92 1 58.6714
3885 108 92 4 58.5699
3886 108 92 1 58.4621
3887 108 92 2 58.3713
3888 108 92 3 58.2832
3889 109 91 1 58.1948
3890 109 91 3 58.0977
3891 109 91 3 58.0048
3892 109 91 5 57.9044
3893 109 91 3 57.8097
3894 109 91 5 57.7127
3895 109 91 5 57.6078
3896 109 91 3 57.5102
3897 109 91 5 57.4088
3898 109 91 11 57.2814
3899 109 91 18 57.1197
3900 109 91 1 57.0059
3901 109 91 1 56.9147
3902 109 91 1 56.8210
3903 109 91 1 56.7152
3904 109 91 1 56.6223
3905 110 90 1 56.5336
3906 110 90 1 56.4341
3907 110 90 1 56.3344
3908 110 90 1 56.2239
3909 110 90 1 56.1262
3910 110 90 2 56.0400
3911 110 90 3 55.9537
3912 110 90 3 55.8650
3913 110 90 2 55.7733
3914 110 90 5 55.6711
3915 110 90 7 55.5739
3916 110 90 4 55.4767
3917 110 90 3 55.3857
3918 110 90 12 55.2517
3919 111 89 21 55.0541
3920 111 89 1 54.9570
3921 111 89 1 54.8526
3922 111 89 1 54.7482
3923 111 89 1 54.6526
3924 111 89 1 54.5496
3925 111 89 2 54.4540
3926 111 89 2 54.3638
3927 111 89 1 54.2767
3928 111 89 1 54.1802
3929 111 89 1 54.0762
3930 111 89 1 53.9893
3931 111 89 1 53.8925
3932 111 89 5 53.7769
3933 111 89 5 53.6798
3934 111 89 2 53.5753
3935 111 89 3 53.4895
3936 111 89 5 53.3988
3937 111 89 6 53.2968
3938 111 89 7 53.2047
3939 111 89 23 53.0187
3940 111 89 1 52.9241
3941 111 89 1 52.8378
3942 112 88 1 52.7512
3943 112 88 1 52.6642
3944 112 88 1 52.5702
3945 112 88 1 52.4662
3946 112 88 2 52.3720
3947 112 88 3 52.2707
3948 112 88 1 52.1816
3949 112 88 1 52.0857
3950 112 88 1 51.9823
3951 112 88 1 51.8927
3952 112 88 3 51.7903
3953 112 88 5 51.6884
3954 112 88 5 51.5881
3955 112 88 5 51.4814
3956 112 88 3 51.3701
3957 112 88 6 51.2672
3958 112 88 9 51.1624
3959 112 88 16 51.0409
3960 112 88 1 50.9564
3961 112 88 2 50.8714
3962 112 88 2 50.7717
3963 112 88 1 50.6863
3964 112 88 1 50.5961
3965 112 88 1 50.5080
3966 112 88 1 50.4145
3967 112 88 2 50.3254
3968 112 88 2 50.2278
3969 112 88 1 50.1238
3970 112 88 3 50.0326
3971 112 88 2 49.9277
3972 112 88 1 49.8407
3973 112 88 3 49.7446
3974 113 87 3 49.6676
3975 113 87 2 49.5775
3976 114 86 8 49.4617
3977 114 86 5 49.3525
3978 114 86 13 49.2319
3979 114 86 16 49.0919
3980 114 86 1 49.0097
3981 114 86 2 48.9289
3982 115 85 1 48.8453
3983 115 85 1 48.7638
3984 115 85 1 48.6809
3985 115 85 1 48.5878
3986 115 85 1 48.4962
3987 115 85 1 48.4157
3988 115 85 1 48.3342
3989 115 85 1 48.2467
3990 115 85 5 48.1505
3991 115 85 1 48.0513
3992 115 85 2 47.9697
3993 115 85 1 47.8878
3994 116 84 4 47.8075
3995 117 83 6 47.6930
3996 117 83 4 47.6027
3997 117 83 5 47.5033
3998 117 83 11 47.3741
3999 117 83 19 47.2253
4000 117 83 1 47.1447
4001 117 83 1 47.0648
4002 117 83 1 46.9719
4003 117 83 1 46.8934
4004 117 83 2 46.8065
4005 117 83 1 46.7269
4006 117 83 2 46.6392
4007 117 83 1 46.5460
4008 117 83 1 46.4655
4009 117 83 1 46.3848
4010 117 83 2 46.3029
4011 117 83 2 46.2007
4012 118 82 1 46.1213
4013 118 82 1 46.0349
4014 118 82 1 45.9574
4015 118 82 3 45.8765
4016 118 82 2 45.7989
4017 119 81 7 45.7016
4018 119 81 11 45.5790
4019 119 81 22 45.4041
4020 119 81 1 45.3267
4021 119 81 1 45.2458
4022 119 81 1 45.1639
4023 119 81 3 45.0797
4024 119 81 1 44.9930
4025 119 81 1 44.8985
4026 119 81 1 44.8218
4027 119 81 1 44.7433
4028 119 81 1 44.6640
4029 119 81 1 44.5781
4030 119 81 2 44.4885
4031 119 81 4 44.3993
4032 119 81 2 44.3225
4033 119 81 1 44.2436
4034 119 81 1 44.1580
4035 119 81 2 44.0783
4036 119 81 6 43.9934
4037 119 81 3 43.9130
4038 119 81 7 43.8215
4039 120 80 20 43.6536
4040 120 80 2 43.5711
4041 120 80 1 43.4873
4042 120 80 2 43.3958
