# round dead_nodes alive_nodes ch_count total_energy_J
3064 1 199 11 177.7236
3065 1 199 16 177.4477
3066 1 199 11 177.1848
3067 1 199 15 176.9545
3068 1 199 8 176.8011
3069 1 199 14 176.5305
3070 1 199 17 176.2170
3071 1 199 12 175.9930
3072 1 199 8 175.7924
3073 1 199 17 175.3807
3074 1 199 18 175.1169
3075 1 199 12 174.8923
3076 1 199 13 174.6492
3077 1 199 11 174.3883
3078 1 199 13 174.1672
3079 1 199 18 173.8967
3080 1 199 13 173.6364
3081 1 199 16 173.3814
3082 1 199 11 173.1345
3083 1 199 9 172.8442
3084 1 199 11 172.5772
3085 1 199 8 172.3780
3086 1 199 14 172.1541
3087 1 199 9 171.9612
3088 1 199 17 171.6020
3089 1 199 15 171.3004
3090 1 199 11 171.1185
3091 1 199 12 170.8544
3092 1 199 11 170.6456
3093 1 199 17 170.3771
3094 1 199 19 170.0850
3095 1 199 7 169.8958
3096 1 199 20 169.6069
3097 1 199 12 169.3695
3098 1 199 16 169.0419
3099 1 199 9 168.7859
3100 1 199 17 168.4981
3101 1 199 12 168.2682
3102 1 199 21 167.8471
3103 1 199 13 167.5694
3104 1 199 15 167.3223
3105 1 199 11 167.1209
3106 1 199 14 166.8315
3107 1 199 17 166.5379
3108 1 199 11 166.2805
3109 1 199 8 165.9995
3110 1 199 13 165.7787
3111 1 199 12 165.4586
3112 1 199 16 165.2436
3113 1 199 13 164.9044
3114 1 199 17 164.6531
3115 1 199 13 164.3246
3116 1 199 15 163.9268
3117 1 199 14 163.7231
3118 1 199 8 163.5182
3119 1 199 15 163.2340
3120 1 199 7 163.0339
3121 1 199 12 162.8046
3122 1 199 18 162.5555
3123 1 199 15 162.3070
3124 1 199 7 162.1148
3125 1 199 11 161.8652
3126 1 199 10 161.5015
3127 1 199 16 161.2365
3128 1 199 13 160.9693
3129 1 199 16 160.6650
3130 1 199 13 160.4204
3131 1 199 12 160.1904
3132 1 199 15 159.9320
3133 1 199 14 159.6850
3134 1 199 9 159.4960
3135 1 199 10 159.1943
3136 1 199 7 158.9873
3137 1 199 8 158.8351
3138 1 199 13 158.4062
3139 1 199 14 158.1384
3140 1 199 11 157.8601
3141 1 199 16 157.6083
3142 1 199 9 157.3709
3143 1 199 11 157.1800
3144 1 199 11 156.9413
3145 2 198 11 156.6413
3146 2 198 12 156.3905
3147 2 198 10 156.0788
3148 2 198 11 155.8415
3149 2 198 9 155.6498
3150 2 198 8 155.3785
3151 2 198 18 155.0952
3152 2 198 12 154.8141
3153 2 198 11 154.5260
3154 2 198 13 154.3323
3155 2 198 13 154.0772
3156 2 198 10 153.8752
3157 2 198 14 153.6105
3158 2 198 13 153.2789
3159 2 198 11 153.0511
3160 2 198 9 152.8241
3161 2 198 13 152.5580
3162 2 198 17 152.2955
3163 2 198 10 152.1141
3164 2 198 9 151.8219
3165 2 198 12 151.6117
3166 3 197 11 151.3295
3167 3 197 9 151.1631
3168 3 197 7 150.9995
3169 3 197 13 150.7636
3170 3 197 13 150.5323
3171 3 197 6 150.3753
3172 3 197 15 150.1001
3173 3 197 10 149.6852
3174 3 197 22 149.3624
3175 3 197 14 149.1149
3176 3 197 12 148.8685
3177 3 197 10 148.5375
3178 3 197 13 148.2535
3179 3 197 14 148.0215
3180 4 196 8 147.8565
3181 4 196 14 147.5750
3182 4 196 13 147.3171
3183 4 196 21 147.0331
3184 4 196 5 146.7812
3185 4 196 9 146.5918
3186 4 196 16 146.3231
3187 4 196 11 146.0681
3188 4 196 10 145.7515
3189 4 196 12 145.4598
3190 4 196 4 145.2495
3191 4 196 8 144.9589
3192 4 196 8 144.7682
3193 4 196 13 144.5278
3194 5 195 13 144.3002
3195 6 194 13 144.0159
3196 6 194 10 143.7391
3197 6 194 8 143.5850
3198 6 194 10 143.3028
3199 6 194 13 142.8825
3200 6 194 10 142.6746
3201 6 194 16 142.3893
3202 6 194 10 142.1328
3203 6 194 7 141.9829
3204 6 194 16 141.7646
3205 6 194 12 141.3868
3206 6 194 13 140.9628
3207 6 194 16 140.7233
3208 6 194 10 140.4768
3209 6 194 8 140.2994
3210 6 194 11 140.0289
3211 6 194 14 139.7496
3212 6 194 10 139.5016
3213 6 194 10 139.2814
3214 6 194 9 139.0686
3215 6 194 17 138.8085
3216 6 194 20 138.5390
3217 6 194 12 138.3040
3218 6 194 7 138.1163
3219 6 194 10 137.8480
3220 6 194 7 137.6606
3221 6 194 10 137.4463
3222 6 194 7 137.2432
3223 6 194 8 137.0159
3224 6 194 9 136.7499
3225 6 194 10 136.5330
3226 6 194 10 136.3134
3227 7 193 12 136.0822
3228 7 193 13 135.8270
3229 7 193 9 135.5227
3230 7 193 8 135.1527
3231 7 193 14 134.9086
3232 7 193 11 134.4535
3233 7 193 14 134.1743
3234 7 193 12 133.9144
3235 7 193 13 133.6623
3236 7 193 8 133.3563
3237 7 193 10 133.0722
3238 7 193 11 132.8374
3239 7 193 12 132.6037
3240 8 192 13 132.2693
3241 9 191 8 132.0308
3242 9 191 11 131.7230
3243 9 191 11 131.4201
3244 9 191 14 131.0580
3245 9 191 10 130.8445
3246 9 191 15 130.5906
3247 9 191 11 130.3516
3248 9 191 8 130.1605
3249 9 191 18 129.8151
3250 9 191 16 129.5156
3251 9 191 14 129.2199
3252 9 191 10 129.0315
3253 9 191 5 128.8345
3254 9 191 10 128.6608
3255 9 191 11 128.3884
3256 9 191 11 128.1437
3257 9 191 4 127.9155
3258 9 191 7 127.6902
3259 9 191 7 127.4868
3260 9 191 14 127.2384
3261 9 191 9 127.0576
3262 9 191 10 126.6915
3263 9 191 15 126.4713
3264 10 190 12 126.1931
3265 10 190 9 125.8695
3266 10 190 12 125.6548
3267 10 190 9 125.4379
3268 10 190 8 125.2174
3269 11 189 9 124.9149
3270 11 189 8 124.6919
3271 11 189 9 124.4869
3272 11 189 12 124.2704
3273 12 188 10 123.9883
3274 12 188 8 123.8237
3275 12 188 9 123.6340
3276 13 187 13 123.4223
3277 13 187 10 123.0797
3278 13 187 16 122.8352
3279 13 187 16 122.4726
3280 14 186 12 122.1136
3281 14 186 9 121.8602
3282 14 186 13 121.5704
3283 14 186 9 121.4046
3284 14 186 6 121.2423
3285 14 186 7 121.0719
3286 14 186 14 120.8207
3287 14 186 6 120.6512
3288 14 186 14 120.3312
3289 14 186 9 120.1060
3290 14 186 15 119.8332
3291 14 186 9 119.6373
3292 14 186 5 119.4310
3293 14 186 9 119.0432
3294 14 186 14 118.7217
3295 14 186 10 118.5374
3296 14 186 10 118.3309
3297 14 186 12 118.0327
3298 14 186 11 117.7276
3299 15 185 8 117.4757
3300 15 185 8 117.3294
3301 16 184 15 116.9952
3302 16 184 8 116.8249
3303 16 184 2 116.7206
3304 17 183 13 116.4463
3305 17 183 12 116.1543
3306 17 183 14 115.9074
3307 17 183 11 115.6887
3308 17 183 11 115.2654
3309 17 183 12 114.9895
3310 17 183 13 114.7453
3311 17 183 9 114.6028
3312 17 183 13 114.3795
3313 17 183 9 114.1176
3314 18 182 10 113.8162
3315 18 182 8 113.6024
3316 18 182 10 113.3876
3317 18 182 6 113.2273
3318 18 182 13 112.9749
3319 18 182 10 112.7450
3320 18 182 7 112.5821
3321 18 182 9 112.3662
3322 19 181 10 112.1705
3323 19 181 7 111.9729
3324 19 181 10 111.6765
3325 19 181 13 111.4500
3326 19 181 9 111.0992
3327 19 181 16 110.8154
3328 19 181 8 110.5291
3329 19 181 14 110.2915
3330 19 181 10 110.0689
3331 19 181 11 109.7710
3332 20 180 8 109.5717
3333 20 180 12 109.3468
3334 20 180 11 109.0858
3335 20 180 11 108.8701
3336 20 180 7 108.7227
3337 20 180 7 108.5526
3338 21 179 12 108.3548
3339 21 179 10 108.1795
3340 21 179 15 107.9502
3341 21 179 13 107.6759
3342 21 179 6 107.5130
3343 21 179 12 107.2464
3344 21 179 12 107.0179
3345 21 179 6 106.7702
3346 21 179 8 106.6016
3347 21 179 8 106.3809
3348 21 179 14 106.1918
3349 21 179 8 105.8842
3350 21 179 8 105.5731
3351 21 179 14 105.3758
3352 21 179 8 105.2270
3353 21 179 8 105.0015
3354 21 179 11 104.7927
3355 21 179 12 104.5678
3356 21 179 9 104.3635
3357 21 179 11 104.1748
3358 21 179 7 104.0171
3359 21 179 6 103.7722
3360 21 179 13 103.5589
3361 21 179 10 103.3632
3362 21 179 12 103.1242
3363 21 179 11 102.8438
3364 21 179 7 102.6692
3365 21 179 6 102.4454
3366 21 179 7 102.1785
3367 21 179 12 101.9940
3368 21 179 10 101.7599
3369 21 179 10 101.5606
3370 21 179 10 101.2144
3371 21 179 7 100.9398
3372 22 178 6 100.6956
3373 22 178 9 100.4499
3374 22 178 16 100.2018
3375 22 178 11 99.8822
3376 22 178 8 99.5254
3377 23 177 10 99.1824
3378 23 177 10 99.0064
3379 23 177 3 98.6584
3380 23 177 12 98.4433
3381 23 177 6 98.1721
3382 23 177 8 97.9664
3383 23 177 8 97.7711
3384 23 177 10 97.5492
3385 23 177 4 97.4228
3386 24 176 3 97.0966
3387 24 176 6 96.9228
3388 25 175 9 96.6454
3389 25 175 12 96.4069
3390 25 175 9 96.2426
3391 25 175 6 96.1047
3392 25 175 8 95.8695
3393 25 175 11 95.5839
3394 25 175 13 95.3307
3395 26 174 16 95.0778
3396 26 174 8 94.8907
3397 26 174 8 94.6133
3398 28 172 5 94.3533
3399 28 172 12 94.0537
3400 28 172 2 93.8453
3401 28 172 11 93.5798
3402 29 171 9 93.3381
3403 30 170 8 93.0914
3404 30 170 10 92.7985
3405 30 170 9 92.5538
3406 31 169 10 92.2960
3407 31 169 10 92.1203
3408 31 169 7 91.8878
3409 31 169 7 91.6766
3410 31 169 11 91.4166
3411 32 168 7 91.2320
3412 32 168 9 91.0059
3413 32 168 7 90.7066
3414 32 168 9 90.5100
3415 33 167 9 90.2563
3416 33 167 10 90.0076
3417 33 167 12 89.7824
3418 33 167 9 89.5851
3419 33 167 10 89.3640
3420 34 166 8 89.1726
3421 34 166 6 89.0060
3422 34 166 10 88.7556
3423 35 165 7 88.5387
3424 35 165 11 88.3233
3425 35 165 12 88.0800
3426 35 165 10 87.7646
3427 35 165 12 87.5080
3428 35 165 11 87.3207
3429 35 165 6 87.0335
3430 36 164 6 86.8847
3431 37 163 8 86.6623
3432 37 163 7 86.4569
3433 37 163 9 86.2669
3434 37 163 9 86.0495
3435 37 163 6 85.9117
3436 37 163 9 85.6509
3437 37 163 13 85.3785
3438 37 163 12 85.1908
3439 37 163 10 84.9684
3440 37 163 10 84.7620
3441 38 162 9 84.5370
3442 38 162 6 84.3875
3443 38 162 7 84.0496
3444 38 162 12 83.8478
3445 38 162 13 83.6294
3446 38 162 8 83.3350
3447 38 162 8 83.1470
3448 39 161 11 82.8770
3449 39 161 9 82.5912
3450 39 161 9 82.2529
3451 40 160 9 82.0186
3452 40 160 5 81.8801
3453 40 160 11 81.6684
3454 40 160 10 81.4763
3455 41 159 11 81.2568
3456 41 159 6 81.0702
3457 41 159 14 80.7714
3458 42 158 12 80.5276
3459 42 158 11 80.2059
3460 42 158 8 79.8657
3461 42 158 8 79.7108
3462 42 158 12 79.4895
3463 42 158 11 79.2427
3464 42 158 11 79.0437
3465 42 158 8 78.9032
3466 43 157 10 78.6613
3467 43 157 3 78.5507
3468 43 157 11 78.3218
3469 43 157 8 78.1274
3470 43 157 10 77.8619
3471 43 157 13 77.6122
3472 43 157 12 77.4036
3473 43 157 8 77.1480
3474 43 157 10 76.9227
3475 43 157 7 76.7069
3476 43 157 7 76.5120
3477 43 157 9 76.1854
3478 43 157 6 76.0119
3479 43 157 16 75.6781
3480 43 157 9 75.4583
3481 43 157 7 75.2666
3482 43 157 10 75.0389
3483 43 157 9 74.7624
3484 43 157 8 74.5762
3485 43 157 13 74.3570
3486 43 157 11 74.1349
3487 43 157 3 73.9989
3488 43 157 7 73.7542
3489 43 157 6 73.5334
3490 43 157 7 73.3362
3491 43 157 10 73.1260
3492 43 157 7 72.9600
3493 43 157 8 72.7807
3494 43 157 10 72.5140
3495 43 157 8 72.3390
3496 43 157 12 72.1590
3497 43 157 8 71.9756
3498 43 157 10 71.7639
3499 45 155 5 71.5923
3500 45 155 10 71.3937
3501 45 155 6 71.1898
3502 45 155 11 70.9625
3503 45 155 8 70.7167
3504 45 155 9 70.5015
3505 46 154 9 70.2896
3506 46 154 5 70.1412
3507 47 153 9 69.9361
3508 47 153 9 69.7624
3509 47 153 7 69.5828
3510 47 153 9 69.4311
3511 48 152 10 69.1910
3512 48 152 8 68.9466
3513 48 152 8 68.7275
3514 48 152 11 68.5061
3515 48 152 9 68.3059
3516 48 152 12 68.0728
3517 48 152 7 67.8856
3518 48 152 10 67.6344
3519 48 152 7 67.4646
3520 48 152 6 67.3230
3521 48 152 8 67.1025
3522 48 152 10 66.9450
3523 48 152 6 66.7593
3524 49 151 12 66.5783
3525 49 151 6 66.3169
3526 49 151 5 66.1467
3527 49 151 10 65.9260
3528 49 151 9 65.7721
3529 50 150 10 65.4886
3530 50 150 11 65.2533
3531 50 150 7 65.0801
3532 51 149 5 64.9083
3533 51 149 10 64.6609
3534 52 148 8 64.5103
3535 52 148 7 64.1796
3536 54 146 10 63.9603
3537 54 146 7 63.7682
3538 54 146 8 63.5857
3539 54 146 8 63.3287
3540 55 145 4 63.1363
3541 55 145 7 62.9542
3542 55 145 3 62.8480
3543 55 145 11 62.6080
3544 55 145 8 62.4385
3545 55 145 5 62.2891
3546 55 145 5 62.1622
3547 55 145 10 61.9817
3548 55 145 6 61.7920
3549 55 145 8 61.6080
3550 55 145 3 61.4973
3551 55 145 8 61.2298
3552 55 145 6 60.8836
3553 55 145 5 60.7204
3554 55 145 6 60.5592
3555 56 144 9 60.2520
3556 57 143 9 60.0253
3557 58 142 7 59.8445
3558 58 142 7 59.6306
3559 59 141 11 59.4503
3560 59 141 3 59.3236
3561 59 141 10 59.1046
3562 59 141 7 58.9288
3563 59 141 11 58.7177
3564 59 141 7 58.5707
3565 59 141 5 58.4067
3566 59 141 5 58.1258
3567 60 140 10 57.9579
3568 61 139 7 57.7440
3569 61 139 11 57.5621
3570 61 139 6 57.3952
3571 61 139 5 57.0992
3572 61 139 13 56.8431
3573 62 138 6 56.5955
3574 62 138 11 56.3999
3575 62 138 3 56.2034
3576 62 138 7 56.0514
3577 63 137 7 55.8475
3578 63 137 4 55.7520
3579 63 137 7 55.5537
3580 64 136 6 55.3440
3581 64 136 7 55.0738
3582 64 136 3 54.9574
3583 64 136 7 54.7681
3584 64 136 7 54.5712
3585 64 136 10 54.3742
3586 64 136 7 54.1677
3587 64 136 12 53.9766
3588 65 135 5 53.8185
3589 65 135 8 53.6371
3590 65 135 9 53.4246
3591 65 135 5 53.2063
3592 65 135 6 53.0317
3593 65 135 6 52.8454
3594 66 134 3 52.7478
3595 66 134 10 52.5156
3596 66 134 7 52.3279
3597 66 134 4 52.1961
3598 66 134 9 52.0026
3599 66 134 8 51.7144
3600 67 133 6 51.5490
3601 67 133 7 51.3751
3602 67 133 10 51.1699
3603 68 132 9 51.0316
3604 68 132 8 50.8071
3605 69 131 6 50.6163
3606 71 129 1 50.3056
3607 71 129 9 50.1325
3608 71 129 5 49.9464
3609 71 129 9 49.7216
3610 71 129 3 49.4701
3611 71 129 5 49.3272
3612 71 129 5 49.1370
3613 71 129 5 49.0233
3614 71 129 7 48.8414
3615 71 129 7 48.6835
3616 71 129 6 48.5370
3617 71 129 9 48.3094
3618 71 129 14 48.0352
3619 71 129 6 47.8632
3620 71 129 4 47.6526
3621 71 129 11 47.4298
3622 71 129 7 47.2628
3623 71 129 10 47.0297
3624 71 129 10 46.7722
3625 71 129 6 46.5714
3626 71 129 7 46.3675
3627 71 129 5 46.2469
3628 71 129 4 46.1413
3629 71 129 8 45.8955
3630 72 128 5 45.6790
3631 72 128 8 45.5081
3632 72 128 5 45.3159
3633 72 128 6 45.1976
3634 72 128 6 45.0527
3635 72 128 7 44.9317
3636 72 128 5 44.7878
3637 73 127 3 44.4600
3638 73 127 6 44.2715
3639 73 127 7 44.0659
3640 73 127 6 43.9230
3641 73 127 11 43.6985
3642 74 126 2 43.6008
3643 74 126 6 43.4653
3644 74 126 6 43.3467
3645 74 126 11 43.0810
3646 74 126 5 42.9744
3647 74 126 8 42.8013
3648 74 126 8 42.6276
3649 74 126 11 42.4315
3650 74 126 4 42.3068
3651 74 126 2 42.1982
3652 74 126 7 42.0317
3653 74 126 5 41.8190
3654 74 126 8 41.5016
3655 74 126 4 41.2451
3656 75 125 9 41.0329
3657 75 125 10 40.8300
3658 75 125 4 40.5571
3659 75 125 5 40.3997
3660 75 125 4 40.2778
3661 76 124 5 40.0492
3662 76 124 5 39.9073
3663 77 123 2 39.7076
3664 77 123 7 39.4621
3665 78 122 4 39.1005
3666 78 122 7 38.8836
3667 78 122 3 38.6617
3668 78 122 6 38.4257
3669 78 122 6 38.2882
3670 78 122 5 38.1484
3671 78 122 6 37.8748
3672 78 122 5 37.6923
3673 78 122 8 37.5304
3674 78 122 7 37.3684
3675 80 120 2 37.2271
3676 80 120 7 37.0407
3677 80 120 9 36.8286
3678 80 120 7 36.6179
3679 82 118 7 36.3944
3680 82 118 2 36.2612
3681 82 118 3 36.1224
3682 82 118 6 35.9630
3683 82 118 9 35.7737
3684 82 118 6 35.6216
3685 82 118 10 35.4216
3686 82 118 7 35.2755
3687 82 118 6 35.1058
3688 82 118 6 34.9394
3689 82 118 8 34.7861
3690 82 118 3 34.6602
3691 82 118 2 34.5560
3692 82 118 6 34.3879
3693 84 116 2 34.2507
3694 84 116 6 34.0893
3695 84 116 6 33.9235
3696 84 116 4 33.7165
3697 84 116 5 33.5497
3698 84 116 4 33.3780
3699 85 115 3 33.2199
3700 85 115 4 33.0799
3701 85 115 6 32.8698
3702 85 115 3 32.7486
3703 86 114 8 32.5387
3704 86 114 3 32.4136
3705 86 114 4 32.2353
3706 86 114 5 32.1220
3707 86 114 4 32.0144
3708 86 114 6 31.7869
3709 87 113 5 31.5611
3710 88 112 2 31.4335
3711 88 112 4 31.3212
3712 88 112 9 31.1438
3713 88 112 5 30.9724
3714 88 112 4 30.6987
3715 88 112 3 30.5639
3716 88 112 8 30.3812
3717 90 110 2 30.2690
3718 90 110 5 30.0731
3719 90 110 6 29.7751
3720 90 110 6 29.6549
3721 90 110 3 29.5623
3722 90 110 3 29.3958
3723 90 110 5 29.2019
3724 90 110 5 29.0761
3725 91 109 9 28.8501
3726 91 109 8 28.6598
3727 92 108 6 28.5026
3728 92 108 4 28.3544
3729 92 108 2 28.1047
3730 92 108 7 27.9246
3731 92 108 8 27.7355
3732 92 108 3 27.6313
3733 92 108 4 27.5162
3734 92 108 7 27.3462
3735 92 108 4 27.2488
3736 92 108 5 27.1460
3737 92 108 5 26.9539
3738 92 108 4 26.8191
3739 92 108 7 26.6865
3740 93 107 5 26.3794
3741 93 107 8 26.2351
3742 93 107 2 26.1151
3743 93 107 3 25.9912
3744 93 107 7 25.8217
3745 93 107 2 25.7085
3746 93 107 4 25.5608
3747 93 107 8 25.3635
3748 93 107 4 25.2487
3749 93 107 1 25.1675
3750 95 105 5 25.0671
3751 95 105 3 24.9970
3752 96 104 3 24.8483
3753 96 104 4 24.6763
3754 96 104 3 24.5749
3755 96 104 4 24.4255
3756 96 104 2 24.3468
3757 96 104 4 24.1482
3758 96 104 6 23.8688
3759 96 104 1 23.6078
3760 96 104 9 23.3801
3761 96 104 5 23.2702
3762 96 104 5 23.1295
3763 97 103 4 22.9943
3764 99 101 3 22.8802
3765 100 100 3 22.7582
3766 100 100 1 22.6468
3767 101 99 3 22.4500
3768 101 99 8 22.2997
3769 102 98 3 22.2016
3770 102 98 3 22.1114
3771 102 98 6 21.9892
3772 102 98 4 21.8880
3773 102 98 2 21.7801
3774 102 98 6 21.5818
3775 103 97 8 21.3851
3776 103 97 6 21.2386
3777 103 97 2 21.1165
3778 103 97 6 20.9651
3779 103 97 2 20.8957
3780 104 96 6 20.7555
3781 105 95 1 20.6283
3782 105 95 3 20.5345
3783 105 95 5 20.3472
3784 105 95 7 20.2117
3785 105 95 7 20.0352
3786 105 95 6 19.8825
3787 105 95 7 19.6860
3788 105 95 9 19.5075
3789 105 95 4 19.3784
3790 105 95 6 19.1998
3791 106 94 2 19.0113
3792 107 93 1 18.7559
3793 107 93 1 18.4331
3794 107 93 5 18.2680
3795 108 92 4 18.1198
3796 108 92 3 18.0177
3797 108 92 6 17.8576
3798 108 92 1 17.7936
3799 108 92 5 17.5545
3800 108 92 4 17.4143
3801 108 92 5 17.2674
3802 108 92 3 17.1551
3803 109 91 3 17.0309
3804 109 91 4 16.9031
3805 109 91 5 16.7316
3806 109 91 5 16.5942
3807 109 91 6 16.4228
3808 109 91 2 16.2823
3809 109 91 3 16.1865
3810 109 91 3 16.0667
3811 109 91 2 15.9667
3812 109 91 4 15.8369
3813 109 91 6 15.6803
3814 109 91 1 15.6061
3815 109 91 3 15.5107
3816 109 91 4 15.3509
3817 110 90 2 15.2195
3818 110 90 4 15.0962
3819 110 90 4 14.9802
3820 110 90 3 14.8237
3821 110 90 4 14.7129
3822 110 90 5 14.5785
3823 110 90 4 14.4118
3824 110 90 4 14.1976
3825 110 90 2 14.1339
3826 110 90 2 14.0238
3827 110 90 5 13.8554
3828 112 88 4 13.6149
3829 112 88 2 13.5260
3830 113 87 2 13.4124
3831 115 85 2 13.3261
3832 115 85 2 13.1680
3833 115 85 3 13.0313
3834 115 85 4 12.9179
3835 115 85 5 12.7835
3836 115 85 6 12.5896
3837 116 84 3 12.4490
3838 116 84 3 12.3734
3839 116 84 1 12.2779
3840 116 84 4 12.1438
3841 116 84 2 12.0727
3842 117 83 2 11.7899
3843 118 82 4 11.6764
3844 118 82 5 11.5207
3845 118 82 1 11.4655
3846 119 81 1 11.3788
3847 119 81 1 11.2697
3848 120 80 4 11.0637
3849 121 79 2 10.8519
3850 121 79 5 10.7503
3851 122 78 1 10.6065
3852 123 77 3 10.4085
3853 123 77 5 10.2441
3854 123 77 3 10.1410
3855 124 76 4 10.0186
3856 124 76 5 9.9104
3857 124 76 3 9.8082
3858 125 75 1 9.7339
3859 125 75 4 9.6072
3860 125 75 3 9.4754
3861 125 75 4 9.3272
3862 125 75 3 9.2109
3863 125 75 5 9.0717
3864 126 74 3 8.9521
3865 127 73 3 8.8423
3866 129 71 2 8.7335
3867 129 71 3 8.6059
3868 131 69 1 8.5430
3869 131 69 1 8.4878
3870 131 69 2 8.4357
3871 131 69 5 8.2910
3872 132 68 2 8.1856
3873 132 68 3 8.0815
3874 133 67 3 7.9896
3875 133 67 2 7.9236
3876 133 67 4 7.8008
3877 133 67 2 7.7309
3878 134 66 1 7.6089
3879 134 66 4 7.4465
3880 134 66 1 7.3638
3881 134 66 4 7.2346
3882 134 66 2 7.1671
3883 136 64 1 6.8995
3884 136 64 2 6.7821
3885 136 64 3 6.6793
3886 138 62 1 6.5999
3887 138 62 1 6.4563
3888 139 61 1 6.4072
3889 140 60 3 6.2885
3890 140 60 2 6.2324
3891 142 58 1 6.1669
3892 142 58 1 6.1158
3893 143 57 1 6.0565
3894 144 56 1 5.9431
3895 144 56 2 5.8803
3896 145 55 3 5.7478
3897 145 55 2 5.6709
3898 145 55 1 5.6168
3899 145 55 1 5.5718
3900 145 55 2 5.5069
3901 146 54 1 5.4437
3902 147 53 1 5.3683
3903 147 53 1 5.3088
3904 148 52 2 5.2362
3905 148 52 2 5.1688
3906 150 50 3 5.0526
3907 152 48 4 4.9594
3908 153 47 1 4.8582
3909 153 47 2 4.7838
3910 155 45 3 4.6786
3911 155 45 1 4.6300
3912 155 45 3 4.5229
3913 157 43 2 4.4651
3914 157 43 1 4.2942
3915 159 41 1 4.2360
3916 159 41 2 4.1614
3917 160 40 1 4.1087
3918 161 39 2 4.0363
3919 163 37 1 3.9786
3920 164 36 1 3.7181
3921 164 36 1 3.6562
3922 164 36 1 3.6029
3923 164 36 2 3.5475
3924 164 36 1 3.4872
3925 164 36 1 3.4421
3926 164 36 2 3.3717
3927 164 36 3 3.3132
3928 165 35 1 3.2156
3929 165 35 2 3.1435
3930 166 34 2 3.0723
3931 166 34 1 3.0288
3932 166 34 1 2.9859
3933 166 34 1 2.9415
3934 166 34 2 2.8991
3935 166 34 3 2.8101
3936 169 31 1 2.5769
3937 169 31 2 2.5081
3938 170 30 2 2.4550
3939 170 30 3 2.3699
3940 170 30 2 2.2927
3941 171 29 1 2.2650
3942 172 28 2 2.1825
3943 172 28 1 2.1443
3944 172 28 1 1.9650
3945 173 27 1 1.9012
3946 174 26 1 1.8757
3947 175 25 1 1.8506
3948 177 23 2 1.7866
3949 177 23 2 1.7263
3950 177 23 1 1.6876
3951 181 19 1 1.5797
3952 181 19 1 1.5185
3953 182 18 2 1.3928
3954 183 17 2 1.3364
3955 183 17 2 1.2588
3956 184 16 1 1.2201
3957 184 16 1 1.1822
3958 185 15 1 1.1453
3959 185 15 1 1.1179
3960 186 14 0 1.0822
3961 186 14 1 1.0671
3962 186 14 2 1.0411
3963 187 13 1 0.9880
3964 187 13 1 0.9625
3965 188 12 1 0.9208
3966 188 12 1 0.9077
3967 188 12 1 0.8950
3968 188 12 1 0.7908
3969 188 12 1 0.7545
3970 188 12 1 0.7418
3971 188 12 1 0.6929
3972 190 10 1 0.6484
3973 190 10 1 0.6372
3974 190 10 1 0.6261
3975 191 9 2 0.5708
3976 191 9 1 0.5399
3977 192 8 1 0.5271
3978 193 7 1 0.4948
3979 193 7 1 0.4863
3980 193 7 1 0.4777
3981 193 7 1 0.4692
3982 193 7 1 0.4607
3983 193 7 1 0.4521
3984 193 7 1 0.4207
3985 193 7 1 0.4121
3986 193 7 1 0.4036
3987 193 7 1 0.3950
3988 193 7 2 0.3698
3989 193 7 2 0.3445
3990 193 7 1 0.3360
3991 193 7 1 0.3274
3992 194 6 0 0.2817
3993 194 6 1 0.2740
3994 195 5 1 0.2138
3995 195 5 1 0.2070
3996 195 5 1 0.1999
3997 195 5 1 0.1932
3998 195 5 1 0.1864
3999 195 5 1 0.1797
4000 195 5 2 0.1551
4001 195 5 1 0.1483
4002 195 5 1 0.1412
4003 195 5 1 0.1345
4004 196 4 1 0.1286
4005 197 3 1 0.0948
4006 197 3 1 0.0898
4007 197 3 1 0.0847
4008 197 3 1 0.0798
4009 197 3 1 0.0745
4010 197 3 1 0.0695
4011 197 3 1 0.0646
4012 198 2 1 0.0540
4013 198 2 1 0.0499
4014 198 2 1 0.0458
4015 198 2 1 0.0417
4016 198 2 1 0.0377
4017 198 2 1 0.0336
4018 198 2 1 0.0295
4019 198 2 1 0.0255
4020 198 2 1 0.0214
4021 198 2 1 0.0173
4022 198 2 1 0.0133
4023 198 2 1 0.0092
4024 198 2 1 0.0052
4025 199 1 0 0.0024
4026 200 0 0 0.0000
