# round dead_nodes alive_nodes ch_count total_energy_J
3064 79 121 12 180.3889
3065 79 121 9 180.2407
3066 79 121 12 180.1029
3067 79 121 8 179.9798
3068 79 121 11 179.8466
3069 79 121 3 179.7279
3070 79 121 10 179.5959
3071 79 121 8 179.4740
3072 79 121 6 179.3399
3073 79 121 11 179.2208
3074 79 121 11 179.1060
3075 79 121 8 178.9791
3076 79 121 5 178.8460
3077 79 121 13 178.6868
3078 79 121 6 178.5714
3079 79 121 10 178.4351
3080 79 121 11 178.2921
3081 80 120 8 178.1759
3082 80 120 5 178.1024
3083 80 120 13 177.9492
3084 80 120 7 177.7741
3085 80 120 11 177.6188
3086 80 120 11 177.4879
3087 80 120 13 177.3268
3088 80 120 9 177.1904
3089 80 120 8 177.0706
3090 80 120 7 176.8696
3091 80 120 13 176.7145
3092 80 120 15 176.5637
3093 80 120 8 176.4684
3094 80 120 6 176.3780
3095 80 120 12 176.2379
3096 80 120 8 176.1377
3097 80 120 13 176.0078
3098 80 120 9 175.8847
3099 80 120 16 175.7410
3100 80 120 6 175.6500
3101 80 120 10 175.5102
3102 80 120 10 175.3843
3103 80 120 20 175.1997
3104 80 120 9 175.0839
3105 80 120 13 174.9257
3106 80 120 13 174.7887
3107 80 120 11 174.6523
3108 80 120 8 174.5399
3109 80 120 10 174.4323
3110 80 120 9 174.3103
3111 80 120 9 174.1761
3112 80 120 8 174.0569
3113 80 120 11 173.9178
3114 80 120 7 173.8135
3115 80 120 5 173.7390
3116 80 120 8 173.6402
3117 80 120 7 173.5442
3118 80 120 8 173.4337
3119 80 120 10 173.2813
3120 80 120 9 173.1031
3121 80 120 10 172.9805
3122 80 120 10 172.8567
3123 80 120 6 172.6224
3124 80 120 12 172.4992
3125 80 120 7 172.3682
3126 80 120 12 172.2340
3127 80 120 12 172.1035
3128 80 120 8 171.9859
3129 80 120 7 171.8717
3130 80 120 15 171.7108
3131 80 120 14 171.5295
3132 80 120 12 171.3917
3133 80 120 11 171.2497
3134 80 120 8 171.1559
3135 80 120 12 171.0111
3136 80 120 9 170.8895
3137 80 120 8 170.7818
3138 80 120 8 170.6771
3139 80 120 9 170.5860
3140 80 120 9 170.4440
3141 80 120 11 170.3029
3142 80 120 9 170.1908
3143 80 120 9 170.0409
3144 80 120 8 169.9259
3145 80 120 9 169.8084
3146 80 120 11 169.6773
3147 80 120 10 169.5543
3148 80 120 12 169.4178
3149 80 120 9 169.3052
3150 80 120 12 169.1374
3151 80 120 12 169.0081
3152 80 120 14 168.8518
3153 80 120 7 168.7124
3154 81 119 6 168.5693
3155 81 119 10 168.4548
3156 81 119 6 168.2687
3157 81 119 11 168.1438
3158 81 119 13 168.0273
3159 81 119 9 167.9027
3160 81 119 9 167.7929
3161 81 119 8 167.6827
3162 81 119 10 167.5630
3163 81 119 10 167.4472
3164 81 119 10 167.3471
3165 81 119 10 167.2141
3166 81 119 14 167.0485
3167 81 119 14 166.9049
3168 81 119 10 166.7831
3169 81 119 9 166.6628
3170 81 119 7 166.5545
3171 81 119 8 166.4303
3172 81 119 13 166.2826
3173 81 119 6 166.1790
3174 81 119 13 166.0400
3175 82 118 12 165.8929
3176 82 118 12 165.7654
3177 82 118 12 165.6347
3178 82 118 16 165.4815
3179 83 117 9 165.3634
3180 83 117 11 165.2346
3181 83 117 11 165.0949
3182 83 117 8 164.9734
3183 83 117 11 164.8550
3184 83 117 8 164.7727
3185 84 116 9 164.6535
3186 85 115 13 164.5209
3187 85 115 5 164.4230
3188 85 115 11 164.3088
3189 85 115 13 164.1732
3190 85 115 4 164.0921
3191 85 115 8 163.9915
3192 85 115 8 163.8278
3193 85 115 11 163.7083
3194 85 115 14 163.5817
3195 85 115 9 163.4800
3196 85 115 11 163.3573
3197 86 114 8 163.2540
3198 86 114 11 163.1286
3199 86 114 8 163.0022
3200 86 114 8 162.9061
3201 86 114 9 162.7793
3202 86 114 10 162.6644
3203 86 114 7 162.5538
3204 86 114 7 162.4142
3205 86 114 5 162.3421
3206 86 114 13 162.2066
3207 86 114 13 162.0718
3208 86 114 9 161.9476
3209 86 114 9 161.8507
3210 86 114 9 161.7475
3211 86 114 11 161.6184
3212 86 114 13 161.4781
3213 86 114 5 161.4111
3214 87 113 4 161.3473
3215 87 113 7 161.2250
3216 87 113 8 161.1175
3217 87 113 7 161.0014
3218 87 113 11 160.8749
3219 87 113 8 160.7693
3220 87 113 9 160.6810
3221 87 113 9 160.5638
3222 87 113 14 160.4115
3223 87 113 11 160.2830
3224 87 113 11 160.1623
3225 87 113 6 160.0026
3226 88 112 11 159.8556
3227 88 112 6 159.7674
3228 88 112 9 159.6756
3229 88 112 10 159.5643
3230 88 112 12 159.4318
3231 88 112 13 159.3062
3232 88 112 7 159.1676
3233 88 112 11 159.0413
3234 88 112 9 158.9217
3235 88 112 11 158.7990
3236 88 112 12 158.6664
3237 88 112 8 158.5634
3238 88 112 11 158.4235
3239 88 112 9 158.3217
3240 88 112 10 158.2157
3241 88 112 8 158.1282
3242 88 112 12 157.9918
3243 88 112 7 157.8243
3244 88 112 12 157.6840
3245 88 112 12 157.5559
3246 88 112 9 157.4484
3247 88 112 10 157.3230
3248 88 112 8 157.2205
3249 88 112 6 157.1282
3250 88 112 8 157.0355
3251 88 112 9 156.9170
3252 88 112 14 156.7663
3253 88 112 11 156.6293
3254 88 112 11 156.4965
3255 88 112 7 156.4053
3256 88 112 12 156.2937
3257 88 112 13 156.1318
3258 88 112 12 156.0119
3259 88 112 8 155.9179
3260 88 112 11 155.7989
3261 88 112 10 155.6759
3262 88 112 10 155.5539
3263 89 111 10 155.4333
3264 89 111 12 155.2998
3265 89 111 11 155.1730
3266 89 111 8 155.0405
3267 89 111 7 154.9539
3268 89 111 14 154.8294
3269 89 111 6 154.7567
3270 89 111 5 154.6768
3271 89 111 9 154.5615
3272 89 111 9 154.4009
3273 89 111 11 154.2798
3274 89 111 10 154.1818
3275 89 111 10 154.0813
3276 89 111 11 153.9504
3277 89 111 11 153.8412
3278 89 111 9 153.7423
3279 89 111 6 153.6558
3280 89 111 5 153.5559
3281 89 111 8 153.4535
3282 89 111 10 153.3568
3283 89 111 14 153.2324
3284 89 111 8 153.1274
3285 89 111 8 152.9814
3286 89 111 13 152.8507
3287 89 111 6 152.7628
3288 89 111 7 152.6418
3289 89 111 10 152.5439
3290 89 111 6 152.4551
3291 89 111 5 152.3790
3292 89 111 7 152.2930
3293 89 111 15 152.1474
3294 89 111 8 152.0145
3295 89 111 15 151.8748
3296 90 110 10 151.7559
3297 90 110 8 151.6566
3298 90 110 11 151.5501
3299 90 110 9 151.4213
3300 90 110 4 151.3537
3301 90 110 10 151.2373
3302 90 110 8 151.1385
3303 90 110 7 151.0282
3304 90 110 11 150.9021
3305 90 110 8 150.7883
3306 90 110 8 150.6914
3307 90 110 18 150.5133
3308 90 110 15 150.3800
3309 90 110 8 150.2741
3310 90 110 10 150.1590
3311 90 110 11 150.0353
3312 90 110 7 149.9338
3313 90 110 13 149.7836
3314 90 110 11 149.6700
3315 90 110 6 149.5457
3316 90 110 4 149.4592
3317 90 110 14 149.3099
3318 90 110 13 149.1870
3319 90 110 12 149.0615
3320 90 110 2 148.7760
3321 90 110 8 148.6531
3322 90 110 16 148.4955
3323 90 110 10 148.3796
3324 90 110 10 148.2709
3325 90 110 2 148.2255
3326 90 110 10 148.1111
3327 90 110 7 148.0164
3328 90 110 7 147.8953
3329 90 110 6 147.8155
3330 90 110 9 147.7064
3331 90 110 11 147.5971
3332 90 110 9 147.4822
3333 90 110 8 147.3206
3334 90 110 6 147.2349
3335 90 110 13 147.1028
3336 90 110 7 147.0054
3337 91 109 10 146.8769
3338 91 109 12 146.7491
3339 91 109 12 146.6357
3340 91 109 12 146.5186
3341 91 109 11 146.4118
3342 91 109 13 146.2733
3343 91 109 7 146.1599
3344 92 108 6 146.0895
3345 92 108 9 145.9817
3346 92 108 14 145.8366
3347 92 108 8 145.7300
3348 92 108 13 145.5993
3349 92 108 11 145.4828
3350 92 108 8 145.3904
3351 92 108 8 145.2958
3352 92 108 8 145.2056
3353 92 108 9 145.1080
3354 92 108 10 144.9796
3355 92 108 8 144.8431
3356 92 108 12 144.7239
3357 92 108 7 144.6088
3358 92 108 10 144.4896
3359 92 108 10 144.3570
3360 92 108 7 144.2631
3361 92 108 6 144.1461
3362 92 108 14 144.0046
3363 92 108 9 143.8941
3364 92 108 9 143.7823
3365 92 108 7 143.6789
3366 92 108 14 143.5393
3367 92 108 18 143.3771
3368 92 108 12 143.2559
3369 92 108 9 143.1355
3370 92 108 7 142.9950
3371 92 108 10 142.8804
3372 92 108 12 142.7449
3373 92 108 11 142.6431
3374 92 108 12 142.5220
3375 92 108 12 142.3523
3376 93 107 6 142.2581
3377 93 107 10 142.1366
3378 93 107 9 142.0388
3379 93 107 7 141.9448
3380 93 107 10 141.8422
3381 93 107 12 141.7226
3382 93 107 11 141.6039
3383 93 107 7 141.5121
3384 93 107 7 141.3147
3385 93 107 9 141.2135
3386 93 107 11 141.1127
3387 93 107 13 140.9854
3388 93 107 9 140.8737
3389 93 107 8 140.7684
3390 93 107 15 140.6114
3391 93 107 12 140.4845
3392 93 107 9 140.3851
3393 93 107 9 140.2957
3394 93 107 5 140.2255
3395 93 107 8 140.1200
3396 93 107 10 140.0084
3397 93 107 10 139.9040
3398 93 107 8 139.8174
3399 93 107 6 139.7039
3400 93 107 9 139.5962
3401 93 107 8 139.4986
3402 93 107 10 139.3623
3403 93 107 8 139.2803
3404 93 107 14 139.1600
3405 93 107 8 139.0592
3406 93 107 7 138.9097
3407 93 107 5 138.8264
3408 93 107 5 138.7497
3409 94 106 10 138.6403
3410 95 105 8 138.4089
3411 95 105 8 138.2992
3412 95 105 10 138.1864
3413 95 105 8 138.0935
3414 96 104 10 137.9809
3415 97 103 10 137.8669
3416 97 103 7 137.7864
3417 97 103 12 137.6665
3418 97 103 9 137.5759
3419 97 103 9 137.4667
3420 97 103 12 137.3427
3421 97 103 12 137.2151
3422 97 103 9 137.0994
3423 97 103 8 137.0050
3424 97 103 9 136.9013
3425 97 103 12 136.7927
3426 97 103 11 136.6825
3427 97 103 3 136.6172
3428 97 103 6 136.5403
3429 97 103 8 136.4342
3430 97 103 7 136.3344
3431 97 103 9 136.2273
3432 97 103 5 136.1385
3433 97 103 7 136.0596
3434 97 103 9 135.9717
3435 97 103 10 135.8593
3436 97 103 9 135.7735
3437 97 103 6 135.6411
3438 97 103 6 135.5401
3439 97 103 13 135.4084
3440 97 103 6 135.2478
3441 97 103 7 135.1431
3442 97 103 10 135.0327
3443 97 103 4 134.9511
3444 97 103 15 134.8107
3445 97 103 8 134.7325
3446 97 103 11 134.6207
3447 97 103 14 134.4978
3448 97 103 7 134.4030
3449 97 103 8 134.3176
3450 97 103 12 134.1985
3451 97 103 10 134.1000
3452 97 103 7 133.9317
3453 97 103 11 133.8109
3454 97 103 7 133.7340
3455 97 103 7 133.6303
3456 97 103 6 133.5334
3457 97 103 9 133.4352
3458 97 103 11 133.3138
3459 97 103 5 133.2142
3460 97 103 8 133.1318
3461 97 103 8 133.0407
3462 97 103 11 132.9181
3463 97 103 12 132.7910
3464 97 103 6 132.7269
3465 97 103 6 132.5270
3466 97 103 7 132.4351
3467 97 103 5 132.3607
3468 97 103 12 132.2513
3469 97 103 6 132.1570
3470 97 103 8 132.0795
3471 97 103 8 131.9758
3472 97 103 10 131.8804
3473 97 103 12 131.7629
3474 97 103 6 131.6674
3475 97 103 6 131.5817
3476 97 103 10 131.4754
3477 97 103 6 131.3536
3478 97 103 9 131.2493
3479 97 103 6 131.1732
3480 97 103 8 131.0438
3481 97 103 10 130.9410
3482 97 103 8 130.8529
3483 97 103 12 130.7324
3484 97 103 10 130.6246
3485 97 103 8 130.5458
3486 97 103 13 130.4317
3487 97 103 4 130.3478
3488 98 102 5 130.2668
3489 98 102 7 130.1560
3490 98 102 9 130.0664
3491 98 102 11 129.9681
3492 98 102 7 129.8875
3493 98 102 6 129.7798
3494 98 102 9 129.6843
3495 98 102 2 129.6156
3496 98 102 9 129.5184
3497 98 102 10 129.4083
3498 98 102 7 129.3292
3499 98 102 13 129.2076
3500 98 102 4 129.1461
3501 98 102 9 129.0529
3502 98 102 5 128.8553
3503 98 102 6 128.7884
3504 98 102 11 128.6791
3505 98 102 10 128.5670
3506 98 102 7 128.4712
3507 98 102 4 128.4004
3508 98 102 12 128.2933
3509 98 102 10 128.1892
3510 98 102 10 128.0941
3511 98 102 10 128.0008
3512 98 102 8 127.9118
3513 98 102 8 127.8168
3514 98 102 6 127.7286
3515 98 102 7 127.6548
3516 98 102 5 127.5746
3517 98 102 7 127.4944
3518 98 102 12 127.3727
3519 98 102 9 127.2816
3520 98 102 6 127.1951
3521 98 102 8 127.1120
3522 98 102 6 127.0185
3523 98 102 10 126.8793
3524 99 101 5 126.8055
3525 99 101 2 126.7505
3526 99 101 13 126.6333
3527 99 101 2 126.3630
3528 99 101 8 126.2819
3529 99 101 4 126.2010
3530 99 101 7 126.1207
3531 99 101 7 126.0379
3532 99 101 7 125.9545
3533 99 101 9 125.8416
3534 99 101 10 125.7329
3535 99 101 5 125.6743
3536 99 101 8 125.5744
3537 99 101 8 125.4899
3538 99 101 9 125.3930
3539 99 101 5 125.3255
3540 99 101 6 125.2313
3541 99 101 8 125.1207
3542 99 101 7 125.0443
3543 99 101 6 124.9685
3544 99 101 10 124.8673
3545 99 101 10 124.7623
3546 99 101 8 124.6763
3547 99 101 4 124.5450
3548 99 101 13 124.4342
3549 99 101 9 124.3389
3550 99 101 5 124.1719
3551 99 101 9 124.0801
3552 99 101 6 124.0175
3553 99 101 9 123.9143
3554 100 100 9 123.8128
3555 100 100 9 123.7068
3556 100 100 8 123.6193
3557 101 99 7 123.5154
3558 101 99 9 123.4101
3559 101 99 13 123.2993
3560 103 97 1 123.1448
3561 103 97 8 123.0526
3562 103 97 7 122.9735
3563 103 97 5 122.9107
3564 103 97 7 122.8431
3565 103 97 10 122.7503
3566 103 97 5 122.6820
3567 103 97 4 122.6239
3568 103 97 6 122.5535
3569 103 97 8 122.4641
3570 103 97 9 122.3746
3571 103 97 16 122.2425
3572 103 97 8 122.1643
3573 103 97 11 122.0678
3574 103 97 5 121.9796
3575 103 97 9 121.8859
3576 103 97 8 121.8006
3577 103 97 15 121.6729
3578 103 97 8 121.5809
3579 104 96 9 121.4851
3580 104 96 7 121.4137
3581 104 96 8 121.3121
3582 104 96 9 121.2184
3583 104 96 7 121.1272
3584 104 96 10 121.0248
3585 104 96 3 120.9329
3586 104 96 7 120.8012
3587 104 96 8 120.7153
3588 104 96 5 120.6379
3589 104 96 5 120.5581
3590 104 96 10 120.4557
3591 104 96 11 120.3491
3592 104 96 8 120.2655
3593 104 96 7 120.1917
3594 104 96 6 120.0911
3595 104 96 3 120.0372
3596 104 96 6 119.9720
3597 104 96 9 119.8676
3598 104 96 12 119.7444
3599 105 95 7 119.6393
3600 105 95 11 119.5308
3601 105 95 5 119.2967
3602 105 95 13 119.1892
3603 105 95 10 119.0930
3604 105 95 9 119.0045
3605 105 95 8 118.9273
3606 105 95 8 118.8390
3607 105 95 9 118.7545
3608 105 95 11 118.6432
3609 105 95 10 118.5378
3610 105 95 6 118.4516
3611 106 94 7 118.3767
3612 107 93 6 118.2923
3613 107 93 9 118.2071
3614 107 93 7 118.1300
3615 107 93 5 118.0707
3616 107 93 4 118.0217
3617 107 93 5 117.9621
3618 107 93 8 117.8857
3619 107 93 8 117.8084
3620 107 93 8 117.7199
3621 107 93 5 117.6512
3622 107 93 5 117.5512
3623 107 93 7 117.4702
3624 107 93 11 117.3805
3625 107 93 6 117.3210
3626 107 93 7 117.2502
3627 107 93 5 117.1153
3628 107 93 7 117.0483
3629 107 93 3 116.9977
3630 107 93 7 116.9142
3631 107 93 8 116.8341
3632 107 93 8 116.7529
3633 107 93 9 116.6635
3634 107 93 11 116.5649
3635 107 93 6 116.4956
3636 107 93 4 116.4397
3637 108 92 6 116.3404
3638 108 92 6 116.2626
3639 108 92 10 116.1690
3640 108 92 8 116.0684
3641 108 92 9 115.9905
3642 108 92 7 115.9164
3643 108 92 7 115.8359
3644 108 92 5 115.7621
3645 108 92 7 115.6818
3646 111 89 10 115.5953
3647 111 89 2 115.4803
3648 111 89 5 115.4214
3649 111 89 7 115.3493
3650 111 89 8 115.2628
3651 111 89 5 115.2035
3652 111 89 8 115.1175
3653 111 89 4 115.0614
3654 111 89 10 114.9709
3655 111 89 6 114.9090
3656 111 89 2 114.8312
3657 111 89 5 114.7671
3658 111 89 7 114.6894
3659 111 89 12 114.5923
3660 111 89 6 114.5061
3661 111 89 11 114.4081
3662 111 89 4 114.3566
3663 111 89 7 114.2791
3664 111 89 8 114.2008
3665 111 89 6 114.1349
3666 112 88 5 114.0633
3667 112 88 6 114.0013
3668 112 88 7 113.9122
3669 112 88 9 113.8183
3670 112 88 8 113.7314
3671 112 88 5 113.6486
3672 112 88 8 113.5672
3673 112 88 8 113.4590
3674 112 88 10 113.3771
3675 112 88 5 113.3043
3676 112 88 6 113.2107
3677 112 88 6 113.1449
3678 112 88 4 113.0641
3679 112 88 6 113.0005
3680 112 88 4 112.9157
3681 112 88 8 112.8312
3682 112 88 7 112.7563
3683 112 88 9 112.6679
3684 112 88 8 112.5999
3685 112 88 9 112.5145
3686 112 88 9 112.4063
3687 112 88 8 112.3128
3688 112 88 7 112.2424
3689 113 87 4 112.1177
3690 113 87 6 112.0512
3691 113 87 6 111.9925
3692 113 87 9 111.9014
3693 113 87 10 111.7862
3694 113 87 6 111.7202
3695 113 87 6 111.6466
3696 113 87 8 111.5720
3697 113 87 6 111.4851
3698 113 87 6 111.4011
3699 113 87 8 111.3216
3700 113 87 9 111.2368
3701 113 87 3 111.1645
3702 113 87 5 111.1058
3703 113 87 4 111.0495
3704 114 86 12 110.9523
3705 114 86 10 110.8529
3706 114 86 9 110.7746
3707 114 86 7 110.7027
3708 114 86 10 110.6046
3709 114 86 7 110.5261
3710 114 86 8 110.4429
3711 114 86 5 110.3804
3712 114 86 7 110.3002
3713 114 86 7 110.2318
3714 114 86 4 110.1791
3715 114 86 7 110.1195
3716 114 86 8 110.0392
3717 114 86 6 109.9773
3718 114 86 5 109.9130
3719 114 86 7 109.8323
3720 114 86 11 109.7306
3721 114 86 7 109.6699
3722 115 85 7 109.5862
3723 115 85 9 109.5072
3724 115 85 7 109.4371
3725 115 85 11 109.3356
3726 116 84 8 109.2483
3727 116 84 12 109.1394
3728 116 84 10 109.0504
3729 117 83 9 108.9501
3730 117 83 9 108.8606
3731 117 83 5 108.7803
3732 117 83 5 108.7214
3733 117 83 11 108.6175
3734 117 83 4 108.5623
3735 117 83 6 108.5043
3736 117 83 9 108.4234
3737 117 83 9 108.3345
3738 117 83 7 108.2618
3739 117 83 5 108.1822
3740 117 83 7 108.1066
3741 117 83 11 107.9978
3742 117 83 7 107.9261
3743 117 83 5 107.8580
3744 117 83 4 107.7664
3745 117 83 8 107.6848
3746 117 83 8 107.6057
3747 117 83 11 107.4988
3748 117 83 2 107.4618
3749 117 83 9 107.3575
3750 117 83 5 107.2870
3751 117 83 11 107.1925
3752 117 83 5 107.1247
3753 117 83 9 107.0291
3754 117 83 9 106.9345
3755 117 83 8 106.8637
3756 117 83 4 106.7940
3757 117 83 3 106.7365
3758 117 83 4 106.6802
3759 117 83 7 106.6024
3760 117 83 5 106.5490
3761 117 83 5 106.4285
3762 117 83 8 106.3576
3763 117 83 4 106.2992
3764 117 83 8 106.2130
3765 117 83 10 106.1142
3766 117 83 3 106.0723
3767 117 83 9 105.9888
3768 118 82 7 105.9065
3769 119 81 5 105.8356
3770 119 81 6 105.7772
3771 119 81 8 105.7083
3772 119 81 5 105.6490
3773 119 81 3 105.5997
3774 119 81 9 105.5033
3775 119 81 6 105.4417
3776 119 81 9 105.3596
3777 119 81 6 105.2770
3778 119 81 7 105.2100
3779 119 81 8 105.1296
3780 119 81 8 105.0544
3781 119 81 5 104.9858
3782 119 81 11 104.8900
3783 119 81 6 104.8098
3784 119 81 8 104.7280
3785 119 81 5 104.6570
3786 119 81 6 104.5899
3787 119 81 6 104.5234
3788 119 81 10 104.4256
3789 119 81 6 104.3641
3790 119 81 6 104.2787
3791 119 81 13 104.1740
3792 119 81 6 104.1070
3793 119 81 6 104.0266
3794 119 81 4 103.9556
3795 119 81 3 103.9120
3796 119 81 13 103.8035
3797 119 81 5 103.7474
3798 119 81 4 103.6790
3799 119 81 8 103.5991
3800 119 81 6 103.5326
3801 119 81 8 103.4657
3802 120 80 7 103.3923
3803 120 80 10 103.3106
3804 120 80 10 103.2205
3805 120 80 11 103.1042
3806 120 80 6 103.0441
3807 120 80 7 102.9792
3808 120 80 8 102.8944
3809 120 80 5 102.8384
3810 120 80 8 102.7615
3811 120 80 3 102.7198
3812 121 79 4 102.5633
3813 121 79 9 102.4866
3814 121 79 5 102.4337
3815 121 79 10 102.3497
3816 121 79 8 102.2746
3817 121 79 10 102.1830
3818 122 78 9 102.0967
3819 122 78 3 102.0167
3820 122 78 6 101.9542
3821 122 78 10 101.8586
3822 122 78 7 101.7891
3823 122 78 8 101.6967
3824 122 78 10 101.6091
3825 122 78 7 101.5468
3826 122 78 4 101.4889
3827 122 78 8 101.4088
3828 122 78 7 101.3459
3829 122 78 8 101.2625
3830 122 78 8 101.1890
3831 122 78 5 101.1182
3832 122 78 6 101.0585
3833 122 78 7 100.9864
3834 122 78 6 100.9273
3835 122 78 10 100.8301
3836 122 78 7 100.7685
3837 122 78 3 100.7204
3838 122 78 5 100.6157
3839 122 78 6 100.5260
3840 122 78 7 100.4587
3841 122 78 8 100.3775
3842 122 78 13 100.2710
3843 122 78 8 100.2013
3844 122 78 5 100.1291
3845 122 78 5 100.0585
3846 122 78 8 99.9796
3847 122 78 6 99.9002
3848 122 78 7 99.8316
3849 122 78 10 99.7383
3850 122 78 7 99.6629
3851 122 78 6 99.6053
3852 122 78 8 99.5405
3853 122 78 7 99.4742
3854 122 78 3 99.4116
3855 122 78 6 99.3488
3856 122 78 9 99.2614
3857 122 78 6 99.2066
3858 122 78 5 99.1442
3859 122 78 7 99.0725
3860 122 78 6 99.0018
3861 122 78 10 98.9142
3862 122 78 3 98.8730
3863 122 78 8 98.8052
3864 122 78 6 98.7331
3865 122 78 6 98.6642
3866 122 78 3 98.6247
3867 122 78 5 98.5576
3868 122 78 8 98.4862
3869 122 78 5 98.4384
3870 122 78 5 98.3876
3871 122 78 11 98.2970
3872 122 78 4 98.2354
3873 122 78 6 98.1457
3874 122 78 8 98.0691
3875 122 78 9 97.9911
3876 122 78 5 97.8936
3877 122 78 10 97.8024
3878 122 78 9 97.7153
3879 122 78 11 97.6186
3880 122 78 5 97.5652
3881 122 78 6 97.5035
3882 122 78 6 97.4485
3883 122 78 7 97.3813
3884 122 78 3 97.3389
3885 122 78 5 97.2647
3886 122 78 9 97.1813
3887 122 78 9 97.0871
3888 122 78 9 97.0072
3889 122 78 9 96.9205
3890 122 78 5 96.8666
3891 122 78 4 96.8205
3892 122 78 8 96.7376
3893 122 78 7 96.6645
3894 122 78 4 96.5669
3895 122 78 7 96.4740
3896 122 78 9 96.3977
3897 122 78 7 96.3263
3898 122 78 7 96.2151
3899 122 78 8 96.1370
3900 122 78 4 96.0206
3901 122 78 7 95.9412
3902 122 78 7 95.8769
3903 122 78 7 95.8108
3904 122 78 4 95.7138
3905 122 78 7 95.6351
3906 122 78 11 95.5454
3907 122 78 4 95.4916
3908 122 78 8 95.4030
3909 122 78 6 95.3254
3910 122 78 7 95.2404
3911 122 78 9 95.1608
3912 122 78 7 95.0963
3913 122 78 5 94.9335
3914 122 78 5 94.8740
3915 122 78 2 94.8349
3916 122 78 7 94.7623
3917 122 78 6 94.6889
3918 122 78 8 94.6169
3919 122 78 6 94.5552
3920 122 78 5 94.4840
3921 122 78 7 94.4131
3922 122 78 8 94.3410
3923 122 78 2 94.3064
3924 122 78 9 94.2175
3925 122 78 8 94.1497
3926 122 78 7 94.0489
3927 122 78 7 93.9748
3928 122 78 11 93.8775
3929 122 78 5 93.8269
3930 122 78 3 93.7540
3931 122 78 11 93.6574
3932 122 78 5 93.6017
3933 122 78 4 93.5545
3934 122 78 7 93.4818
3935 122 78 8 93.3952
3936 122 78 9 93.3122
3937 122 78 7 93.2365
3938 122 78 4 93.1717
3939 122 78 4 93.1073
3940 122 78 4 92.9869
3941 123 77 4 92.8909
3942 123 77 7 92.8232
3943 123 77 5 92.7573
3944 123 77 7 92.6860
3945 123 77 6 92.6166
3946 123 77 4 92.5721
3947 123 77 7 92.5023
3948 123 77 4 92.4585
3949 123 77 6 92.3845
3950 123 77 7 92.3190
3951 123 77 5 92.2714
3952 123 77 7 92.2104
3953 123 77 5 92.1534
3954 123 77 4 92.1092
3955 123 77 6 92.0465
3956 123 77 8 91.9788
3957 123 77 10 91.8941
3958 123 77 5 91.8302
3959 123 77 6 91.7710
3960 123 77 11 91.6772
3961 123 77 6 91.6007
3962 123 77 8 91.5250
3963 123 77 7 91.4572
3964 123 77 7 91.3911
3965 123 77 7 91.3101
3966 123 77 11 91.2212
3967 123 77 8 91.1468
3968 123 77 10 91.0506
3969 123 77 7 90.9699
3970 123 77 5 90.9144
3971 123 77 9 90.8390
3972 123 77 8 90.7477
3973 123 77 3 90.6930
3974 123 77 12 90.5991
3975 123 77 6 90.5405
3976 123 77 4 90.4882
3977 123 77 11 90.3907
3978 123 77 8 90.3192
3979 123 77 6 90.2627
3980 123 77 8 90.1889
3981 123 77 5 90.1151
3982 123 77 7 90.0564
3983 123 77 8 89.9863
3984 123 77 7 89.9195
3985 123 77 7 89.8522
3986 123 77 6 89.7721
3987 123 77 7 89.7027
3988 123 77 9 89.6300
3989 123 77 8 89.5641
3990 123 77 5 89.5034
3991 123 77 6 89.4140
3992 123 77 6 89.3531
3993 123 77 5 89.2902
3994 123 77 10 89.2094
3995 123 77 4 89.1435
3996 123 77 5 89.0848
3997 123 77 6 89.0187
3998 123 77 9 88.9245
3999 123 77 5 88.8714
4000 123 77 10 88.7836
4001 123 77 9 88.7041
4002 123 77 9 88.6181
4003 123 77 6 88.5526
4004 123 77 11 88.4705
4005 123 77 6 88.4008
4006 123 77 4 88.3427
4007 123 77 4 88.2975
4008 123 77 7 88.2342
4009 123 77 8 88.1644
4010 123 77 6 88.0683
4011 123 77 5 88.0166
4012 123 77 9 87.9220
4013 123 77 4 87.7301
4014 123 77 7 87.6565
4015 123 77 8 87.5813
4016 123 77 10 87.4984
4017 123 77 5 87.4298
4018 123 77 8 87.3570
4019 123 77 7 87.2528
4020 123 77 9 87.1605
4021 123 77 4 87.1094
4022 123 77 6 87.0423
4023 124 76 8 86.9709
4024 124 76 8 86.8971
4025 124 76 8 86.8149
4026 125 75 3 86.7067
4027 125 75 6 86.6491
4028 125 75 7 86.5811
4029 125 75 7 86.5086
4030 125 75 8 86.4371
4031 125 75 8 86.3541
4032 125 75 8 86.2790
4033 125 75 5 86.2077
4034 125 75 8 86.1344
4035 125 75 5 86.0854
4036 125 75 7 86.0266
4037 125 75 3 85.9817
4038 125 75 5 85.9307
4039 125 75 6 85.8249
4040 125 75 4 85.7771
4041 125 75 10 85.6897
4042 125 75 7 85.6275
4043 125 75 7 85.5338
4044 125 75 8 85.4598
4045 125 75 5 85.4056
4046 125 75 8 85.3268
4047 125 75 7 85.2517
4048 125 75 7 85.1903
4049 125 75 10 85.1045
4050 125 75 10 85.0187
4051 125 75 3 84.9763
4052 125 75 6 84.9098
4053 125 75 9 84.8358
4054 125 75 10 84.7615
4055 125 75 7 84.6898
4056 125 75 8 84.6164
4057 125 75 8 84.5461
4058 125 75 7 84.4763
4059 125 75 7 84.4088
4060 125 75 5 84.3549
4061 125 75 7 84.2842
