# round dead_nodes alive_nodes ch_count total_energy_J
3064 1 99 8 102.2758
3065 1 99 3 102.1555
3066 1 99 9 102.0405
3067 1 99 8 101.8964
3068 1 99 6 101.7785
3069 1 99 4 101.6447
3070 1 99 4 101.5280
3071 1 99 2 101.3861
3072 1 99 3 101.2357
3073 1 99 3 101.1269
3074 1 99 7 101.0210
3075 1 99 1 100.8534
3076 1 99 4 100.7321
3077 1 99 5 100.5991
3078 1 99 7 100.4728
3079 1 99 3 100.3432
3080 1 99 6 100.2262
3081 1 99 5 100.0917
3082 1 99 3 99.9704
3083 1 99 4 99.8315
3084 1 99 3 99.6870
3085 1 99 8 99.5732
3086 1 99 5 99.4311
3087 1 99 5 99.3219
3088 1 99 2 99.1619
3089 1 99 6 99.0296
3090 1 99 2 98.9122
3091 1 99 4 98.7994
3092 1 99 2 98.6667
3093 1 99 11 98.5417
3094 1 99 10 98.4185
3095 1 99 6 98.3039
3096 1 99 4 98.1627
3097 1 99 7 98.0409
3098 1 99 3 97.9251
3099 1 99 4 97.7973
3100 1 99 5 97.6825
3101 1 99 6 97.5711
3102 1 99 6 97.4534
3103 1 99 3 97.3490
3104 1 99 5 97.1832
3105 1 99 4 97.0635
3106 1 99 6 96.9488
3107 1 99 6 96.8334
3108 1 99 4 96.7257
3109 1 99 8 96.5949
3110 1 99 8 96.4868
3111 1 99 6 96.3709
3112 1 99 3 96.2122
3113 1 99 5 96.1038
3114 1 99 5 95.9616
3115 1 99 7 95.8242
3116 1 99 3 95.7074
3117 1 99 2 95.5637
3118 1 99 9 95.4487
3119 1 99 2 95.3122
3120 1 99 1 95.1470
3121 1 99 5 95.0360
3122 1 99 1 94.8260
3123 1 99 3 94.7037
3124 1 99 5 94.5781
3125 1 99 5 94.4667
3126 1 99 4 94.3471
3127 1 99 4 94.2355
3128 1 99 3 94.1152
3129 1 99 5 93.9841
3130 1 99 3 93.8659
3131 1 99 9 93.7288
3132 1 99 9 93.5909
3133 1 99 3 93.4692
3134 1 99 8 93.3532
3135 2 98 7 93.2185
3136 2 98 7 93.1029
3137 2 98 7 92.9822
3138 2 98 6 92.8692
3139 2 98 1 92.6849
3140 2 98 4 92.5483
3141 2 98 8 92.4301
3142 2 98 4 92.3079
3143 2 98 2 92.1725
3144 2 98 4 92.0586
3145 3 97 4 91.9406
3146 3 97 4 91.8307
3147 3 97 7 91.7058
3148 3 97 9 91.5702
3149 3 97 5 91.4586
3150 3 97 4 91.3511
3151 3 97 6 91.2352
3152 3 97 4 91.1003
3153 3 97 5 90.9994
3154 3 97 3 90.8858
3155 3 97 6 90.7818
3156 3 97 4 90.6410
3157 3 97 2 90.4833
3158 3 97 9 90.3708
3159 3 97 3 90.2543
3160 3 97 4 90.1512
3161 3 97 3 90.0394
3162 3 97 2 89.9236
3163 3 97 4 89.8001
3164 3 97 3 89.6726
3165 3 97 4 89.5566
3166 3 97 7 89.4258
3167 3 97 5 89.3063
3168 3 97 5 89.1662
3169 3 97 4 89.0647
3170 3 97 6 88.9433
3171 3 97 5 88.8279
3172 3 97 9 88.7080
3173 3 97 4 88.5558
3174 3 97 4 88.4446
3175 3 97 6 88.3360
3176 3 97 6 88.2264
3177 3 97 6 88.1149
3178 3 97 7 87.9932
3179 3 97 1 87.7633
3180 3 97 6 87.6445
3181 3 97 4 87.5387
3182 3 97 7 87.4308
3183 3 97 4 87.3343
3184 3 97 4 87.2067
3185 3 97 4 87.0862
3186 3 97 5 86.9629
3187 3 97 5 86.8575
3188 3 97 4 86.7470
3189 3 97 3 86.6270
3190 3 97 8 86.5102
3191 3 97 6 86.4082
3192 3 97 5 86.2957
3193 3 97 4 86.1812
3194 3 97 5 86.0699
3195 3 97 6 85.9190
3196 3 97 2 85.7781
3197 3 97 5 85.6745
3198 3 97 5 85.5580
3199 3 97 4 85.4348
3200 3 97 7 85.3219
3201 3 97 6 85.2034
3202 3 97 3 85.1005
3203 3 97 6 84.9902
3204 3 97 1 84.7544
3205 3 97 7 84.6409
3206 3 97 6 84.5323
3207 3 97 2 84.4104
3208 3 97 6 84.2733
3209 3 97 6 84.1713
3210 3 97 7 84.0550
3211 3 97 5 83.9433
3212 3 97 6 83.8203
3213 3 97 7 83.7086
3214 3 97 3 83.5528
3215 3 97 4 83.4389
3216 3 97 1 83.2613
3217 3 97 4 83.1485
3218 3 97 7 83.0343
3219 3 97 2 82.8978
3220 3 97 8 82.7794
3221 3 97 6 82.6549
3222 3 97 3 82.5473
3223 3 97 9 82.4245
3224 3 97 2 82.3112
3225 3 97 5 82.1904
3226 3 97 3 82.0758
3227 3 97 5 81.9505
3228 3 97 3 81.7931
3229 3 97 2 81.6487
3230 3 97 3 81.4720
3231 3 97 6 81.3674
3232 3 97 7 81.2577
3233 3 97 3 81.1437
3234 3 97 3 81.0096
3235 3 97 6 80.8900
3236 3 97 7 80.7679
3237 3 97 3 80.6517
3238 3 97 4 80.5403
3239 3 97 8 80.4258
3240 3 97 9 80.2976
3241 3 97 9 80.1756
3242 3 97 5 80.0663
3243 3 97 6 79.9321
3244 3 97 6 79.8322
3245 3 97 2 79.6727
3246 3 97 5 79.5752
3247 3 97 8 79.4467
3248 3 97 4 79.3246
3249 3 97 3 79.1988
3250 3 97 6 79.0902
3251 3 97 8 78.9772
3252 3 97 7 78.8582
3253 3 97 5 78.7370
3254 3 97 1 78.5894
3255 3 97 5 78.4859
3256 3 97 4 78.3559
3257 3 97 1 78.1838
3258 3 97 5 78.0647
3259 3 97 4 77.9504
3260 3 97 3 77.8505
3261 3 97 1 77.6232
3262 3 97 5 77.4941
3263 3 97 6 77.3712
3264 3 97 5 77.2561
3265 3 97 4 77.1304
3266 3 97 4 77.0085
3267 3 97 3 76.8657
3268 3 97 2 76.7388
3269 3 97 6 76.6226
3270 3 97 6 76.5050
3271 3 97 7 76.3868
3272 3 97 8 76.2646
3273 3 97 6 76.1306
3274 3 97 3 76.0093
3275 3 97 4 75.9085
3276 3 97 5 75.7860
3277 3 97 8 75.6725
3278 3 97 5 75.5245
3279 3 97 4 75.4137
3280 3 97 5 75.3130
3281 3 97 5 75.2101
3282 3 97 4 75.0905
3283 3 97 3 74.9490
3284 3 97 3 74.8088
3285 3 97 4 74.7049
3286 3 97 5 74.5911
3287 3 97 6 74.4616
3288 3 97 2 74.3299
3289 3 97 7 74.2181
3290 3 97 6 74.1035
3291 3 97 3 73.9891
3292 3 97 5 73.8839
3293 3 97 8 73.7674
3294 3 97 5 73.6628
3295 3 97 5 73.5499
3296 3 97 9 73.4289
3297 3 97 6 73.3159
3298 3 97 3 73.1780
3299 3 97 5 73.0518
3300 3 97 3 72.9393
3301 3 97 8 72.8240
3302 3 97 5 72.7237
3303 3 97 10 72.6028
3304 3 97 6 72.4761
3305 3 97 4 72.3486
3306 3 97 1 72.1538
3307 3 97 6 72.0339
3308 3 97 4 71.9065
3309 3 97 4 71.7817
3310 3 97 5 71.6782
3311 3 97 6 71.5736
3312 3 97 3 71.4475
3313 3 97 5 71.3221
3314 3 97 1 71.1886
3315 3 97 6 71.0560
3316 3 97 4 70.9418
3317 3 97 3 70.8107
3318 3 97 8 70.6985
3319 3 97 5 70.5861
3320 3 97 3 70.4667
3321 3 97 7 70.3380
3322 3 97 5 70.2241
3323 3 97 4 70.1086
3324 3 97 4 69.9691
3325 3 97 4 69.8552
3326 4 96 6 69.7233
3327 4 96 11 69.6060
3328 4 96 2 69.4773
3329 4 96 6 69.3758
3330 4 96 4 69.2683
3331 4 96 4 69.0988
3332 4 96 4 68.9780
3333 4 96 7 68.8557
3334 4 96 4 68.7438
3335 4 96 4 68.6178
3336 4 96 5 68.4987
3337 4 96 2 68.3856
3338 4 96 5 68.2849
3339 4 96 3 68.1119
3340 4 96 5 68.0109
3341 4 96 5 67.9047
3342 4 96 5 67.7824
3343 4 96 4 67.6643
3344 4 96 3 67.4957
3345 4 96 4 67.3717
3346 4 96 4 67.2617
3347 4 96 6 67.1585
3348 4 96 4 67.0569
3349 4 96 5 66.9506
3350 4 96 4 66.7849
3351 4 96 7 66.6724
3352 4 96 7 66.5642
3353 4 96 4 66.4627
3354 4 96 2 66.3388
3355 4 96 4 66.2184
3356 4 96 8 66.0938
3357 4 96 4 65.9806
3358 4 96 5 65.8565
3359 4 96 3 65.7508
3360 4 96 8 65.6268
3361 4 96 8 65.5049
3362 4 96 3 65.3533
3363 4 96 5 65.2445
3364 4 96 5 65.1336
3365 4 96 5 65.0109
3366 4 96 5 64.9132
3367 5 95 4 64.7897
3368 6 94 4 64.6543
3369 7 93 5 64.5520
3370 7 93 7 64.4425
3371 7 93 5 64.2947
3372 7 93 5 64.1909
3373 7 93 5 64.1003
3374 7 93 1 63.8985
3375 7 93 5 63.7761
3376 7 93 4 63.6530
3377 7 93 4 63.5489
3378 7 93 6 63.4428
3379 7 93 5 63.3403
3380 7 93 3 63.2289
3381 7 93 5 63.1146
3382 7 93 7 63.0087
3383 7 93 2 62.8870
3384 7 93 5 62.7865
3385 7 93 4 62.6831
3386 7 93 5 62.5739
3387 7 93 5 62.4395
3388 7 93 4 62.3347
3389 7 93 3 62.2153
3390 7 93 3 62.1011
3391 7 93 10 61.9874
3392 7 93 4 61.8909
3393 7 93 3 61.7736
3394 7 93 2 61.6544
3395 7 93 4 61.5424
3396 7 93 4 61.4259
3397 7 93 5 61.3198
3398 8 92 6 61.2127
3399 8 92 7 61.0926
3400 8 92 5 60.9969
3401 8 92 2 60.8759
3402 8 92 5 60.7747
3403 8 92 2 60.6398
3404 8 92 5 60.5327
3405 8 92 8 60.4251
3406 8 92 4 60.2946
3407 8 92 9 60.1827
3408 8 92 2 60.0428
3409 8 92 5 59.9366
3410 8 92 3 59.8182
3411 8 92 1 59.5828
3412 8 92 5 59.4696
3413 8 92 3 59.3596
3414 8 92 5 59.2508
3415 8 92 4 59.1146
3416 8 92 5 59.0139
3417 8 92 3 58.9066
3418 8 92 4 58.7756
3419 8 92 12 58.6606
3420 8 92 5 58.5589
3421 8 92 11 58.4469
3422 8 92 2 58.3359
3423 8 92 4 58.2288
3424 8 92 5 58.1218
3425 8 92 1 57.9870
3426 8 92 5 57.8869
3427 8 92 7 57.7752
3428 8 92 7 57.6599
3429 8 92 4 57.5428
3430 8 92 4 57.4093
3431 8 92 6 57.3074
3432 8 92 4 57.1863
3433 8 92 4 57.0846
3434 8 92 1 56.8625
3435 8 92 8 56.7493
3436 8 92 2 56.6348
3437 8 92 3 56.5315
3438 8 92 7 56.4085
3439 8 92 5 56.2994
3440 8 92 3 56.1785
3441 8 92 3 56.0536
3442 8 92 5 55.9441
3443 8 92 4 55.8290
3444 9 91 2 55.6928
3445 9 91 3 55.5571
3446 9 91 6 55.4596
3447 9 91 5 55.3635
3448 9 91 5 55.2655
3449 9 91 6 55.1659
3450 9 91 5 55.0662
3451 9 91 6 54.9534
3452 9 91 3 54.8364
3453 9 91 2 54.7013
3454 9 91 4 54.5678
3455 9 91 4 54.4690
3456 9 91 9 54.3658
3457 9 91 4 54.2437
3458 9 91 6 54.1414
3459 9 91 6 54.0424
3460 9 91 3 53.8969
3461 9 91 6 53.7797
3462 9 91 4 53.6399
3463 9 91 3 53.5280
3464 9 91 5 53.4194
3465 9 91 5 53.3130
3466 9 91 2 53.2053
3467 9 91 6 53.0877
3468 9 91 3 52.9334
3469 9 91 6 52.8310
3470 9 91 4 52.7089
3471 9 91 7 52.5995
3472 10 90 4 52.4941
3473 10 90 5 52.3868
3474 10 90 5 52.2685
3475 10 90 4 52.1410
3476 10 90 4 52.0367
3477 10 90 5 51.9118
3478 10 90 5 51.7908
3479 10 90 5 51.6906
3480 10 90 3 51.5610
3481 10 90 5 51.4600
3482 10 90 4 51.3586
3483 10 90 7 51.2529
3484 10 90 3 51.1462
3485 10 90 1 51.0013
3486 10 90 9 50.8844
3487 10 90 6 50.7902
3488 10 90 4 50.6859
3489 10 90 1 50.5468
3490 10 90 4 50.4512
3491 10 90 2 50.3369
3492 10 90 4 50.2425
3493 10 90 3 50.1229
3494 10 90 5 50.0135
3495 10 90 7 49.9141
3496 10 90 3 49.8133
3497 10 90 3 49.6965
3498 10 90 5 49.5886
3499 10 90 9 49.4564
3500 10 90 5 49.3432
3501 10 90 3 49.2316
3502 10 90 5 49.1319
3503 10 90 4 49.0073
3504 10 90 7 48.9029
3505 10 90 5 48.8014
3506 10 90 5 48.7034
3507 10 90 4 48.5783
3508 10 90 2 48.4367
3509 10 90 2 48.2617
3510 10 90 4 48.1551
3511 10 90 2 48.0129
3512 10 90 6 47.9165
3513 12 88 5 47.8077
3514 12 88 9 47.6993
3515 13 87 1 47.5848
3516 14 86 5 47.4790
3517 14 86 5 47.3740
3518 14 86 5 47.2710
3519 14 86 5 47.1666
3520 14 86 5 47.0649
3521 14 86 8 46.9613
3522 14 86 6 46.8717
3523 14 86 2 46.7739
3524 14 86 3 46.6683
3525 15 85 2 46.5655
3526 15 85 1 46.4507
3527 15 85 1 46.2824
3528 15 85 7 46.1804
3529 15 85 3 46.0700
3530 15 85 7 45.9764
3531 15 85 5 45.8762
3532 15 85 7 45.7841
3533 15 85 1 45.6446
3534 15 85 5 45.5323
3535 15 85 5 45.4188
3536 15 85 2 45.2874
3537 15 85 4 45.1985
3538 15 85 6 45.0839
3539 15 85 7 44.9810
3540 15 85 3 44.8450
3541 16 84 2 44.7296
3542 16 84 6 44.6220
3543 16 84 3 44.5174
3544 17 83 3 44.4234
3545 17 83 1 44.2273
3546 17 83 1 44.0860
3547 17 83 9 43.9894
3548 17 83 3 43.8960
3549 17 83 5 43.7968
3550 17 83 6 43.7052
3551 17 83 6 43.6189
3552 17 83 5 43.5203
3553 17 83 1 43.4102
3554 18 82 1 43.2813
3555 18 82 3 43.1842
3556 19 81 7 43.0915
3557 19 81 3 42.9822
3558 19 81 6 42.8892
3559 19 81 8 42.7930
3560 19 81 4 42.6809
3561 19 81 3 42.5602
3562 19 81 3 42.4168
3563 19 81 4 42.3353
3564 19 81 6 42.2396
3565 19 81 4 42.1393
3566 19 81 2 42.0336
3567 19 81 3 41.9223
3568 19 81 4 41.8044
3569 19 81 7 41.7155
3570 19 81 6 41.6245
3571 19 81 5 41.5215
3572 19 81 8 41.4235
3573 19 81 5 41.3369
3574 19 81 1 41.2028
3575 19 81 2 41.1090
3576 19 81 6 41.0119
3577 19 81 2 40.8995
3578 19 81 5 40.8048
3579 19 81 3 40.7087
3580 20 80 2 40.6016
3581 20 80 3 40.4930
3582 20 80 2 40.3611
3583 20 80 4 40.2510
3584 20 80 5 40.1644
3585 20 80 3 40.0576
3586 20 80 9 39.9682
3587 20 80 3 39.8777
3588 20 80 4 39.7823
3589 20 80 4 39.6949
3590 20 80 4 39.6016
3591 20 80 4 39.5121
3592 20 80 2 39.4180
3593 20 80 3 39.3027
3594 20 80 5 39.2106
3595 20 80 4 39.1136
3596 20 80 7 39.0165
3597 20 80 4 38.9230
3598 20 80 3 38.8345
3599 20 80 2 38.7304
3600 20 80 5 38.6331
3601 20 80 2 38.5224
3602 20 80 3 38.4292
3603 20 80 5 38.3361
3604 20 80 5 38.2399
3605 20 80 1 38.1217
3606 20 80 2 38.0008
3607 20 80 5 37.9170
3608 20 80 6 37.8268
3609 20 80 7 37.7394
3610 20 80 4 37.6526
3611 20 80 5 37.5709
3612 20 80 2 37.4596
3613 20 80 1 37.3301
3614 20 80 6 37.2312
3615 20 80 6 37.1399
3616 20 80 4 37.0508
3617 20 80 7 36.9574
3618 20 80 3 36.8410
3619 20 80 1 36.6655
3620 20 80 5 36.5780
3621 20 80 3 36.4767
3622 20 80 1 36.3102
3623 20 80 5 36.2174
3624 20 80 3 36.1157
3625 20 80 3 36.0023
3626 20 80 5 35.9005
3627 20 80 4 35.7500
3628 20 80 6 35.6596
3629 20 80 4 35.5589
3630 20 80 7 35.4698
3631 20 80 8 35.3690
3632 20 80 4 35.2785
3633 20 80 1 35.1252
3634 20 80 2 35.0253
3635 20 80 5 34.9340
3636 20 80 6 34.8400
3637 20 80 5 34.7505
3638 20 80 2 34.6584
3639 20 80 4 34.5599
3640 20 80 2 34.4623
3641 20 80 2 34.3602
3642 20 80 1 34.2420
3643 20 80 1 34.1379
3644 20 80 7 34.0378
3645 20 80 6 33.9444
3646 20 80 4 33.8530
3647 20 80 4 33.7660
3648 20 80 3 33.6781
3649 20 80 2 33.5825
3650 20 80 5 33.4793
3651 20 80 6 33.3764
3652 22 78 2 33.2868
3653 22 78 1 33.1441
3654 22 78 3 33.0517
3655 22 78 1 32.9246
3656 22 78 5 32.8356
3657 22 78 8 32.7488
3658 22 78 5 32.6566
3659 22 78 3 32.5582
3660 22 78 9 32.4542
3661 22 78 6 32.3691
3662 22 78 4 32.2811
3663 22 78 4 32.2000
3664 22 78 5 32.0948
3665 22 78 5 31.9967
3666 22 78 3 31.8805
3667 22 78 4 31.7971
3668 23 77 2 31.7356
3669 23 77 3 31.6493
3670 23 77 3 31.5715
3671 23 77 3 31.4820
3672 23 77 1 31.3799
3673 23 77 5 31.2912
3674 23 77 2 31.1852
3675 23 77 5 31.0958
3676 23 77 6 31.0036
3677 23 77 7 30.9169
3678 24 76 1 30.7889
3679 24 76 5 30.7014
3680 24 76 3 30.6083
3681 24 76 1 30.5072
3682 24 76 3 30.3878
3683 24 76 1 30.2770
3684 24 76 3 30.1780
3685 24 76 2 30.0659
3686 24 76 8 29.9610
3687 24 76 4 29.8794
3688 24 76 7 29.7882
3689 24 76 5 29.7047
3690 24 76 5 29.6135
3691 24 76 3 29.5151
3692 24 76 1 29.3899
3693 24 76 3 29.3064
3694 24 76 3 29.2211
3695 24 76 1 29.0689
3696 24 76 3 28.9764
3697 24 76 7 28.8951
3698 24 76 1 28.7869
3699 24 76 10 28.6920
3700 24 76 6 28.6023
3701 24 76 1 28.4911
3702 24 76 5 28.4015
3703 24 76 8 28.2984
3704 25 75 2 28.2074
3705 25 75 5 28.1284
3706 25 75 3 28.0451
3707 25 75 2 27.9520
3708 25 75 3 27.8309
3709 25 75 4 27.7421
3710 25 75 5 27.6451
3711 25 75 3 27.5543
3712 25 75 7 27.4665
3713 25 75 3 27.3835
3714 25 75 3 27.2887
3715 25 75 4 27.2032
3716 25 75 4 27.1158
3717 25 75 1 27.0154
3718 25 75 3 26.9317
3719 25 75 6 26.8421
3720 25 75 3 26.7556
3721 26 74 2 26.6888
3722 27 73 3 26.6078
3723 28 72 5 26.5257
3724 28 72 5 26.4324
3725 28 72 5 26.3495
3726 28 72 4 26.2703
3727 28 72 6 26.1900
3728 28 72 4 26.1051
3729 29 71 4 26.0073
3730 29 71 4 25.9319
3731 29 71 3 25.8455
3732 29 71 2 25.7705
3733 29 71 3 25.6854
3734 29 71 3 25.6058
3735 30 70 3 25.5273
3736 30 70 2 25.4465
3737 30 70 1 25.3609
3738 30 70 5 25.2740
3739 30 70 3 25.1925
3740 31 69 3 25.1148
3741 31 69 2 25.0345
3742 31 69 5 24.9621
3743 31 69 5 24.8752
3744 31 69 7 24.7979
3745 31 69 2 24.7234
3746 31 69 4 24.6219
3747 31 69 3 24.5460
3748 31 69 4 24.4683
3749 31 69 2 24.3558
3750 31 69 4 24.2801
3751 31 69 3 24.2009
3752 31 69 4 24.1201
3753 31 69 3 24.0461
3754 31 69 8 23.9682
3755 31 69 1 23.8568
3756 31 69 2 23.7805
3757 31 69 4 23.7028
3758 31 69 3 23.6270
3759 32 68 1 23.4806
3760 32 68 2 23.3942
3761 32 68 3 23.3135
3762 33 67 3 23.2356
3763 33 67 3 23.1314
3764 33 67 4 23.0452
3765 33 67 2 22.9638
3766 33 67 2 22.8862
3767 33 67 4 22.8083
3768 34 66 7 22.7293
3769 34 66 6 22.6479
3770 34 66 1 22.5064
3771 34 66 4 22.4244
3772 34 66 2 22.3494
3773 34 66 4 22.2791
3774 34 66 2 22.2042
3775 34 66 3 22.1287
3776 34 66 2 22.0516
3777 35 65 2 21.9652
3778 35 65 7 21.8762
3779 35 65 2 21.7978
3780 35 65 3 21.7203
3781 35 65 3 21.6446
3782 35 65 3 21.5678
3783 35 65 1 21.4737
3784 35 65 9 21.3949
3785 35 65 3 21.3059
3786 35 65 5 21.2320
3787 35 65 4 21.1333
3788 35 65 3 21.0541
3789 35 65 4 20.9741
3790 35 65 2 20.8995
3791 35 65 2 20.8248
3792 35 65 1 20.6871
3793 35 65 1 20.5828
3794 35 65 3 20.5146
3795 35 65 2 20.4430
3796 35 65 4 20.3721
3797 35 65 5 20.2953
3798 35 65 1 20.1781
3799 35 65 5 20.1067
3800 35 65 4 20.0332
3801 35 65 1 19.9122
3802 35 65 3 19.8437
3803 35 65 3 19.7773
3804 36 64 5 19.6943
3805 37 63 3 19.6332
3806 37 63 4 19.5718
3807 37 63 4 19.5030
3808 37 63 8 19.4216
3809 37 63 3 19.3479
3810 37 63 2 19.2639
3811 37 63 3 19.1672
3812 37 63 4 19.0979
3813 37 63 2 19.0267
3814 37 63 2 18.9507
3815 37 63 2 18.8809
3816 37 63 1 18.7523
3817 37 63 3 18.6758
3818 37 63 7 18.5939
3819 37 63 2 18.5211
3820 37 63 1 18.4450
3821 37 63 3 18.3623
3822 37 63 2 18.2939
3823 37 63 2 18.2157
3824 37 63 3 18.1451
3825 38 62 3 18.1037
3826 39 61 2 18.0455
3827 39 61 5 17.9710
3828 39 61 6 17.8770
3829 39 61 2 17.7936
3830 39 61 3 17.7063
3831 39 61 2 17.6356
3832 39 61 1 17.5023
3833 39 61 2 17.4277
3834 39 61 2 17.3362
3835 39 61 3 17.2572
3836 40 60 2 17.1893
3837 40 60 5 17.1222
3838 40 60 4 17.0590
3839 40 60 3 16.9883
3840 40 60 6 16.9189
3841 40 60 3 16.8564
3842 42 58 1 16.7514
3843 42 58 3 16.6864
3844 42 58 2 16.6159
3845 44 56 4 16.5461
3846 44 56 3 16.4813
3847 44 56 5 16.4002
3848 44 56 6 16.3333
3849 44 56 1 16.2686
3850 44 56 3 16.2079
3851 44 56 2 16.1427
3852 44 56 3 16.0788
3853 44 56 2 16.0111
3854 44 56 5 15.9449
3855 44 56 4 15.8826
3856 44 56 1 15.8011
3857 44 56 1 15.7087
3858 45 55 2 15.6173
3859 45 55 3 15.5535
3860 45 55 2 15.4838
3861 45 55 5 15.4220
3862 45 55 4 15.3598
3863 45 55 1 15.2795
3864 45 55 3 15.2106
3865 45 55 2 15.1404
3866 45 55 5 15.0825
3867 45 55 5 15.0196
3868 45 55 3 14.9568
3869 45 55 3 14.9011
3870 45 55 3 14.8406
3871 45 55 4 14.7750
3872 45 55 1 14.6867
3873 45 55 2 14.6235
3874 45 55 1 14.5408
3875 45 55 2 14.4655
3876 45 55 2 14.3873
3877 45 55 4 14.3149
3878 45 55 2 14.2570
3879 45 55 1 14.1936
3880 45 55 3 14.1227
3881 46 54 1 14.0463
3882 46 54 2 13.9813
3883 46 54 3 13.9042
3884 46 54 5 13.8434
3885 47 53 4 13.7830
3886 47 53 5 13.7188
3887 47 53 2 13.6643
3888 47 53 1 13.5985
3889 48 52 3 13.5391
3890 48 52 1 13.4526
3891 48 52 2 13.3971
3892 48 52 4 13.3400
3893 48 52 1 13.2779
3894 48 52 1 13.1850
3895 48 52 1 13.1153
3896 48 52 3 13.0549
3897 48 52 3 12.9926
3898 48 52 3 12.9160
3899 48 52 4 12.8561
3900 48 52 4 12.7969
3901 48 52 3 12.7397
3902 48 52 2 12.6734
3903 48 52 1 12.5894
3904 48 52 5 12.5230
3905 48 52 4 12.4616
3906 48 52 5 12.3950
3907 48 52 2 12.3398
3908 48 52 3 12.2866
3909 48 52 2 12.2161
3910 48 52 3 12.1538
3911 48 52 3 12.0933
3912 49 51 4 12.0346
3913 49 51 1 11.9775
3914 49 51 4 11.9099
3915 50 50 2 11.8494
3916 50 50 3 11.7890
3917 50 50 1 11.7232
3918 51 49 0 11.6499
3919 51 49 3 11.5899
3920 51 49 1 11.5355
3921 51 49 1 11.4805
3922 51 49 1 11.4114
3923 51 49 1 11.3372
3924 51 49 3 11.2821
3925 52 48 2 11.2252
3926 52 48 4 11.1704
3927 52 48 2 11.1107
3928 52 48 4 11.0519
3929 52 48 4 10.9938
3930 52 48 1 10.9068
3931 52 48 3 10.8454
3932 52 48 2 10.7794
3933 52 48 2 10.7017
3934 52 48 1 10.6444
3935 52 48 2 10.5717
3936 52 48 4 10.5218
3937 52 48 4 10.4711
3938 52 48 2 10.4132
3939 53 47 1 10.3551
3940 53 47 4 10.3037
3941 53 47 3 10.2506
3942 54 46 1 10.1863
3943 54 46 1 10.1357
3944 55 45 2 10.0927
3945 56 44 1 10.0293
3946 56 44 2 9.9768
3947 56 44 2 9.9273
3948 56 44 2 9.8729
3949 56 44 2 9.8198
3950 56 44 2 9.7694
3951 56 44 7 9.7077
3952 56 44 4 9.6579
3953 57 43 1 9.6160
3954 58 42 1 9.5608
3955 58 42 3 9.5123
3956 58 42 3 9.4620
3957 58 42 3 9.4082
3958 58 42 3 9.3616
3959 58 42 1 9.3163
3960 58 42 1 9.2630
3961 58 42 2 9.2117
3962 58 42 1 9.1615
3963 59 41 2 9.1230
3964 60 40 1 9.0669
3965 60 40 2 9.0196
3966 60 40 1 8.9759
3967 61 39 2 8.9254
3968 61 39 2 8.8793
3969 61 39 4 8.8336
3970 61 39 4 8.7880
3971 61 39 1 8.7460
3972 61 39 2 8.7000
3973 61 39 1 8.6502
3974 62 38 4 8.6077
3975 62 38 1 8.5617
3976 62 38 2 8.5208
3977 62 38 2 8.4784
3978 62 38 1 8.4348
3979 62 38 3 8.3933
3980 62 38 1 8.3407
3981 62 38 1 8.2817
3982 62 38 1 8.2306
3983 62 38 6 8.1818
3984 62 38 2 8.1425
3985 62 38 5 8.0973
3986 62 38 2 8.0542
3987 63 37 3 8.0055
3988 64 36 2 7.9667
3989 64 36 1 7.9286
3990 64 36 1 7.8906
3991 64 36 1 7.8496
3992 64 36 1 7.8079
3993 64 36 1 7.7407
3994 64 36 4 7.7000
3995 64 36 1 7.6552
3996 64 36 3 7.6043
3997 64 36 1 7.5637
3998 64 36 1 7.4993
3999 64 36 1 7.4391
4000 64 36 1 7.4017
4001 64 36 3 7.3655
4002 64 36 4 7.3226
4003 64 36 3 7.2824
4004 64 36 1 7.2443
4005 64 36 1 7.2063
4006 64 36 1 7.1614
4007 64 36 1 7.1097
4008 65 35 1 7.0560
4009 65 35 1 7.0168
4010 65 35 3 6.9756
4011 65 35 1 6.9208
4012 65 35 1 6.8747
4013 65 35 1 6.8084
4014 66 34 1 6.7631
4015 67 33 1 6.7192
4016 67 33 2 6.6814
4017 67 33 1 6.6443
4018 67 33 3 6.6111
4019 67 33 2 6.5749
4020 67 33 4 6.5327
4021 67 33 2 6.4870
4022 68 32 1 6.4518
4023 68 32 1 6.4035
4024 68 32 1 6.3601
4025 68 32 2 6.3217
4026 68 32 2 6.2880
4027 68 32 2 6.2548
4028 68 32 1 6.2156
4029 68 32 1 6.1808
4030 68 32 1 6.1454
4031 68 32 1 6.1129
4032 68 32 1 6.0703
4033 68 32 1 6.0161
4034 68 32 1 5.9801
4035 68 32 4 5.9396
4036 68 32 1 5.9022
4037 68 32 3 5.8620
4038 68 32 4 5.8270
4039 68 32 2 5.7914
4040 68 32 1 5.7578
4041 68 32 2 5.7237
4042 68 32 1 5.6820
4043 68 32 3 5.6504
4044 68 32 2 5.6149
4045 68 32 1 5.5732
4046 69 31 1 5.5402
4047 69 31 1 5.5088
4048 70 30 2 5.4706
4049 70 30 1 5.4360
4050 70 30 4 5.4000
4051 71 29 1 5.3689
4052 71 29 3 5.3376
4053 71 29 2 5.3025
4054 72 28 0 5.2625
4055 72 28 1 5.2275
4056 72 28 1 5.1907
4057 72 28 1 5.1618
4058 73 27 1 5.1306
4059 73 27 1 5.1004
4060 73 27 1 5.0703
4061 73 27 1 5.0426
