# round dead_nodes alive_nodes ch_count total_energy_J
3064 0 100 7 273.2261
3065 0 100 12 273.1511
3066 0 100 10 273.0750
3067 0 100 9 273.0149
3068 0 100 7 272.9336
3069 0 100 14 272.8543
3070 0 100 12 272.7704
3071 0 100 10 272.6998
3072 0 100 9 272.6272
3073 0 100 8 272.5454
3074 0 100 12 272.4672
3075 0 100 11 272.3789
3076 0 100 6 272.3203
3077 0 100 12 272.2400
3078 0 100 10 272.1731
3079 0 100 13 272.0907
3080 0 100 5 272.0371
3081 0 100 9 271.9655
3082 0 100 9 271.8913
3083 0 100 7 271.8305
3084 0 100 10 271.7571
3085 0 100 9 271.6856
3086 0 100 8 271.6188
3087 0 100 8 271.5553
3088 0 100 12 271.4684
3089 0 100 12 271.3877
3090 0 100 10 271.3158
3091 0 100 6 271.2566
3092 0 100 9 271.1953
3093 0 100 9 271.1270
3094 0 100 12 271.0510
3095 0 100 8 270.9865
3096 0 100 12 270.9095
3097 0 100 11 270.8158
3098 0 100 10 270.7344
3099 0 100 9 270.6744
3100 0 100 13 270.5929
3101 0 100 7 270.5319
3102 0 100 11 270.4553
3103 0 100 6 270.3890
3104 0 100 10 270.3111
3105 0 100 7 270.2473
3106 0 100 11 270.1660
3107 0 100 16 270.0722
3108 0 100 7 270.0053
3109 0 100 9 269.9315
3110 0 100 8 269.8677
3111 0 100 12 269.7812
3112 0 100 8 269.7221
3113 0 100 11 269.6481
3114 0 100 13 269.5689
3115 0 100 7 269.5089
3116 0 100 15 269.4141
3117 0 100 9 269.3459
3118 0 100 10 269.2646
3119 0 100 13 269.1803
3120 0 100 7 269.1214
3121 0 100 10 269.0557
3122 0 100 10 268.9833
3123 0 100 8 268.8864
3124 0 100 7 268.8279
3125 0 100 9 268.7553
3126 0 100 10 268.6774
3127 0 100 11 268.6003
3128 0 100 8 268.5326
3129 0 100 12 268.4575
3130 0 100 9 268.3870
3131 0 100 9 268.3138
3132 0 100 6 268.2538
3133 0 100 8 268.1941
3134 0 100 9 268.1250
3135 0 100 4 268.0393
3136 0 100 6 267.9776
3137 0 100 8 267.9136
3138 0 100 11 267.8374
3139 0 100 13 267.7532
3140 0 100 9 267.6929
3141 0 100 12 267.6124
3142 0 100 9 267.5408
3143 0 100 12 267.4662
3144 0 100 9 267.3979
3145 0 100 6 267.3431
3146 0 100 7 267.2723
3147 0 100 8 267.1985
3148 0 100 7 267.1373
3149 0 100 8 267.0765
3150 0 100 10 267.0090
3151 0 100 12 266.9251
3152 0 100 6 266.8627
3153 0 100 5 266.7927
3154 0 100 6 266.7338
3155 0 100 11 266.6552
3156 0 100 8 266.5788
3157 0 100 11 266.5004
3158 0 100 8 266.4217
3159 0 100 8 266.3573
3160 0 100 9 266.2863
3161 0 100 9 266.2221
3162 0 100 12 266.1461
3163 0 100 10 266.0792
3164 0 100 8 266.0076
3165 0 100 8 265.9373
3166 0 100 10 265.8640
3167 0 100 11 265.7938
3168 0 100 6 265.7427
3169 0 100 11 265.6706
3170 0 100 7 265.5964
3171 0 100 6 265.5275
3172 0 100 15 265.4340
3173 0 100 5 265.3459
3174 0 100 13 265.2640
3175 0 100 12 265.1846
3176 0 100 12 265.1029
3177 0 100 10 265.0318
3178 0 100 15 264.9408
3179 0 100 11 264.8399
3180 0 100 9 264.7754
3181 0 100 9 264.7039
3182 0 100 14 264.6188
3183 0 100 10 264.5504
3184 0 100 5 264.4777
3185 0 100 4 264.4280
3186 0 100 10 264.3520
3187 0 100 12 264.2687
3188 0 100 11 264.1882
3189 0 100 13 264.1055
3190 0 100 4 264.0559
3191 0 100 8 263.9900
3192 0 100 8 263.9210
3193 0 100 10 263.8524
3194 0 100 9 263.7804
3195 0 100 11 263.7078
3196 0 100 7 263.6416
3197 0 100 9 263.5696
3198 0 100 7 263.5041
3199 0 100 11 263.4153
3200 0 100 7 263.3526
3201 0 100 11 263.2628
3202 0 100 7 263.1970
3203 0 100 7 263.1085
3204 0 100 9 263.0382
3205 0 100 6 262.9600
3206 0 100 7 262.8687
3207 0 100 14 262.7819
3208 0 100 12 262.7073
3209 0 100 6 262.6478
3210 0 100 9 262.5759
3211 0 100 8 262.5049
3212 0 100 8 262.4362
3213 0 100 6 262.3660
3214 0 100 8 262.2985
3215 0 100 13 262.2150
3216 0 100 10 262.1502
3217 0 100 16 262.0518
3218 0 100 5 261.9963
3219 0 100 7 261.9297
3220 0 100 7 261.8601
3221 0 100 10 261.7884
3222 0 100 6 261.7275
3223 0 100 9 261.6476
3224 0 100 5 261.5703
3225 0 100 7 261.5066
3226 0 100 10 261.4424
3227 0 100 8 261.3644
3228 0 100 13 261.2851
3229 0 100 7 261.2159
3230 0 100 7 261.1413
3231 0 100 10 261.0684
3232 0 100 9 260.9661
3233 0 100 7 260.8854
3234 0 100 9 260.8209
3235 0 100 11 260.7420
3236 0 100 9 260.6712
3237 0 100 11 260.5779
3238 0 100 9 260.5125
3239 0 100 10 260.4375
3240 0 100 10 260.3680
3241 0 100 6 260.3154
3242 0 100 11 260.2418
3243 0 100 12 260.1657
3244 0 100 13 260.0879
3245 0 100 7 260.0229
3246 0 100 11 259.9430
3247 0 100 8 259.8871
3248 0 100 11 259.8143
3249 0 100 9 259.7491
3250 0 100 11 259.6662
3251 0 100 7 259.5805
3252 0 100 8 259.5105
3253 0 100 7 259.4501
3254 0 100 10 259.3765
3255 0 100 9 259.3050
3256 0 100 9 259.2269
3257 0 100 4 259.1656
3258 0 100 8 259.1061
3259 0 100 6 259.0347
3260 0 100 7 258.9674
3261 0 100 6 258.8950
3262 0 100 4 258.8222
3263 0 100 9 258.7588
3264 0 100 8 258.6952
3265 0 100 12 258.6126
3266 0 100 11 258.5348
3267 0 100 10 258.4605
3268 0 100 5 258.3581
3269 0 100 9 258.2913
3270 0 100 6 258.2228
3271 0 100 7 258.1594
3272 0 100 7 258.0991
3273 0 100 9 258.0262
3274 0 100 13 257.9420
3275 0 100 10 257.8718
3276 0 100 7 257.8106
3277 0 100 10 257.7266
3278 0 100 11 257.6358
3279 0 100 15 257.5466
3280 0 100 6 257.4491
3281 0 100 10 257.3756
3282 0 100 8 257.3111
3283 0 100 12 257.2421
3284 0 100 6 257.1766
3285 0 100 7 257.1083
3286 0 100 12 257.0279
3287 0 100 9 256.9584
3288 0 100 10 256.8846
3289 0 100 10 256.8181
3290 0 100 13 256.7260
3291 0 100 9 256.6439
3292 0 100 8 256.5818
3293 0 100 5 256.5057
3294 0 100 11 256.4311
3295 0 100 9 256.3611
3296 0 100 8 256.2969
3297 0 100 13 256.2193
3298 0 100 9 256.1485
3299 0 100 11 256.0752
3300 0 100 7 256.0029
3301 0 100 12 255.9286
3302 0 100 9 255.8567
3303 0 100 3 255.7938
3304 0 100 13 255.7146
3305 0 100 12 255.6271
3306 0 100 13 255.5408
3307 0 100 11 255.4702
3308 0 100 12 255.3834
3309 0 100 8 255.3232
3310 0 100 9 255.2584
3311 0 100 9 255.1541
3312 0 100 11 255.0676
3313 0 100 7 254.9980
3314 0 100 8 254.9371
3315 0 100 5 254.8740
3316 0 100 9 254.7999
3317 0 100 5 254.7305
3318 0 100 12 254.6423
3319 0 100 14 254.5605
3320 0 100 6 254.4970
3321 0 100 10 254.4165
3322 0 100 6 254.3593
3323 0 100 5 254.2782
3324 0 100 10 254.2043
3325 0 100 14 254.1191
3326 0 100 9 254.0386
3327 0 100 12 253.9520
3328 0 100 9 253.8844
3329 0 100 9 253.8209
3330 0 100 10 253.7399
3331 0 100 9 253.6583
3332 0 100 5 253.5991
3333 0 100 8 253.5367
3334 0 100 12 253.4677
3335 0 100 10 253.3963
3336 0 100 8 253.3298
3337 0 100 8 253.2584
3338 0 100 12 253.1736
3339 0 100 9 253.1062
3340 0 100 12 253.0279
3341 0 100 11 252.9553
3342 0 100 9 252.8881
3343 0 100 10 252.8073
3344 0 100 6 252.7242
3345 0 100 11 252.6453
3346 0 100 10 252.5723
3347 0 100 8 252.5056
3348 0 100 12 252.4311
3349 0 100 7 252.3677
3350 0 100 8 252.2776
3351 0 100 12 252.1993
3352 0 100 6 252.1385
3353 0 100 11 252.0599
3354 0 100 6 252.0033
3355 0 100 12 251.9236
3356 0 100 8 251.8517
3357 0 100 11 251.7795
3358 0 100 7 251.7212
3359 0 100 9 251.6554
3360 0 100 11 251.5848
3361 0 100 9 251.5146
3362 0 100 11 251.4388
3363 0 100 11 251.3645
3364 0 100 7 251.3003
3365 0 100 5 251.2486
3366 0 100 9 251.1524
3367 0 100 12 251.0675
3368 0 100 11 250.9973
3369 0 100 7 250.9336
3370 0 100 7 250.8623
3371 0 100 8 250.7915
3372 0 100 7 250.7113
3373 0 100 8 250.6327
3374 0 100 7 250.5660
3375 0 100 9 250.4938
3376 0 100 6 250.4326
3377 0 100 7 250.3632
3378 0 100 6 250.3067
3379 0 100 5 250.2403
3380 0 100 7 250.1715
3381 0 100 8 250.0780
3382 0 100 9 250.0184
3383 0 100 8 249.9538
3384 0 100 11 249.8789
3385 0 100 7 249.7958
3386 0 100 2 249.7340
3387 0 100 10 249.6616
3388 0 100 7 249.6031
3389 0 100 12 249.5289
3390 0 100 10 249.4556
3391 0 100 8 249.3862
3392 0 100 11 249.3157
3393 0 100 6 249.2272
3394 0 100 9 249.1601
3395 0 100 12 249.0796
3396 0 100 11 249.0072
3397 0 100 3 248.9351
3398 0 100 8 248.8677
3399 0 100 10 248.7899
3400 0 100 5 248.7076
3401 0 100 12 248.6161
3402 0 100 12 248.5304
3403 0 100 5 248.4575
3404 0 100 5 248.3768
3405 0 100 7 248.3008
3406 0 100 14 248.2152
3407 0 100 10 248.1408
3408 0 100 10 248.0672
3409 0 100 9 247.9876
3410 0 100 10 247.9173
3411 0 100 6 247.8452
3412 0 100 9 247.7693
3413 0 100 9 247.6704
3414 0 100 9 247.6063
3415 0 100 9 247.5283
3416 0 100 9 247.4647
3417 0 100 10 247.3852
3418 0 100 12 247.3094
3419 0 100 8 247.2456
3420 0 100 6 247.1713
3421 0 100 7 247.1178
3422 0 100 7 247.0500
3423 0 100 10 246.9852
3424 0 100 12 246.9018
3425 0 100 9 246.8269
3426 0 100 11 246.7438
3427 0 100 9 246.6760
3428 0 100 12 246.5957
3429 0 100 7 246.4982
3430 0 100 4 246.4394
3431 0 100 11 246.3598
3432 0 100 10 246.2686
3433 0 100 12 246.1905
3434 0 100 11 246.1117
3435 0 100 12 246.0339
3436 0 100 8 245.9436
3437 0 100 16 245.8565
3438 0 100 13 245.7746
3439 0 100 8 245.7044
3440 0 100 9 245.6258
3441 0 100 6 245.5539
3442 0 100 10 245.4878
3443 0 100 11 245.4202
3444 0 100 11 245.3387
3445 0 100 9 245.2587
3446 0 100 8 245.1959
3447 0 100 14 245.1153
3448 0 100 11 245.0381
3449 0 100 11 244.9561
3450 0 100 6 244.8747
3451 0 100 7 244.8060
3452 0 100 4 244.7479
3453 0 100 10 244.6750
3454 0 100 10 244.6015
3455 0 100 7 244.5394
3456 0 100 7 244.4718
3457 0 100 11 244.3837
3458 0 100 10 244.3129
3459 0 100 10 244.2446
3460 0 100 10 244.1722
3461 0 100 6 244.1228
3462 0 100 10 244.0548
3463 0 100 8 243.9916
3464 0 100 11 243.9142
3465 0 100 12 243.8382
3466 0 100 10 243.7541
3467 0 100 5 243.6984
3468 0 100 10 243.6311
3469 0 100 8 243.5684
3470 0 100 10 243.4725
3471 0 100 14 243.3958
3472 0 100 13 243.3079
3473 0 100 9 243.2299
3474 0 100 7 243.1544
3475 0 100 9 243.0824
3476 0 100 8 243.0075
3477 0 100 7 242.9278
3478 0 100 8 242.8588
3479 0 100 13 242.7819
3480 0 100 12 242.6997
3481 0 100 9 242.6381
3482 0 100 10 242.5661
3483 0 100 11 242.4927
3484 0 100 11 242.4184
3485 0 100 8 242.3505
3486 0 100 10 242.2801
3487 0 100 5 242.2196
3488 0 100 10 242.1463
3489 0 100 8 242.0828
3490 0 100 8 242.0175
3491 0 100 9 241.9434
3492 0 100 8 241.8729
3493 0 100 7 241.8094
3494 0 100 8 241.7503
3495 0 100 7 241.6860
3496 0 100 14 241.6053
3497 0 100 8 241.5272
3498 0 100 8 241.4384
3499 0 100 10 241.3693
3500 0 100 8 241.2947
3501 0 100 8 241.2308
3502 0 100 9 241.1643
3503 0 100 9 241.0890
3504 0 100 12 241.0126
3505 0 100 7 240.9493
3506 0 100 9 240.8762
3507 0 100 9 240.8027
3508 0 100 8 240.7461
3509 0 100 5 240.6748
3510 0 100 9 240.6053
3511 0 100 11 240.5188
3512 0 100 9 240.4565
3513 0 100 5 240.3842
3514 0 100 9 240.3133
3515 0 100 8 240.2493
3516 0 100 10 240.1813
3517 0 100 10 240.1002
3518 0 100 9 240.0405
3519 0 100 8 239.9836
3520 0 100 5 239.9273
3521 0 100 11 239.8533
3522 0 100 13 239.7622
3523 0 100 7 239.6973
3524 0 100 8 239.6272
3525 0 100 8 239.5460
3526 0 100 6 239.4874
3527 0 100 5 239.4237
3528 0 100 13 239.3394
3529 0 100 11 239.2624
3530 0 100 9 239.1854
3531 0 100 14 239.1017
3532 0 100 7 239.0132
3533 0 100 8 238.9230
3534 0 100 10 238.8369
3535 0 100 14 238.7430
3536 0 100 7 238.6769
3537 0 100 12 238.6037
3538 0 100 8 238.5170
3539 0 100 12 238.4379
3540 0 100 8 238.3674
3541 0 100 7 238.3060
3542 0 100 6 238.2455
3543 0 100 11 238.1625
3544 0 100 7 238.1006
3545 0 100 7 238.0318
3546 0 100 9 237.9602
3547 0 100 13 237.8741
3548 0 100 5 237.8169
3549 0 100 7 237.7391
3550 0 100 2 237.6802
3551 0 100 10 237.6080
3552 0 100 8 237.5428
3553 0 100 10 237.4584
3554 0 100 12 237.3809
3555 0 100 11 237.3048
3556 0 100 8 237.2301
3557 0 100 7 237.1552
3558 0 100 8 237.0710
3559 0 100 13 236.9922
3560 0 100 7 236.9203
3561 0 100 11 236.8493
3562 0 100 7 236.7622
3563 0 100 11 236.6842
3564 0 100 7 236.6147
3565 0 100 4 236.5567
3566 0 100 7 236.4725
3567 0 100 11 236.3962
3568 0 100 8 236.3226
3569 0 100 12 236.2472
3570 0 100 9 236.1774
3571 0 100 6 236.1060
3572 0 100 7 236.0503
3573 0 100 9 235.9772
3574 0 100 12 235.8963
3575 0 100 4 235.8252
3576 0 100 12 235.7517
3577 0 100 10 235.6734
3578 0 100 6 235.6142
3579 0 100 9 235.5477
3580 0 100 11 235.4662
3581 0 100 9 235.3883
3582 0 100 8 235.3231
3583 0 100 10 235.2406
3584 0 100 9 235.1760
3585 0 100 9 235.1074
3586 0 100 11 235.0265
3587 0 100 6 234.9672
3588 0 100 8 234.9007
3589 0 100 8 234.8313
3590 0 100 13 234.7508
3591 0 100 9 234.6617
3592 0 100 5 234.5822
3593 0 100 6 234.5162
3594 0 100 5 234.4471
3595 0 100 10 234.3819
3596 0 100 7 234.3106
3597 0 100 5 234.2510
3598 0 100 8 234.1520
3599 0 100 6 234.0954
3600 0 100 7 234.0277
3601 0 100 8 233.9667
3602 0 100 14 233.8822
3603 0 100 11 233.8053
3604 0 100 5 233.7450
3605 0 100 14 233.6505
3606 0 100 4 233.5768
3607 0 100 7 233.5135
3608 0 100 9 233.4468
3609 0 100 10 233.3717
3610 0 100 7 233.3095
3611 0 100 7 233.2518
3612 0 100 10 233.1708
3613 0 100 8 233.1063
3614 0 100 12 233.0277
3615 0 100 7 232.9492
3616 0 100 8 232.8442
3617 0 100 9 232.7852
3618 0 100 14 232.7016
3619 0 100 9 232.6364
3620 0 100 9 232.5584
3621 0 100 9 232.4900
3622 0 100 13 232.4182
3623 0 100 11 232.3461
3624 0 100 12 232.2650
3625 0 100 5 232.2046
3626 0 100 10 232.1374
3627 0 100 8 232.0755
3628 0 100 9 232.0117
3629 0 100 10 231.9460
3630 0 100 9 231.8766
3631 0 100 11 231.8071
3632 0 100 7 231.7338
3633 0 100 13 231.6495
3634 0 100 4 231.6039
3635 0 100 8 231.5197
3636 0 100 9 231.4446
3637 0 100 6 231.3562
3638 0 100 10 231.2807
3639 0 100 12 231.2023
3640 0 100 9 231.1390
3641 0 100 11 231.0639
3642 0 100 5 230.9855
3643 0 100 11 230.9004
3644 0 100 10 230.8264
3645 0 100 8 230.7631
3646 0 100 6 230.6992
3647 0 100 10 230.6324
3648 0 100 10 230.5595
3649 0 100 14 230.4709
3650 0 100 7 230.4081
3651 0 100 10 230.3335
3652 0 100 12 230.2491
3653 0 100 11 230.1686
3654 0 100 7 230.1101
3655 0 100 7 230.0456
3656 0 100 10 229.9721
3657 0 100 12 229.9052
3658 0 100 8 229.8427
3659 0 100 5 229.7822
3660 0 100 8 229.7073
3661 0 100 10 229.6312
3662 0 100 9 229.5416
3663 0 100 5 229.4797
3664 0 100 9 229.4023
3665 0 100 11 229.3234
3666 0 100 9 229.2495
3667 0 100 5 229.1871
3668 0 100 9 229.1203
3669 0 100 8 229.0537
3670 0 100 9 228.9770
3671 0 100 9 228.8911
3672 0 100 9 228.8209
3673 0 100 12 228.7332
3674 0 100 8 228.6686
3675 0 100 9 228.6028
3676 0 100 10 228.5273
3677 0 100 9 228.4633
3678 0 100 10 228.3898
3679 0 100 9 228.3060
3680 0 100 8 228.2418
3681 0 100 3 228.1867
3682 0 100 8 228.1162
3683 0 100 9 228.0521
3684 0 100 7 227.9882
3685 0 100 10 227.9192
3686 0 100 10 227.8503
3687 0 100 9 227.7848
3688 0 100 9 227.7066
3689 0 100 9 227.6319
3690 0 100 9 227.5625
3691 0 100 5 227.4887
3692 0 100 9 227.4026
3693 0 100 5 227.3354
3694 0 100 9 227.2642
3695 0 100 7 227.2012
3696 0 100 8 227.1298
3697 0 100 11 227.0536
3698 0 100 11 226.9744
3699 0 100 6 226.9132
3700 0 100 5 226.8605
3701 0 100 7 226.7990
3702 0 100 10 226.7230
3703 0 100 12 226.6453
3704 0 100 9 226.5801
3705 0 100 6 226.5222
3706 0 100 8 226.4510
3707 0 100 11 226.3784
3708 0 100 12 226.3044
3709 0 100 4 226.2414
3710 0 100 4 226.1855
3711 0 100 13 226.1022
3712 0 100 9 226.0321
3713 0 100 13 225.9492
3714 0 100 6 225.8437
3715 0 100 9 225.7718
3716 0 100 10 225.7098
3717 0 100 6 225.6396
3718 0 100 10 225.5704
3719 0 100 13 225.4859
3720 0 100 8 225.4245
3721 0 100 7 225.3611
3722 0 100 8 225.2866
3723 0 100 8 225.2186
3724 0 100 9 225.1176
3725 0 100 11 225.0354
3726 0 100 11 224.9653
3727 0 100 10 224.8993
3728 0 100 6 224.8435
3729 0 100 4 224.7935
3730 0 100 9 224.7239
3731 0 100 9 224.6632
3732 0 100 9 224.6033
3733 0 100 7 224.5202
3734 0 100 7 224.4512
3735 0 100 9 224.3797
3736 0 100 13 224.2924
3737 0 100 10 224.2193
3738 0 100 11 224.1346
3739 0 100 13 224.0499
3740 0 100 9 223.9686
3741 0 100 10 223.8915
3742 0 100 7 223.8265
3743 0 100 6 223.7576
3744 0 100 13 223.6763
3745 0 100 8 223.5982
3746 0 100 4 223.5499
3747 0 100 11 223.4726
3748 0 100 9 223.4052
3749 0 100 5 223.3488
3750 0 100 9 223.2772
3751 0 100 8 223.2037
3752 0 100 9 223.1175
3753 0 100 5 223.0608
3754 0 100 7 222.9904
3755 0 100 9 222.9229
3756 0 100 8 222.8475
3757 0 100 7 222.7847
3758 0 100 9 222.7195
3759 0 100 3 222.6489
3760 0 100 11 222.5653
3761 0 100 10 222.4925
3762 0 100 7 222.4291
3763 0 100 11 222.3579
3764 0 100 6 222.2770
3765 0 100 6 222.1752
3766 0 100 3 222.1165
3767 0 100 6 222.0370
3768 0 100 9 221.9676
3769 0 100 8 221.9000
3770 0 100 8 221.8324
3771 0 100 13 221.7484
3772 0 100 10 221.6774
3773 0 100 9 221.6111
3774 0 100 9 221.5474
3775 0 100 15 221.4632
3776 0 100 13 221.3834
3777 0 100 6 221.2920
3778 0 100 10 221.2216
3779 0 100 6 221.1254
3780 0 100 8 221.0592
3781 0 100 4 221.0038
3782 0 100 11 220.9292
3783 0 100 10 220.8529
3784 0 100 10 220.7905
3785 0 100 10 220.7250
3786 0 100 12 220.6480
3787 0 100 10 220.5822
3788 0 100 14 220.4990
3789 0 100 12 220.4182
3790 0 100 8 220.3525
3791 0 100 11 220.2786
3792 0 100 4 220.2208
3793 0 100 6 220.1500
3794 0 100 9 220.0814
3795 0 100 7 220.0234
3796 0 100 12 219.9461
3797 0 100 9 219.8657
3798 0 100 4 219.7942
3799 0 100 8 219.7290
3800 0 100 8 219.6641
3801 0 100 8 219.6036
3802 0 100 7 219.5381
3803 0 100 8 219.4363
3804 0 100 9 219.3604
3805 0 100 9 219.2783
3806 0 100 10 219.2105
3807 0 100 10 219.1317
3808 0 100 6 219.0676
3809 0 100 7 219.0015
3810 0 100 11 218.9278
3811 0 100 5 218.8707
3812 0 100 7 218.8146
3813 0 100 9 218.7444
3814 0 100 8 218.6786
3815 0 100 9 218.6017
3816 0 100 4 218.5454
3817 0 100 4 218.4853
3818 0 100 7 218.4229
3819 0 100 11 218.3421
3820 0 100 8 218.2761
3821 0 100 10 218.1868
3822 0 100 9 218.1239
3823 0 100 8 218.0526
3824 0 100 9 217.9796
3825 0 100 4 217.8975
3826 0 100 5 217.8357
3827 0 100 11 217.7546
3828 0 100 6 217.6921
3829 0 100 3 217.6449
3830 0 100 9 217.5693
3831 0 100 8 217.5067
3832 0 100 9 217.4440
3833 0 100 7 217.3844
3834 0 100 7 217.3130
3835 0 100 9 217.2450
3836 0 100 10 217.1625
3837 0 100 12 217.0919
3838 0 100 8 217.0169
3839 0 100 6 216.9619
3840 0 100 7 216.8968
3841 0 100 10 216.8248
3842 0 100 7 216.7589
3843 0 100 8 216.6924
3844 0 100 10 216.6154
3845 0 100 7 216.5569
3846 0 100 4 216.5065
3847 0 100 6 216.4077
3848 0 100 8 216.3404
3849 0 100 13 216.2561
3850 0 100 8 216.1854
3851 0 100 5 216.1212
3852 0 100 6 216.0506
3853 0 100 11 215.9673
3854 0 100 6 215.9079
3855 0 100 10 215.8325
3856 0 100 13 215.7383
3857 0 100 5 215.6645
3858 0 100 4 215.5976
3859 0 100 10 215.5186
3860 0 100 11 215.4388
3861 0 100 9 215.3646
3862 0 100 12 215.2754
3863 0 100 11 215.2040
3864 0 100 12 215.1161
3865 0 100 11 215.0395
3866 0 100 12 214.9521
3867 0 100 8 214.8809
3868 0 100 3 214.8334
3869 0 100 4 214.7693
3870 0 100 10 214.6965
3871 0 100 9 214.6284
3872 0 100 7 214.5709
3873 0 100 8 214.4996
3874 0 100 10 214.4280
3875 0 100 7 214.3319
3876 0 100 12 214.2432
3877 0 100 6 214.1834
3878 0 100 5 214.1179
3879 0 100 10 214.0360
3880 0 100 9 213.9583
3881 0 100 9 213.8871
3882 0 100 10 213.8169
3883 0 100 9 213.7503
3884 0 100 7 213.6796
3885 0 100 9 213.6095
3886 0 100 9 213.5381
3887 0 100 12 213.4540
3888 0 100 12 213.3628
3889 0 100 11 213.2884
3890 0 100 5 213.2159
3891 0 100 7 213.1539
3892 0 100 8 213.0898
3893 0 100 8 213.0061
3894 0 100 3 212.9411
3895 0 100 7 212.8685
3896 0 100 11 212.7826
3897 0 100 9 212.6924
3898 0 100 9 212.6091
3899 0 100 5 212.5393
3900 0 100 10 212.4706
3901 0 100 6 212.4066
3902 0 100 9 212.3353
3903 0 100 7 212.2667
3904 0 100 9 212.1938
3905 0 100 13 212.1223
3906 0 100 11 212.0462
3907 0 100 12 211.9698
3908 0 100 5 211.8832
3909 0 100 8 211.8018
3910 0 100 12 211.7222
3911 0 100 6 211.6510
3912 0 100 7 211.5875
3913 0 100 3 211.5157
3914 0 100 8 211.4554
3915 0 100 11 211.3675
3916 0 100 9 211.3032
3917 0 100 11 211.2346
3918 0 100 7 211.1683
3919 0 100 10 211.0947
3920 0 100 3 211.0451
3921 0 100 8 210.9763
3922 0 100 6 210.9047
3923 0 100 7 210.8425
3924 0 100 7 210.7728
3925 0 100 9 210.7023
3926 0 100 9 210.6297
3927 0 100 10 210.5578
3928 0 100 4 210.5063
3929 0 100 8 210.4399
3930 0 100 8 210.3603
3931 0 100 13 210.2704
3932 0 100 7 210.1987
3933 0 100 7 210.1335
3934 0 100 8 210.0650
3935 0 100 7 210.0015
3936 0 100 9 209.9295
3937 0 100 11 209.8508
3938 0 100 9 209.7664
3939 0 100 10 209.6917
3940 0 100 10 209.6163
3941 0 100 7 209.5385
3942 0 100 9 209.4647
3943 0 100 7 209.3854
3944 0 100 8 209.3260
3945 0 100 8 209.2495
3946 0 100 10 209.1806
3947 0 100 8 209.0813
3948 0 100 10 209.0064
3949 0 100 9 208.9379
3950 0 100 7 208.8601
3951 0 100 3 208.8056
3952 0 100 7 208.7403
3953 0 100 14 208.6488
3954 0 100 7 208.5831
3955 0 100 14 208.4946
3956 0 100 6 208.4396
3957 0 100 11 208.3648
3958 0 100 9 208.2927
3959 0 100 8 208.2270
3960 0 100 17 208.1269
3961 0 100 7 208.0612
3962 0 100 11 207.9831
3963 0 100 6 207.9263
3964 0 100 3 207.8740
3965 0 100 6 207.8187
3966 0 100 10 207.7541
3967 0 100 7 207.6909
3968 0 100 8 207.6247
3969 0 100 10 207.5581
3970 0 100 8 207.4939
3971 0 100 7 207.4304
3972 0 100 8 207.3680
3973 0 100 13 207.2915
3974 0 100 5 207.2217
3975 0 100 10 207.1514
3976 0 100 10 207.0728
3977 0 100 5 207.0145
3978 0 100 8 206.9536
3979 0 100 10 206.8895
3980 0 100 9 206.8282
3981 0 100 7 206.7581
3982 0 100 6 206.6878
3983 0 100 7 206.6227
3984 0 100 10 206.5403
3985 0 100 10 206.4596
3986 0 100 12 206.3832
3987 0 100 12 206.3050
3988 0 100 9 206.2400
3989 0 100 6 206.1683
3990 0 100 11 206.0835
3991 0 100 7 206.0086
3992 0 100 7 205.9299
3993 0 100 11 205.8468
3994 0 100 8 205.7832
3995 0 100 7 205.7283
3996 0 100 16 205.6328
3997 0 100 12 205.5562
3998 0 100 6 205.4843
3999 0 100 11 205.4023
4000 0 100 10 205.3183
4001 0 100 5 205.2464
4002 0 100 9 205.1654
4003 0 100 11 205.0848
4004 0 100 9 205.0103
4005 0 100 10 204.9451
4006 0 100 9 204.8707
4007 0 100 5 204.7969
4008 0 100 13 204.7177
4009 0 100 7 204.6423
4010 0 100 10 204.5735
4011 0 100 6 204.5127
4012 0 100 13 204.4241
4013 0 100 9 204.3539
4014 0 100 6 204.2873
4015 0 100 8 204.2241
4016 0 100 4 204.1534
4017 0 100 11 204.0679
4018 0 100 8 203.9976
4019 0 100 6 203.9406
4020 0 100 11 203.8641
4021 0 100 9 203.7946
4022 0 100 13 203.7033
4023 0 100 10 203.6267
4024 0 100 12 203.5445
4025 0 100 9 203.4556
4026 0 100 11 203.3844
4027 0 100 7 203.3175
4028 0 100 6 203.2425
4029 0 100 9 203.1797
4030 0 100 8 203.1077
4031 0 100 6 203.0355
4032 0 100 8 202.9654
4033 0 100 8 202.9080
4034 0 100 9 202.8431
4035 0 100 7 202.7778
4036 0 100 10 202.7050
4037 0 100 9 202.6304
4038 0 100 10 202.5584
4039 0 100 9 202.4777
4040 0 100 9 202.4106
4041 0 100 10 202.3317
4042 0 100 7 202.2584
4043 0 100 6 202.1757
4044 0 100 9 202.1133
4045 0 100 9 202.0473
4046 0 100 9 201.9694
4047 0 100 10 201.8853
4048 0 100 11 201.8125
4049 0 100 7 201.7506
4050 0 100 8 201.6774
4051 0 100 8 201.6015
4052 0 100 8 201.5332
4053 0 100 8 201.4658
4054 0 100 9 201.3688
4055 0 100 4 201.2603
4056 0 100 9 201.1743
4057 0 100 9 201.0999
4058 0 100 18 200.9955
4059 0 100 10 200.9171
4060 0 100 8 200.8510
4061 0 100 6 200.7839
